@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_548,1.0,algorithm_26,4804.0,timeout
instance_548,1.0,algorithm_29,4804.0,timeout
instance_548,1.0,algorithm_8,4800.0,timeout
instance_548,1.0,algorithm_1,4800.0,timeout
instance_548,1.0,algorithm_19,4800.0,timeout
instance_548,1.0,algorithm_2,4800.0,timeout
instance_548,1.0,algorithm_11,4800.0,timeout
instance_548,1.0,algorithm_13,4800.0,timeout
instance_548,1.0,algorithm_25,4800.0,timeout
instance_548,1.0,algorithm_28,4800.0,timeout
instance_548,1.0,algorithm_18,4800.0,timeout
instance_548,1.0,algorithm_21,4800.0,timeout
instance_548,1.0,algorithm_12,4800.0,timeout
instance_548,1.0,algorithm_17,4800.0,timeout
instance_548,1.0,algorithm_10,4800.0,timeout
instance_548,1.0,algorithm_24,4482.8,ok
instance_548,1.0,algorithm_7,4800.0,timeout
instance_548,1.0,algorithm_27,4800.0,timeout
instance_548,1.0,algorithm_6,4800.0,timeout
instance_548,1.0,algorithm_22,4800.0,timeout
instance_550,1.0,algorithm_15,4800.0,timeout
instance_550,1.0,algorithm_4,4800.0,timeout
instance_550,1.0,algorithm_16,4800.0,timeout
instance_550,1.0,algorithm_5,4800.0,timeout
instance_550,1.0,algorithm_14,4800.0,timeout
instance_550,1.0,algorithm_23,4800.0,timeout
instance_550,1.0,algorithm_20,4800.0,timeout
instance_550,1.0,algorithm_30,4800.0,timeout
instance_550,1.0,algorithm_9,4800.0,timeout
instance_550,1.0,algorithm_3,4800.0,timeout
instance_550,1.0,algorithm_31,4800.0,timeout
instance_550,1.0,algorithm_26,4800.0,timeout
instance_550,1.0,algorithm_29,4800.0,timeout
instance_550,1.0,algorithm_8,4800.0,timeout
instance_550,1.0,algorithm_1,4800.0,timeout
instance_550,1.0,algorithm_19,4800.0,timeout
instance_550,1.0,algorithm_2,62.68,ok
instance_550,1.0,algorithm_11,4800.0,timeout
instance_550,1.0,algorithm_13,4800.0,timeout
instance_550,1.0,algorithm_25,556.8,ok
instance_550,1.0,algorithm_28,135.24,ok
instance_550,1.0,algorithm_18,4800.0,timeout
instance_550,1.0,algorithm_21,25.04,ok
instance_550,1.0,algorithm_12,233.6,ok
instance_550,1.0,algorithm_17,2242.96,ok
instance_550,1.0,algorithm_10,4800.0,timeout
instance_550,1.0,algorithm_24,4800.0,timeout
instance_550,1.0,algorithm_7,4800.0,timeout
instance_550,1.0,algorithm_27,4800.0,timeout
instance_550,1.0,algorithm_6,4800.0,timeout
instance_550,1.0,algorithm_22,4800.0,timeout
instance_551,1.0,algorithm_15,163.32,ok
instance_551,1.0,algorithm_4,137.36,ok
instance_551,1.0,algorithm_16,105.56,ok
instance_551,1.0,algorithm_5,152.16,ok
instance_551,1.0,algorithm_14,106.84,ok
instance_551,1.0,algorithm_23,218.28,ok
instance_551,1.0,algorithm_20,67.6,ok
instance_551,1.0,algorithm_30,122.32,ok
instance_551,1.0,algorithm_9,242.32,ok
instance_551,1.0,algorithm_3,181.44,ok
instance_551,1.0,algorithm_31,263.92,ok
instance_551,1.0,algorithm_26,157.92,ok
instance_551,1.0,algorithm_29,328.64,ok
instance_551,1.0,algorithm_8,1545.64,ok
instance_551,1.0,algorithm_1,1464.28,ok
instance_551,1.0,algorithm_19,4800.0,timeout
instance_551,1.0,algorithm_2,4800.0,timeout
instance_551,1.0,algorithm_11,4800.0,timeout
instance_551,1.0,algorithm_13,226.28,ok
instance_551,1.0,algorithm_25,4800.0,timeout
instance_551,1.0,algorithm_28,4800.0,timeout
instance_551,1.0,algorithm_18,273.08,ok
instance_551,1.0,algorithm_21,4800.0,timeout
instance_551,1.0,algorithm_12,4800.0,timeout
instance_551,1.0,algorithm_17,4800.0,timeout
instance_551,1.0,algorithm_10,716.08,ok
instance_551,1.0,algorithm_24,1586.92,ok
instance_551,1.0,algorithm_7,568.88,ok
instance_551,1.0,algorithm_27,206.12,ok
instance_551,1.0,algorithm_6,67.76,ok
instance_551,1.0,algorithm_22,2290.72,ok
instance_554,1.0,algorithm_15,620.0,ok
instance_554,1.0,algorithm_4,1526.12,ok
instance_554,1.0,algorithm_16,191.96,ok
instance_554,1.0,algorithm_5,373.32,ok
instance_554,1.0,algorithm_14,2684.72,ok
instance_554,1.0,algorithm_23,179.4,ok
instance_554,1.0,algorithm_20,814.6,ok
instance_554,1.0,algorithm_30,385.84,ok
instance_554,1.0,algorithm_9,612.72,ok
instance_554,1.0,algorithm_3,648.4,ok
instance_554,1.0,algorithm_31,2422.92,ok
instance_554,1.0,algorithm_26,345.0,ok
instance_554,1.0,algorithm_29,1275.84,ok
instance_554,1.0,algorithm_8,4800.0,timeout
instance_554,1.0,algorithm_1,1085.6,ok
instance_554,1.0,algorithm_19,4800.0,timeout
instance_554,1.0,algorithm_2,29.0,ok
instance_554,1.0,algorithm_11,545.48,ok
instance_554,1.0,algorithm_13,335.2,ok
instance_554,1.0,algorithm_25,3.12,ok
instance_554,1.0,algorithm_28,10.08,ok
instance_554,1.0,algorithm_18,392.0,ok
instance_554,1.0,algorithm_21,3283.96,ok
instance_554,1.0,algorithm_12,29.32,ok
instance_554,1.0,algorithm_17,319.28,ok
instance_554,1.0,algorithm_10,23.96,ok
instance_554,1.0,algorithm_24,254.32,ok
instance_554,1.0,algorithm_7,2475.48,ok
instance_554,1.0,algorithm_27,340.2,ok
instance_554,1.0,algorithm_6,3488.96,ok
instance_554,1.0,algorithm_22,4014.8,ok
instance_555,1.0,algorithm_15,38.24,ok
instance_555,1.0,algorithm_4,53.68,ok
instance_555,1.0,algorithm_16,35.0,ok
instance_555,1.0,algorithm_5,22.64,ok
instance_555,1.0,algorithm_14,45.8,ok
instance_555,1.0,algorithm_23,45.44,ok
instance_555,1.0,algorithm_20,32.4,ok
instance_555,1.0,algorithm_30,67.4,ok
instance_555,1.0,algorithm_9,47.36,ok
instance_555,1.0,algorithm_3,43.04,ok
instance_555,1.0,algorithm_31,47.92,ok
instance_555,1.0,algorithm_26,38.36,ok
instance_555,1.0,algorithm_29,89.16,ok
instance_555,1.0,algorithm_8,348.8,ok
instance_555,1.0,algorithm_1,1617.76,ok
instance_555,1.0,algorithm_19,4800.0,timeout
instance_555,1.0,algorithm_2,4800.0,timeout
instance_555,1.0,algorithm_11,4800.0,timeout
instance_555,1.0,algorithm_13,101.28,ok
instance_555,1.0,algorithm_25,4800.0,timeout
instance_555,1.0,algorithm_28,4800.0,timeout
instance_555,1.0,algorithm_18,44.12,ok
instance_555,1.0,algorithm_21,4800.0,timeout
instance_555,1.0,algorithm_12,4800.0,timeout
instance_555,1.0,algorithm_17,4800.0,timeout
instance_555,1.0,algorithm_10,113.88,ok
instance_555,1.0,algorithm_24,80.2,ok
instance_555,1.0,algorithm_7,143.6,ok
instance_555,1.0,algorithm_27,73.88,ok
instance_555,1.0,algorithm_6,68.44,ok
instance_555,1.0,algorithm_22,914.48,ok
instance_559,1.0,algorithm_15,4800.0,timeout
instance_559,1.0,algorithm_4,4800.0,timeout
instance_559,1.0,algorithm_16,4800.0,timeout
instance_559,1.0,algorithm_5,4800.0,timeout
instance_559,1.0,algorithm_14,4800.0,timeout
instance_559,1.0,algorithm_23,4800.0,timeout
instance_559,1.0,algorithm_20,4800.0,timeout
instance_559,1.0,algorithm_30,3554.2,ok
instance_559,1.0,algorithm_9,4800.0,timeout
instance_559,1.0,algorithm_3,4800.0,timeout
instance_559,1.0,algorithm_31,4800.0,timeout
instance_559,1.0,algorithm_26,4800.0,timeout
instance_559,1.0,algorithm_29,4800.0,timeout
instance_559,1.0,algorithm_8,4800.0,timeout
instance_559,1.0,algorithm_1,4800.0,timeout
instance_559,1.0,algorithm_19,4800.0,timeout
instance_559,1.0,algorithm_2,4800.0,timeout
instance_559,1.0,algorithm_11,296.76,ok
instance_559,1.0,algorithm_13,421.08,ok
instance_559,1.0,algorithm_25,4800.0,timeout
instance_559,1.0,algorithm_28,4800.0,timeout
instance_559,1.0,algorithm_18,3725.56,ok
instance_559,1.0,algorithm_21,4800.0,timeout
instance_559,1.0,algorithm_12,4800.0,timeout
instance_559,1.0,algorithm_17,4800.0,timeout
instance_559,1.0,algorithm_10,3288.0,ok
instance_559,1.0,algorithm_24,3762.36,ok
instance_559,1.0,algorithm_7,2234.68,ok
instance_559,1.0,algorithm_27,3613.36,ok
instance_559,1.0,algorithm_6,4800.0,timeout
instance_559,1.0,algorithm_22,4800.0,timeout
instance_561,1.0,algorithm_15,4800.0,timeout
instance_561,1.0,algorithm_4,4800.0,timeout
instance_561,1.0,algorithm_16,4804.0,timeout
instance_561,1.0,algorithm_5,4800.0,timeout
instance_561,1.0,algorithm_14,4800.0,timeout
instance_561,1.0,algorithm_23,4800.0,timeout
instance_561,1.0,algorithm_20,4800.0,timeout
instance_561,1.0,algorithm_30,4800.0,timeout
instance_561,1.0,algorithm_9,4800.0,timeout
instance_561,1.0,algorithm_3,4800.0,timeout
instance_561,1.0,algorithm_31,4800.0,timeout
instance_561,1.0,algorithm_26,4800.0,timeout
instance_561,1.0,algorithm_29,850.48,ok
instance_561,1.0,algorithm_8,4804.0,timeout
instance_561,1.0,algorithm_1,4804.0,timeout
instance_561,1.0,algorithm_19,4800.0,timeout
instance_561,1.0,algorithm_2,4800.0,timeout
instance_561,1.0,algorithm_11,1502.52,ok
instance_561,1.0,algorithm_13,4800.0,timeout
instance_561,1.0,algorithm_25,4800.0,timeout
instance_561,1.0,algorithm_28,4800.0,timeout
instance_561,1.0,algorithm_18,4800.0,timeout
instance_561,1.0,algorithm_21,4800.0,timeout
instance_561,1.0,algorithm_12,4800.0,timeout
instance_561,1.0,algorithm_17,4800.0,timeout
instance_561,1.0,algorithm_10,4013.2,ok
instance_561,1.0,algorithm_24,1945.24,ok
instance_561,1.0,algorithm_7,4800.0,timeout
instance_561,1.0,algorithm_27,4800.0,timeout
instance_561,1.0,algorithm_6,4800.0,timeout
instance_561,1.0,algorithm_22,2.52,ok
instance_562,1.0,algorithm_15,2975.4,ok
instance_562,1.0,algorithm_4,493.52,ok
instance_562,1.0,algorithm_16,1581.92,ok
instance_562,1.0,algorithm_5,4800.0,timeout
instance_562,1.0,algorithm_14,4804.0,timeout
instance_562,1.0,algorithm_23,2833.76,ok
instance_562,1.0,algorithm_20,639.72,ok
instance_562,1.0,algorithm_30,4755.6,ok
instance_562,1.0,algorithm_9,4794.0,ok
instance_562,1.0,algorithm_3,4800.0,timeout
instance_562,1.0,algorithm_31,2306.24,ok
instance_562,1.0,algorithm_26,2202.28,ok
instance_562,1.0,algorithm_29,4800.0,timeout
instance_562,1.0,algorithm_8,4800.0,timeout
instance_562,1.0,algorithm_1,4800.0,timeout
instance_562,1.0,algorithm_19,4800.0,timeout
instance_562,1.0,algorithm_2,4800.0,timeout
instance_562,1.0,algorithm_11,4800.0,timeout
instance_562,1.0,algorithm_13,4800.0,timeout
instance_562,1.0,algorithm_25,4800.0,timeout
instance_562,1.0,algorithm_28,4800.0,timeout
instance_562,1.0,algorithm_18,2490.8,ok
instance_562,1.0,algorithm_21,4800.0,timeout
instance_562,1.0,algorithm_12,4800.0,timeout
instance_562,1.0,algorithm_17,4800.0,timeout
instance_562,1.0,algorithm_10,4800.0,timeout
instance_562,1.0,algorithm_24,1058.96,ok
instance_562,1.0,algorithm_7,1924.32,ok
instance_562,1.0,algorithm_27,4800.0,timeout
instance_562,1.0,algorithm_6,1890.12,ok
instance_562,1.0,algorithm_22,4800.0,timeout
instance_573,1.0,algorithm_15,4800.0,timeout
instance_573,1.0,algorithm_4,506.64,ok
instance_573,1.0,algorithm_16,4800.0,timeout
instance_573,1.0,algorithm_5,4800.0,timeout
instance_573,1.0,algorithm_14,2098.0,ok
instance_573,1.0,algorithm_23,4800.0,timeout
instance_573,1.0,algorithm_20,4800.0,timeout
instance_573,1.0,algorithm_30,1447.56,ok
instance_573,1.0,algorithm_9,4800.0,timeout
instance_573,1.0,algorithm_3,1820.44,ok
instance_573,1.0,algorithm_31,4800.0,timeout
instance_573,1.0,algorithm_26,307.08,ok
instance_573,1.0,algorithm_29,4508.8,ok
instance_573,1.0,algorithm_8,4800.0,timeout
instance_573,1.0,algorithm_1,4800.0,timeout
instance_573,1.0,algorithm_19,4800.0,timeout
instance_573,1.0,algorithm_2,4800.0,timeout
instance_573,1.0,algorithm_11,4800.0,timeout
instance_573,1.0,algorithm_13,871.12,ok
instance_573,1.0,algorithm_25,4800.0,timeout
instance_573,1.0,algorithm_28,4800.0,timeout
instance_573,1.0,algorithm_18,3572.68,ok
instance_573,1.0,algorithm_21,4800.0,timeout
instance_573,1.0,algorithm_12,4800.0,timeout
instance_573,1.0,algorithm_17,4800.0,timeout
instance_573,1.0,algorithm_10,4800.0,timeout
instance_573,1.0,algorithm_24,4800.0,timeout
instance_573,1.0,algorithm_7,4800.0,timeout
instance_573,1.0,algorithm_27,4800.0,timeout
instance_573,1.0,algorithm_6,4800.0,timeout
instance_573,1.0,algorithm_22,1651.76,ok
instance_574,1.0,algorithm_15,4800.0,timeout
instance_574,1.0,algorithm_4,4800.0,timeout
instance_574,1.0,algorithm_16,4800.0,timeout
instance_574,1.0,algorithm_5,4800.0,timeout
instance_574,1.0,algorithm_14,4800.0,timeout
instance_574,1.0,algorithm_23,4800.0,timeout
instance_574,1.0,algorithm_20,4800.0,timeout
instance_574,1.0,algorithm_30,4800.0,timeout
instance_574,1.0,algorithm_9,4800.0,timeout
instance_574,1.0,algorithm_3,4800.0,timeout
instance_574,1.0,algorithm_31,4800.0,timeout
instance_574,1.0,algorithm_26,4800.0,timeout
instance_574,1.0,algorithm_29,4800.0,timeout
instance_574,1.0,algorithm_8,4800.0,timeout
instance_574,1.0,algorithm_1,4800.0,timeout
instance_574,1.0,algorithm_19,4800.0,timeout
instance_574,1.0,algorithm_2,4800.0,timeout
instance_574,1.0,algorithm_11,1489.16,ok
instance_574,1.0,algorithm_13,1777.8,ok
instance_574,1.0,algorithm_25,4800.0,timeout
instance_574,1.0,algorithm_28,4800.0,timeout
instance_574,1.0,algorithm_18,4800.0,timeout
instance_574,1.0,algorithm_21,4800.0,timeout
instance_574,1.0,algorithm_12,4800.0,timeout
instance_574,1.0,algorithm_17,4800.0,timeout
instance_574,1.0,algorithm_10,4800.0,timeout
instance_574,1.0,algorithm_24,4800.0,timeout
instance_574,1.0,algorithm_7,4800.0,timeout
instance_574,1.0,algorithm_27,4800.0,timeout
instance_574,1.0,algorithm_6,4800.0,timeout
instance_574,1.0,algorithm_22,4800.0,timeout
instance_575,1.0,algorithm_15,4800.0,timeout
instance_575,1.0,algorithm_4,110.92,ok
instance_575,1.0,algorithm_16,4800.0,timeout
instance_575,1.0,algorithm_5,4800.0,timeout
instance_575,1.0,algorithm_14,4800.0,timeout
instance_575,1.0,algorithm_23,1359.4,ok
instance_575,1.0,algorithm_20,4800.0,timeout
instance_575,1.0,algorithm_30,2.6,ok
instance_575,1.0,algorithm_9,4800.0,timeout
instance_575,1.0,algorithm_3,4800.0,timeout
instance_575,1.0,algorithm_31,4800.0,timeout
instance_575,1.0,algorithm_26,4800.0,timeout
instance_575,1.0,algorithm_29,4800.0,timeout
instance_575,1.0,algorithm_8,4800.0,timeout
instance_575,1.0,algorithm_1,3817.52,ok
instance_575,1.0,algorithm_19,0.12,ok
instance_575,1.0,algorithm_2,0.16,ok
instance_575,1.0,algorithm_11,46.64,ok
instance_575,1.0,algorithm_13,2.96,ok
instance_575,1.0,algorithm_25,0.64,ok
instance_575,1.0,algorithm_28,0.28,ok
instance_575,1.0,algorithm_18,4800.0,timeout
instance_575,1.0,algorithm_21,0.48,ok
instance_575,1.0,algorithm_12,0.32,ok
instance_575,1.0,algorithm_17,0.32,ok
instance_575,1.0,algorithm_10,4800.0,timeout
instance_575,1.0,algorithm_24,4800.0,timeout
instance_575,1.0,algorithm_7,4800.0,timeout
instance_575,1.0,algorithm_27,3.0,ok
instance_575,1.0,algorithm_6,4800.0,timeout
instance_575,1.0,algorithm_22,4800.0,timeout
instance_576,1.0,algorithm_15,2057.28,ok
instance_576,1.0,algorithm_4,4800.0,timeout
instance_576,1.0,algorithm_16,996.52,ok
instance_576,1.0,algorithm_5,684.12,ok
instance_576,1.0,algorithm_14,3785.6,ok
instance_576,1.0,algorithm_23,237.12,ok
instance_576,1.0,algorithm_20,1120.6,ok
instance_576,1.0,algorithm_30,4800.0,timeout
instance_576,1.0,algorithm_9,4800.0,timeout
instance_576,1.0,algorithm_3,990.4,ok
instance_576,1.0,algorithm_31,4200.4,ok
instance_576,1.0,algorithm_26,974.4,ok
instance_576,1.0,algorithm_29,900.08,ok
instance_576,1.0,algorithm_8,4800.0,timeout
instance_576,1.0,algorithm_1,4800.0,timeout
instance_576,1.0,algorithm_19,4800.0,timeout
instance_576,1.0,algorithm_2,4800.0,timeout
instance_576,1.0,algorithm_11,4800.0,timeout
instance_576,1.0,algorithm_13,4800.0,timeout
instance_576,1.0,algorithm_25,4800.0,timeout
instance_576,1.0,algorithm_28,4800.0,timeout
instance_576,1.0,algorithm_18,4800.0,timeout
instance_576,1.0,algorithm_21,4800.0,timeout
instance_576,1.0,algorithm_12,4800.0,timeout
instance_576,1.0,algorithm_17,4800.0,timeout
instance_576,1.0,algorithm_10,4800.0,timeout
instance_576,1.0,algorithm_24,4800.0,timeout
instance_576,1.0,algorithm_7,4800.0,timeout
instance_576,1.0,algorithm_27,4601.6,ok
instance_576,1.0,algorithm_6,4800.0,timeout
instance_576,1.0,algorithm_22,4800.0,timeout
instance_579,1.0,algorithm_15,0.32,ok
instance_579,1.0,algorithm_4,0.04,ok
instance_579,1.0,algorithm_16,0.32,ok
instance_579,1.0,algorithm_5,0.04,ok
instance_579,1.0,algorithm_14,0.36,ok
instance_579,1.0,algorithm_23,0.04,ok
instance_579,1.0,algorithm_20,0.36,ok
instance_579,1.0,algorithm_30,0.4,ok
instance_579,1.0,algorithm_9,0.04,ok
instance_579,1.0,algorithm_3,0.48,ok
instance_579,1.0,algorithm_31,0.36,ok
instance_579,1.0,algorithm_26,0.04,ok
instance_579,1.0,algorithm_29,0.12,ok
instance_579,1.0,algorithm_8,0.04,ok
instance_579,1.0,algorithm_1,0.04,ok
instance_579,1.0,algorithm_19,0.0,ok
instance_579,1.0,algorithm_2,0.0,ok
instance_579,1.0,algorithm_11,0.32,ok
instance_579,1.0,algorithm_13,0.08,ok
instance_579,1.0,algorithm_25,0.44,ok
instance_579,1.0,algorithm_28,0.52,ok
instance_579,1.0,algorithm_18,0.12,ok
instance_579,1.0,algorithm_21,0.0,ok
instance_579,1.0,algorithm_12,0.4,ok
instance_579,1.0,algorithm_17,0.44,ok
instance_579,1.0,algorithm_10,0.04,ok
instance_579,1.0,algorithm_24,0.08,ok
instance_579,1.0,algorithm_7,0.0,ok
instance_579,1.0,algorithm_27,0.08,ok
instance_579,1.0,algorithm_6,0.08,ok
instance_579,1.0,algorithm_22,0.32,ok
instance_581,1.0,algorithm_15,4800.0,timeout
instance_581,1.0,algorithm_4,4800.0,timeout
instance_581,1.0,algorithm_16,4800.0,timeout
instance_581,1.0,algorithm_5,4800.0,timeout
instance_581,1.0,algorithm_14,4800.0,timeout
instance_581,1.0,algorithm_23,4800.0,timeout
instance_581,1.0,algorithm_20,4800.0,timeout
instance_581,1.0,algorithm_30,4800.0,timeout
instance_581,1.0,algorithm_9,4800.0,timeout
instance_581,1.0,algorithm_3,4800.0,timeout
instance_581,1.0,algorithm_31,4800.0,timeout
instance_581,1.0,algorithm_26,4800.0,timeout
instance_581,1.0,algorithm_29,4800.0,timeout
instance_581,1.0,algorithm_8,4800.0,timeout
instance_581,1.0,algorithm_1,4800.0,timeout
instance_581,1.0,algorithm_19,321.0,ok
instance_581,1.0,algorithm_2,2242.24,ok
instance_581,1.0,algorithm_11,4800.0,timeout
instance_581,1.0,algorithm_13,4800.0,timeout
instance_581,1.0,algorithm_25,1747.8,ok
instance_581,1.0,algorithm_28,3696.36,ok
instance_581,1.0,algorithm_18,4800.0,timeout
instance_581,1.0,algorithm_21,4800.0,timeout
instance_581,1.0,algorithm_12,4800.0,timeout
instance_581,1.0,algorithm_17,4800.0,timeout
instance_581,1.0,algorithm_10,4800.0,timeout
instance_581,1.0,algorithm_24,4800.0,timeout
instance_581,1.0,algorithm_7,4800.0,timeout
instance_581,1.0,algorithm_27,4800.0,timeout
instance_581,1.0,algorithm_6,4800.0,timeout
instance_581,1.0,algorithm_22,4800.0,timeout
instance_587,1.0,algorithm_15,220.48,ok
instance_587,1.0,algorithm_4,364.48,ok
instance_587,1.0,algorithm_16,189.72,ok
instance_587,1.0,algorithm_5,244.16,ok
instance_587,1.0,algorithm_14,463.24,ok
instance_587,1.0,algorithm_23,331.48,ok
instance_587,1.0,algorithm_20,567.96,ok
instance_587,1.0,algorithm_30,299.96,ok
instance_587,1.0,algorithm_9,494.0,ok
instance_587,1.0,algorithm_3,383.72,ok
instance_587,1.0,algorithm_31,437.52,ok
instance_587,1.0,algorithm_26,363.68,ok
instance_587,1.0,algorithm_29,238.92,ok
instance_587,1.0,algorithm_8,4804.0,timeout
instance_587,1.0,algorithm_1,2974.52,ok
instance_587,1.0,algorithm_19,4800.0,timeout
instance_587,1.0,algorithm_2,4800.0,timeout
instance_587,1.0,algorithm_11,4800.0,timeout
instance_587,1.0,algorithm_13,210.92,ok
instance_587,1.0,algorithm_25,4800.0,timeout
instance_587,1.0,algorithm_28,4800.0,timeout
instance_587,1.0,algorithm_18,741.88,ok
instance_587,1.0,algorithm_21,4800.0,timeout
instance_587,1.0,algorithm_12,4800.0,timeout
instance_587,1.0,algorithm_17,4800.0,timeout
instance_587,1.0,algorithm_10,545.4,ok
instance_587,1.0,algorithm_24,381.72,ok
instance_587,1.0,algorithm_7,916.48,ok
instance_587,1.0,algorithm_27,212.0,ok
instance_587,1.0,algorithm_6,453.44,ok
instance_587,1.0,algorithm_22,1145.64,ok
instance_589,1.0,algorithm_15,2.44,ok
instance_589,1.0,algorithm_4,2.24,ok
instance_589,1.0,algorithm_16,2.4,ok
instance_589,1.0,algorithm_5,1.52,ok
instance_589,1.0,algorithm_14,8.88,ok
instance_589,1.0,algorithm_23,1.76,ok
instance_589,1.0,algorithm_20,2.2,ok
instance_589,1.0,algorithm_30,9.36,ok
instance_589,1.0,algorithm_9,5.32,ok
instance_589,1.0,algorithm_3,3.88,ok
instance_589,1.0,algorithm_31,2.24,ok
instance_589,1.0,algorithm_26,1.96,ok
instance_589,1.0,algorithm_29,6.2,ok
instance_589,1.0,algorithm_8,5.0,ok
instance_589,1.0,algorithm_1,8.28,ok
instance_589,1.0,algorithm_19,4800.0,timeout
instance_589,1.0,algorithm_2,4800.0,timeout
instance_589,1.0,algorithm_11,4800.0,timeout
instance_589,1.0,algorithm_13,8.52,ok
instance_589,1.0,algorithm_25,4800.0,timeout
instance_589,1.0,algorithm_28,4800.0,timeout
instance_589,1.0,algorithm_18,3.28,ok
instance_589,1.0,algorithm_21,4800.0,timeout
instance_589,1.0,algorithm_12,4800.0,timeout
instance_589,1.0,algorithm_17,4800.0,timeout
instance_589,1.0,algorithm_10,3.12,ok
instance_589,1.0,algorithm_24,4.32,ok
instance_589,1.0,algorithm_7,3.76,ok
instance_589,1.0,algorithm_27,7.12,ok
instance_589,1.0,algorithm_6,4.96,ok
instance_589,1.0,algorithm_22,10.96,ok
instance_592,1.0,algorithm_15,4800.0,timeout
instance_592,1.0,algorithm_4,4800.0,timeout
instance_592,1.0,algorithm_16,4800.0,timeout
instance_592,1.0,algorithm_5,4800.0,timeout
instance_592,1.0,algorithm_14,4800.0,timeout
instance_592,1.0,algorithm_23,4800.0,timeout
instance_592,1.0,algorithm_20,4800.0,timeout
instance_592,1.0,algorithm_30,43.2,ok
instance_592,1.0,algorithm_9,4800.0,timeout
instance_592,1.0,algorithm_3,4800.0,timeout
