@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC

@DATA
instance_2785,4.0,1178084.0,1048.0,12.0,5220.0,20.0,337.44,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2788,4.0,1884936.0,1048.0,12.0,5220.0,20.0,393.88,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2789,4.0,2120556.0,1048.0,12.0,5220.0,20.0,403.4,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2790,4.0,2356172.0,1048.0,12.0,5220.0,20.0,411.48,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2794,4.0,3611000.0,1048.0,4.0,10440.0,40.0,767.88,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2795,4.0,4513752.0,1048.0,4.0,10440.0,40.0,933.96,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2796,4.0,5416504.0,1048.0,4.0,10440.0,40.0,1106.68,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2798,4.0,7222004.0,1048.0,4.0,10440.0,40.0,1447.4,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2800,4.0,9027508.0,1048.0,4.0,10440.0,40.0,1764.32,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2806,4.0,5720216.0,1048.0,8.0,10440.0,40.0,679.24,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2807,4.0,6673584.0,1048.0,8.0,10440.0,40.0,741.68,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2813,4.0,1424004.0,1048.0,12.0,10440.0,40.0,505.92,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2814,4.0,1898672.0,1048.0,12.0,10440.0,40.0,603.12,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2831,4.0,95340.0,1048.0,8.0,1044.0,4.0,13.36,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2832,4.0,190684.0,1048.0,8.0,1044.0,4.0,27.36,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2837,4.0,667396.0,1048.0,8.0,1044.0,4.0,74.8,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2839,4.0,858080.0,1048.0,8.0,1044.0,4.0,82.08,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2840,4.0,953424.0,1048.0,8.0,1044.0,4.0,83.96,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2844,4.0,190244.0,1048.0,12.0,1044.0,4.0,57.36,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2846,4.0,285368.0,1048.0,12.0,1044.0,4.0,71.48,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2850,4.0,475616.0,1048.0,12.0,1044.0,4.0,76.08,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2860,4.0,2772928.0,1048.0,4.0,3132.0,12.0,558.68,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2861,4.0,286020.0,1048.0,8.0,3132.0,12.0,44.84,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2862,4.0,572044.0,1048.0,8.0,3132.0,12.0,89.96,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2864,4.0,1144088.0,1048.0,8.0,3132.0,12.0,159.24,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2865,4.0,1430112.0,1048.0,8.0,3132.0,12.0,186.48,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2867,4.0,2002156.0,1048.0,8.0,3132.0,12.0,229.12,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2868,4.0,2288180.0,1048.0,8.0,3132.0,12.0,241.4,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2875,4.0,704236.0,1048.0,12.0,3132.0,12.0,198.48,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2876,4.0,845080.0,1048.0,12.0,3132.0,12.0,221.88,4.0,0.4,0.055334568,6.08723288,5.876794948,12.566370616,3.664981392,2.00354692,2.060445552,0.204891272,1.521115768,2.873958268,56.0,0.188042736,4.0,1.521115768,4.0,1.521115768,3.826891364,0.152671756,0.02020202,2.069885924,2.040775264,5.403347876,0.979778956,2.041004944,2.909771576,40.0,0.000234,0.978043728,542.310112,8.0,4.0,29.343511452,16.0,124.0,29.831139324,0.02020202,0.163571568,0.158734976,0.394974628,0.079887924,0.00241296,0.0,1.346348672,1.19789734,3.63265306,0.91126792,2.707375708
instance_2883,4.0,331116.0,400.0,4.0,1188.0,12.0,8.08,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2885,4.0,551860.0,400.0,4.0,1188.0,12.0,12.68,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2888,4.0,882980.0,400.0,4.0,1188.0,12.0,20.44,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2890,4.0,1103724.0,400.0,4.0,1188.0,12.0,25.36,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2892,4.0,216968.0,400.0,8.0,1188.0,12.0,3.44,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2894,4.0,433940.0,400.0,8.0,1188.0,12.0,6.48,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2896,4.0,650908.0,400.0,8.0,1188.0,12.0,8.56,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2898,4.0,867880.0,400.0,8.0,1188.0,12.0,9.92,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2899,4.0,976364.0,400.0,8.0,1188.0,12.0,10.08,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2905,4.0,271832.0,400.0,12.0,1188.0,12.0,7.92,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
instance_2906,4.0,326200.0,400.0,12.0,1188.0,12.0,8.6,4.0,0.4,0.048284264,5.363415028,5.353159048,12.385032676,3.82175516,2.02476626,2.139804628,0.192476848,1.642475892,2.837288652,0.0,-2048.0,16.0,1.065964988,4.0,1.642475892,3.735686144,0.48,0.013370492,2.23383184,2.204392284,5.218351924,1.045813872,2.042020204,3.99838384,8.0,0.002424244,2.34165652,223.38318392,4.0,4.0,24.68,16.0,80.0,22.29684038,0.013370492,0.276684272,0.286899808,0.62794792,0.130606996,0.009908868,0.0,1.412133744,1.241361788,3.535218508,1.037082072,2.9376313
