@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_310,1.0,algorithm_6,18000.0,timeout
instance_310,1.0,algorithm_13,18000.0,timeout
instance_310,1.0,algorithm_9,18000.0,timeout
instance_310,1.0,algorithm_5,18000.0,timeout
instance_310,1.0,algorithm_1,18000.0,timeout
instance_310,1.0,algorithm_16,18000.0,timeout
instance_310,1.0,algorithm_7,18000.0,timeout
instance_310,1.0,algorithm_11,18000.0,timeout
instance_310,1.0,algorithm_2,18000.0,timeout
instance_310,1.0,algorithm_4,18000.0,timeout
instance_310,1.0,algorithm_18,18000.0,timeout
instance_212,1.0,algorithm_8,1.06,ok
instance_212,1.0,algorithm_3,18000.0,timeout
instance_212,1.0,algorithm_17,1.07,ok
instance_212,1.0,algorithm_10,18000.0,timeout
instance_212,1.0,algorithm_15,0.89,ok
instance_212,1.0,algorithm_14,1.83,ok
instance_212,1.0,algorithm_12,18000.0,timeout
instance_212,1.0,algorithm_6,1.6,ok
instance_212,1.0,algorithm_13,18000.0,timeout
instance_212,1.0,algorithm_9,18000.0,timeout
instance_212,1.0,algorithm_5,1.08,ok
instance_212,1.0,algorithm_1,18000.0,timeout
instance_212,1.0,algorithm_16,3.08,ok
instance_212,1.0,algorithm_7,25.9,ok
instance_212,1.0,algorithm_11,18000.0,timeout
instance_212,1.0,algorithm_2,18000.0,timeout
instance_212,1.0,algorithm_4,21.28,ok
instance_212,1.0,algorithm_18,1.86,ok
instance_210,1.0,algorithm_8,1.1,ok
instance_210,1.0,algorithm_3,18000.0,timeout
instance_210,1.0,algorithm_17,1.31,ok
instance_210,1.0,algorithm_10,18000.0,timeout
instance_210,1.0,algorithm_15,0.96,ok
instance_210,1.0,algorithm_14,1.74,ok
instance_210,1.0,algorithm_12,18000.0,timeout
instance_210,1.0,algorithm_6,1.89,ok
instance_210,1.0,algorithm_13,18000.0,timeout
instance_210,1.0,algorithm_9,18000.0,timeout
instance_210,1.0,algorithm_5,1.08,ok
instance_210,1.0,algorithm_1,18000.0,timeout
instance_210,1.0,algorithm_16,3.17,ok
instance_210,1.0,algorithm_7,23.18,ok
instance_210,1.0,algorithm_11,18000.0,timeout
instance_210,1.0,algorithm_2,18000.0,timeout
instance_210,1.0,algorithm_4,23.54,ok
instance_210,1.0,algorithm_18,1.92,ok
instance_256,1.0,algorithm_8,0.93,ok
instance_256,1.0,algorithm_3,18000.0,timeout
instance_256,1.0,algorithm_17,0.96,ok
instance_256,1.0,algorithm_10,18000.0,timeout
instance_256,1.0,algorithm_15,0.9,ok
instance_256,1.0,algorithm_14,1.54,ok
instance_256,1.0,algorithm_12,18000.0,timeout
instance_256,1.0,algorithm_6,1.63,ok
instance_256,1.0,algorithm_13,18000.0,timeout
instance_256,1.0,algorithm_9,18000.0,timeout
instance_256,1.0,algorithm_5,0.95,ok
instance_256,1.0,algorithm_1,18000.0,timeout
instance_256,1.0,algorithm_16,3.08,ok
instance_256,1.0,algorithm_7,22.19,ok
instance_256,1.0,algorithm_11,18000.0,timeout
instance_256,1.0,algorithm_2,18000.0,timeout
instance_256,1.0,algorithm_4,24.77,ok
instance_256,1.0,algorithm_18,1.68,ok
instance_269,1.0,algorithm_8,0.91,ok
instance_269,1.0,algorithm_3,18000.0,timeout
instance_269,1.0,algorithm_17,0.75,ok
instance_269,1.0,algorithm_10,18000.0,timeout
instance_269,1.0,algorithm_15,0.72,ok
instance_269,1.0,algorithm_14,1.56,ok
instance_269,1.0,algorithm_12,18000.0,timeout
instance_269,1.0,algorithm_6,1.24,ok
instance_269,1.0,algorithm_13,18000.0,timeout
instance_269,1.0,algorithm_9,18000.0,timeout
instance_269,1.0,algorithm_5,0.9,ok
instance_269,1.0,algorithm_1,18000.0,timeout
instance_269,1.0,algorithm_16,2.4,ok
instance_269,1.0,algorithm_7,18.64,ok
instance_269,1.0,algorithm_11,18000.0,timeout
instance_269,1.0,algorithm_2,18000.0,timeout
instance_269,1.0,algorithm_4,15.01,ok
instance_269,1.0,algorithm_18,1.53,ok
instance_189,1.0,algorithm_8,1.05,ok
instance_189,1.0,algorithm_3,18000.0,timeout
instance_189,1.0,algorithm_17,1.19,ok
instance_189,1.0,algorithm_10,18000.0,timeout
instance_189,1.0,algorithm_15,0.96,ok
instance_189,1.0,algorithm_14,1.76,ok
instance_189,1.0,algorithm_12,18000.0,timeout
instance_189,1.0,algorithm_6,1.86,ok
instance_189,1.0,algorithm_13,18000.0,timeout
instance_189,1.0,algorithm_9,18000.0,timeout
instance_189,1.0,algorithm_5,1.09,ok
instance_189,1.0,algorithm_1,18000.0,timeout
instance_189,1.0,algorithm_16,3.16,ok
instance_189,1.0,algorithm_7,25.0,ok
instance_189,1.0,algorithm_11,18000.0,timeout
instance_189,1.0,algorithm_2,18000.0,timeout
instance_189,1.0,algorithm_4,19.19,ok
instance_189,1.0,algorithm_18,2.27,ok
instance_202,1.0,algorithm_8,1.03,ok
instance_202,1.0,algorithm_3,18000.0,timeout
instance_202,1.0,algorithm_17,0.96,ok
instance_202,1.0,algorithm_10,18000.0,timeout
instance_202,1.0,algorithm_15,0.9,ok
instance_202,1.0,algorithm_14,1.65,ok
instance_202,1.0,algorithm_12,18000.0,timeout
instance_202,1.0,algorithm_6,1.8,ok
instance_202,1.0,algorithm_13,18000.0,timeout
instance_202,1.0,algorithm_9,18000.0,timeout
instance_202,1.0,algorithm_5,1.15,ok
instance_202,1.0,algorithm_1,18000.0,timeout
instance_202,1.0,algorithm_16,3.25,ok
instance_202,1.0,algorithm_7,17.59,ok
instance_202,1.0,algorithm_11,18000.0,timeout
instance_202,1.0,algorithm_2,18000.0,timeout
instance_202,1.0,algorithm_4,19.63,ok
instance_202,1.0,algorithm_18,1.94,ok
instance_255,1.0,algorithm_8,0.92,ok
instance_255,1.0,algorithm_3,18000.0,timeout
instance_255,1.0,algorithm_17,1.04,ok
instance_255,1.0,algorithm_10,18000.0,timeout
instance_255,1.0,algorithm_15,0.84,ok
instance_255,1.0,algorithm_14,1.6,ok
instance_255,1.0,algorithm_12,18000.0,timeout
instance_255,1.0,algorithm_6,1.54,ok
instance_255,1.0,algorithm_13,18000.0,timeout
instance_255,1.0,algorithm_9,18000.0,timeout
instance_255,1.0,algorithm_5,0.99,ok
instance_255,1.0,algorithm_1,18000.0,timeout
instance_255,1.0,algorithm_16,2.6,ok
instance_255,1.0,algorithm_7,19.4,ok
instance_255,1.0,algorithm_11,18000.0,timeout
instance_255,1.0,algorithm_2,18000.0,timeout
instance_255,1.0,algorithm_4,16.78,ok
instance_255,1.0,algorithm_18,1.78,ok
instance_196,1.0,algorithm_8,1.11,ok
instance_196,1.0,algorithm_3,18000.0,timeout
instance_196,1.0,algorithm_17,0.98,ok
instance_196,1.0,algorithm_10,18000.0,timeout
instance_196,1.0,algorithm_15,0.92,ok
instance_196,1.0,algorithm_14,1.67,ok
instance_196,1.0,algorithm_12,18000.0,timeout
instance_196,1.0,algorithm_6,1.76,ok
instance_196,1.0,algorithm_13,18000.0,timeout
instance_196,1.0,algorithm_9,18000.0,timeout
instance_196,1.0,algorithm_5,1.08,ok
instance_196,1.0,algorithm_1,18000.0,timeout
instance_196,1.0,algorithm_16,3.25,ok
instance_196,1.0,algorithm_7,26.05,ok
instance_196,1.0,algorithm_11,18000.0,timeout
instance_196,1.0,algorithm_2,18000.0,timeout
instance_196,1.0,algorithm_4,28.43,ok
instance_196,1.0,algorithm_18,1.82,ok
instance_262,1.0,algorithm_8,1.02,ok
instance_262,1.0,algorithm_3,18000.0,timeout
instance_262,1.0,algorithm_17,1.17,ok
instance_262,1.0,algorithm_10,18000.0,timeout
instance_262,1.0,algorithm_15,0.96,ok
instance_262,1.0,algorithm_14,1.66,ok
instance_262,1.0,algorithm_12,18000.0,timeout
instance_262,1.0,algorithm_6,1.72,ok
instance_262,1.0,algorithm_13,18000.0,timeout
instance_262,1.0,algorithm_9,18000.0,timeout
instance_262,1.0,algorithm_5,1.11,ok
instance_262,1.0,algorithm_1,18000.0,timeout
instance_262,1.0,algorithm_16,3.08,ok
instance_262,1.0,algorithm_7,25.57,ok
instance_262,1.0,algorithm_11,18000.0,timeout
instance_262,1.0,algorithm_2,18000.0,timeout
instance_262,1.0,algorithm_4,22.55,ok
instance_262,1.0,algorithm_18,1.96,ok
instance_238,1.0,algorithm_8,1.02,ok
instance_238,1.0,algorithm_3,18000.0,timeout
instance_238,1.0,algorithm_17,1.07,ok
instance_238,1.0,algorithm_10,18000.0,timeout
instance_238,1.0,algorithm_15,0.87,ok
instance_238,1.0,algorithm_14,1.85,ok
instance_238,1.0,algorithm_12,18000.0,timeout
instance_238,1.0,algorithm_6,2.02,ok
instance_238,1.0,algorithm_13,88.69,ok
instance_238,1.0,algorithm_9,88.81,ok
instance_238,1.0,algorithm_5,1.07,ok
instance_238,1.0,algorithm_1,18000.0,timeout
instance_238,1.0,algorithm_16,3.48,ok
instance_238,1.0,algorithm_7,64.95,ok
instance_238,1.0,algorithm_11,18000.0,timeout
instance_238,1.0,algorithm_2,18000.0,timeout
instance_238,1.0,algorithm_4,53.52,ok
instance_238,1.0,algorithm_18,1.91,ok
instance_246,1.0,algorithm_8,1.03,ok
instance_246,1.0,algorithm_3,18000.0,timeout
instance_246,1.0,algorithm_17,1.1,ok
instance_246,1.0,algorithm_10,18000.0,timeout
instance_246,1.0,algorithm_15,0.88,ok
instance_246,1.0,algorithm_14,1.76,ok
instance_246,1.0,algorithm_12,18000.0,timeout
instance_246,1.0,algorithm_6,1.95,ok
instance_246,1.0,algorithm_13,99.83,ok
instance_246,1.0,algorithm_9,102.54,ok
instance_246,1.0,algorithm_5,1.03,ok
instance_246,1.0,algorithm_1,18000.0,timeout
instance_246,1.0,algorithm_16,3.9,ok
instance_246,1.0,algorithm_7,179.31,ok
instance_246,1.0,algorithm_11,18000.0,timeout
instance_246,1.0,algorithm_2,18000.0,timeout
instance_246,1.0,algorithm_4,194.46,ok
instance_246,1.0,algorithm_18,1.78,ok
instance_252,1.0,algorithm_8,0.91,ok
instance_252,1.0,algorithm_3,18000.0,timeout
instance_252,1.0,algorithm_17,1.26,ok
instance_252,1.0,algorithm_10,18000.0,timeout
instance_252,1.0,algorithm_15,0.93,ok
instance_252,1.0,algorithm_14,1.73,ok
instance_252,1.0,algorithm_12,18000.0,timeout
instance_252,1.0,algorithm_6,1.91,ok
instance_252,1.0,algorithm_13,98.41,ok
instance_252,1.0,algorithm_9,100.53,ok
instance_252,1.0,algorithm_5,1.01,ok
instance_252,1.0,algorithm_1,18000.0,timeout
instance_252,1.0,algorithm_16,3.15,ok
instance_252,1.0,algorithm_7,270.05,ok
instance_252,1.0,algorithm_11,18000.0,timeout
instance_252,1.0,algorithm_2,18000.0,timeout
instance_252,1.0,algorithm_4,283.43,ok
instance_252,1.0,algorithm_18,1.85,ok
instance_222,1.0,algorithm_8,0.98,ok
instance_222,1.0,algorithm_3,18000.0,timeout
instance_222,1.0,algorithm_17,1.17,ok
instance_222,1.0,algorithm_10,18000.0,timeout
instance_222,1.0,algorithm_15,0.89,ok
instance_222,1.0,algorithm_14,1.82,ok
instance_222,1.0,algorithm_12,18000.0,timeout
instance_222,1.0,algorithm_6,1.96,ok
instance_222,1.0,algorithm_13,94.2,ok
instance_222,1.0,algorithm_9,93.87,ok
instance_222,1.0,algorithm_5,1.06,ok
instance_222,1.0,algorithm_1,18000.0,timeout
instance_222,1.0,algorithm_16,3.48,ok
instance_222,1.0,algorithm_7,87.75,ok
instance_222,1.0,algorithm_11,18000.0,timeout
instance_222,1.0,algorithm_2,18000.0,timeout
instance_222,1.0,algorithm_4,84.34,ok
instance_222,1.0,algorithm_18,1.92,ok
instance_266,1.0,algorithm_8,0.97,ok
instance_266,1.0,algorithm_3,18000.0,timeout
instance_266,1.0,algorithm_17,1.02,ok
instance_266,1.0,algorithm_10,18000.0,timeout
instance_266,1.0,algorithm_15,0.84,ok
instance_266,1.0,algorithm_14,1.7,ok
instance_266,1.0,algorithm_12,18000.0,timeout
instance_266,1.0,algorithm_6,1.8,ok
instance_266,1.0,algorithm_13,126.51,ok
instance_266,1.0,algorithm_9,125.36,ok
instance_266,1.0,algorithm_5,0.98,ok
instance_266,1.0,algorithm_1,18000.0,timeout
instance_266,1.0,algorithm_16,3.35,ok
instance_266,1.0,algorithm_7,60.0,ok
instance_266,1.0,algorithm_11,18000.0,timeout
instance_266,1.0,algorithm_2,18000.0,timeout
instance_266,1.0,algorithm_4,58.11,ok
instance_266,1.0,algorithm_18,1.8,ok
instance_219,1.0,algorithm_8,1.04,ok
instance_219,1.0,algorithm_3,18000.0,timeout
instance_219,1.0,algorithm_17,1.21,ok
instance_219,1.0,algorithm_10,18000.0,timeout
instance_219,1.0,algorithm_15,0.88,ok
instance_219,1.0,algorithm_14,1.76,ok
instance_219,1.0,algorithm_12,18000.0,timeout
instance_219,1.0,algorithm_6,1.9,ok
instance_219,1.0,algorithm_13,106.23,ok
instance_219,1.0,algorithm_9,103.45,ok
instance_219,1.0,algorithm_5,1.06,ok
instance_219,1.0,algorithm_1,18000.0,timeout
instance_219,1.0,algorithm_16,3.52,ok
instance_219,1.0,algorithm_7,59.15,ok
instance_219,1.0,algorithm_11,18000.0,timeout
instance_219,1.0,algorithm_2,18000.0,timeout
instance_219,1.0,algorithm_4,61.02,ok
instance_219,1.0,algorithm_18,1.9,ok
instance_242,1.0,algorithm_8,0.99,ok
instance_242,1.0,algorithm_3,18000.0,timeout
instance_242,1.0,algorithm_17,1.07,ok
instance_242,1.0,algorithm_10,18000.0,timeout
instance_242,1.0,algorithm_15,0.79,ok
instance_242,1.0,algorithm_14,1.86,ok
instance_242,1.0,algorithm_12,18000.0,timeout
instance_242,1.0,algorithm_6,1.92,ok
instance_242,1.0,algorithm_13,120.09,ok
instance_242,1.0,algorithm_9,118.06,ok
instance_242,1.0,algorithm_5,1.08,ok
instance_242,1.0,algorithm_1,18000.0,timeout
instance_242,1.0,algorithm_16,3.65,ok
instance_242,1.0,algorithm_7,46.9,ok
instance_242,1.0,algorithm_11,18000.0,timeout
instance_242,1.0,algorithm_2,18000.0,timeout
instance_242,1.0,algorithm_4,50.09,ok
instance_242,1.0,algorithm_18,1.83,ok
instance_241,1.0,algorithm_8,0.9,ok
instance_241,1.0,algorithm_3,18000.0,timeout
instance_241,1.0,algorithm_17,1.12,ok
instance_241,1.0,algorithm_10,18000.0,timeout
instance_241,1.0,algorithm_15,0.76,ok
instance_241,1.0,algorithm_14,1.84,ok
instance_241,1.0,algorithm_12,18000.0,timeout
instance_241,1.0,algorithm_6,2.1,ok
instance_241,1.0,algorithm_13,18000.0,timeout
instance_241,1.0,algorithm_9,18000.0,timeout
instance_241,1.0,algorithm_5,1.03,ok
instance_241,1.0,algorithm_1,18000.0,timeout
instance_241,1.0,algorithm_16,3.81,ok
instance_241,1.0,algorithm_7,187.56,ok
instance_241,1.0,algorithm_11,18000.0,timeout
instance_241,1.0,algorithm_2,18000.0,timeout
instance_241,1.0,algorithm_4,176.52,ok
instance_241,1.0,algorithm_18,1.98,ok
instance_183,1.0,algorithm_8,1.1,ok
instance_183,1.0,algorithm_3,18000.0,timeout
instance_183,1.0,algorithm_17,1.41,ok
instance_183,1.0,algorithm_10,18000.0,timeout
instance_183,1.0,algorithm_15,0.99,ok
instance_183,1.0,algorithm_14,1.89,ok
instance_183,1.0,algorithm_12,18000.0,timeout
instance_183,1.0,algorithm_6,2.45,ok
instance_183,1.0,algorithm_13,18000.0,timeout
instance_183,1.0,algorithm_9,18000.0,timeout
instance_183,1.0,algorithm_5,1.1,ok
instance_183,1.0,algorithm_1,18000.0,timeout
instance_183,1.0,algorithm_16,4.03,ok
instance_183,1.0,algorithm_7,428.8,ok
instance_183,1.0,algorithm_11,18000.0,timeout
instance_183,1.0,algorithm_2,18000.0,timeout
instance_183,1.0,algorithm_4,421.03,ok
instance_183,1.0,algorithm_18,2.03,ok
instance_191,1.0,algorithm_8,0.95,ok
instance_191,1.0,algorithm_3,18000.0,timeout
instance_191,1.0,algorithm_17,1.08,ok
instance_191,1.0,algorithm_10,18000.0,timeout
instance_191,1.0,algorithm_15,0.84,ok
instance_191,1.0,algorithm_14,1.81,ok
instance_191,1.0,algorithm_12,18000.0,timeout
instance_191,1.0,algorithm_6,2.14,ok
instance_191,1.0,algorithm_13,18000.0,timeout
instance_191,1.0,algorithm_9,18000.0,timeout
instance_191,1.0,algorithm_5,0.99,ok
instance_191,1.0,algorithm_1,18000.0,timeout
instance_191,1.0,algorithm_16,3.86,ok
instance_191,1.0,algorithm_7,122.3,ok
instance_191,1.0,algorithm_11,18000.0,timeout
instance_191,1.0,algorithm_2,18000.0,timeout
instance_191,1.0,algorithm_4,95.27,ok
instance_191,1.0,algorithm_18,1.97,ok
instance_254,1.0,algorithm_8,1.03,ok
instance_254,1.0,algorithm_3,18000.0,timeout
instance_254,1.0,algorithm_17,1.21,ok
instance_254,1.0,algorithm_10,18000.0,timeout
instance_254,1.0,algorithm_15,0.78,ok
instance_254,1.0,algorithm_14,1.79,ok
instance_254,1.0,algorithm_12,18000.0,timeout
instance_254,1.0,algorithm_6,2.33,ok
instance_254,1.0,algorithm_13,18000.0,timeout
instance_254,1.0,algorithm_9,18000.0,timeout
instance_254,1.0,algorithm_5,1.07,ok
instance_254,1.0,algorithm_1,18000.0,timeout
instance_254,1.0,algorithm_16,4.0,ok
instance_254,1.0,algorithm_7,319.94,ok
instance_254,1.0,algorithm_11,18000.0,timeout
instance_254,1.0,algorithm_2,18000.0,timeout
instance_254,1.0,algorithm_4,297.59,ok
instance_254,1.0,algorithm_18,2.45,ok
instance_208,1.0,algorithm_8,0.95,ok
instance_208,1.0,algorithm_3,18000.0,timeout
instance_208,1.0,algorithm_17,1.41,ok
instance_208,1.0,algorithm_10,18000.0,timeout
instance_208,1.0,algorithm_15,0.9,ok
instance_208,1.0,algorithm_14,1.82,ok
instance_208,1.0,algorithm_12,18000.0,timeout
instance_208,1.0,algorithm_6,2.23,ok
instance_208,1.0,algorithm_13,18000.0,timeout
instance_208,1.0,algorithm_9,18000.0,timeout
instance_208,1.0,algorithm_5,1.03,ok
instance_208,1.0,algorithm_1,18000.0,timeout
instance_208,1.0,algorithm_16,4.0,ok
instance_208,1.0,algorithm_7,18000.0,timeout
instance_208,1.0,algorithm_11,18000.0,timeout
instance_208,1.0,algorithm_2,18000.0,timeout
instance_208,1.0,algorithm_4,18000.0,timeout
instance_208,1.0,algorithm_18,2.16,ok
instance_231,1.0,algorithm_8,1.02,ok
instance_231,1.0,algorithm_3,18000.0,timeout
instance_231,1.0,algorithm_17,1.16,ok
instance_231,1.0,algorithm_10,18000.0,timeout
instance_231,1.0,algorithm_15,0.81,ok
instance_231,1.0,algorithm_14,1.8,ok
instance_231,1.0,algorithm_12,18000.0,timeout
instance_231,1.0,algorithm_6,1.93,ok
instance_231,1.0,algorithm_13,18000.0,timeout
instance_231,1.0,algorithm_9,18000.0,timeout
instance_231,1.0,algorithm_5,1.1,ok
instance_231,1.0,algorithm_1,18000.0,timeout
instance_231,1.0,algorithm_16,3.48,ok
instance_231,1.0,algorithm_7,1553.79,ok
instance_231,1.0,algorithm_11,18000.0,timeout
instance_231,1.0,algorithm_2,18000.0,timeout
instance_231,1.0,algorithm_4,1372.01,ok
instance_231,1.0,algorithm_18,1.93,ok
instance_259,1.0,algorithm_8,0.98,ok
instance_259,1.0,algorithm_3,18000.0,timeout
instance_259,1.0,algorithm_17,1.34,ok
instance_259,1.0,algorithm_10,18000.0,timeout
instance_259,1.0,algorithm_15,0.86,ok
instance_259,1.0,algorithm_14,1.96,ok
instance_259,1.0,algorithm_12,18000.0,timeout
instance_259,1.0,algorithm_6,2.2,ok
instance_259,1.0,algorithm_13,18000.0,timeout
instance_259,1.0,algorithm_9,18000.0,timeout
instance_259,1.0,algorithm_5,0.99,ok
instance_259,1.0,algorithm_1,18000.0,timeout
instance_259,1.0,algorithm_16,3.8,ok
instance_259,1.0,algorithm_7,120.16,ok
instance_259,1.0,algorithm_11,18000.0,timeout
instance_259,1.0,algorithm_2,18000.0,timeout
instance_259,1.0,algorithm_4,105.42,ok
instance_259,1.0,algorithm_18,1.92,ok
instance_236,1.0,algorithm_8,0.93,ok
instance_236,1.0,algorithm_3,18000.0,timeout
instance_236,1.0,algorithm_17,1.32,ok
instance_236,1.0,algorithm_10,18000.0,timeout
instance_236,1.0,algorithm_15,0.93,ok
instance_236,1.0,algorithm_14,2.02,ok
instance_236,1.0,algorithm_12,18000.0,timeout
instance_236,1.0,algorithm_6,2.19,ok
instance_236,1.0,algorithm_13,18000.0,timeout
instance_236,1.0,algorithm_9,18000.0,timeout
instance_236,1.0,algorithm_5,1.02,ok
instance_236,1.0,algorithm_1,18000.0,timeout
instance_236,1.0,algorithm_16,3.75,ok
instance_236,1.0,algorithm_7,872.24,ok
instance_236,1.0,algorithm_11,18000.0,timeout
instance_236,1.0,algorithm_2,18000.0,timeout
instance_236,1.0,algorithm_4,896.74,ok
instance_236,1.0,algorithm_18,2.04,ok
instance_187,1.0,algorithm_8,0.95,ok
instance_187,1.0,algorithm_3,18000.0,timeout
instance_187,1.0,algorithm_17,1.2,ok
instance_187,1.0,algorithm_10,18000.0,timeout
instance_187,1.0,algorithm_15,0.87,ok
instance_187,1.0,algorithm_14,1.88,ok
instance_187,1.0,algorithm_12,18000.0,timeout
instance_187,1.0,algorithm_6,2.31,ok
instance_187,1.0,algorithm_13,18000.0,timeout
instance_187,1.0,algorithm_9,18000.0,timeout
instance_187,1.0,algorithm_5,0.99,ok
instance_187,1.0,algorithm_1,18000.0,timeout
instance_187,1.0,algorithm_16,3.66,ok
instance_187,1.0,algorithm_7,150.16,ok
instance_187,1.0,algorithm_11,18000.0,timeout
instance_187,1.0,algorithm_2,18000.0,timeout
instance_187,1.0,algorithm_4,154.71,ok
instance_187,1.0,algorithm_18,2.0,ok
instance_185,1.0,algorithm_8,1.03,ok
instance_185,1.0,algorithm_3,18000.0,timeout
instance_185,1.0,algorithm_17,1.23,ok
instance_185,1.0,algorithm_10,18000.0,timeout
instance_185,1.0,algorithm_15,0.89,ok
instance_185,1.0,algorithm_14,1.89,ok
instance_185,1.0,algorithm_12,18000.0,timeout
instance_185,1.0,algorithm_6,2.27,ok
instance_185,1.0,algorithm_13,18000.0,timeout
instance_185,1.0,algorithm_9,18000.0,timeout
instance_185,1.0,algorithm_5,1.05,ok
instance_185,1.0,algorithm_1,18000.0,timeout
instance_185,1.0,algorithm_16,4.27,ok
instance_185,1.0,algorithm_7,118.34,ok
instance_185,1.0,algorithm_11,18000.0,timeout
instance_185,1.0,algorithm_2,18000.0,timeout
instance_185,1.0,algorithm_4,102.05,ok
instance_185,1.0,algorithm_18,2.12,ok
instance_201,1.0,algorithm_8,1.07,ok
instance_201,1.0,algorithm_3,18000.0,timeout
instance_201,1.0,algorithm_17,1.34,ok
instance_201,1.0,algorithm_10,18000.0,timeout
instance_201,1.0,algorithm_15,0.96,ok
instance_201,1.0,algorithm_14,2.08,ok
instance_201,1.0,algorithm_12,18000.0,timeout
instance_201,1.0,algorithm_6,2.52,ok
instance_201,1.0,algorithm_13,18000.0,timeout
instance_201,1.0,algorithm_9,18000.0,timeout
instance_201,1.0,algorithm_5,1.18,ok
instance_201,1.0,algorithm_1,18000.0,timeout
instance_201,1.0,algorithm_16,4.3,ok
instance_201,1.0,algorithm_7,232.83,ok
instance_201,1.0,algorithm_11,18000.0,timeout
instance_201,1.0,algorithm_2,18000.0,timeout
instance_201,1.0,algorithm_4,230.54,ok
instance_201,1.0,algorithm_18,2.16,ok
instance_267,1.0,algorithm_8,1.0,ok
instance_267,1.0,algorithm_3,18000.0,timeout
instance_267,1.0,algorithm_17,1.68,ok
instance_267,1.0,algorithm_10,18000.0,timeout
instance_267,1.0,algorithm_15,1.07,ok
instance_267,1.0,algorithm_14,2.01,ok
instance_267,1.0,algorithm_12,18000.0,timeout
instance_267,1.0,algorithm_6,2.79,ok
instance_267,1.0,algorithm_13,1791.16,ok
instance_267,1.0,algorithm_9,18000.0,timeout
instance_267,1.0,algorithm_5,1.06,ok
instance_267,1.0,algorithm_1,18000.0,timeout
instance_267,1.0,algorithm_16,4.88,ok
instance_267,1.0,algorithm_7,18000.0,timeout
instance_267,1.0,algorithm_11,18000.0,timeout
instance_267,1.0,algorithm_2,18000.0,timeout
instance_267,1.0,algorithm_4,18000.0,timeout
instance_267,1.0,algorithm_18,2.26,ok
instance_248,1.0,algorithm_8,0.94,ok
instance_248,1.0,algorithm_3,18000.0,timeout
instance_248,1.0,algorithm_17,1.5,ok
instance_248,1.0,algorithm_10,18000.0,timeout
instance_248,1.0,algorithm_15,0.91,ok
instance_248,1.0,algorithm_14,1.83,ok
instance_248,1.0,algorithm_12,18000.0,timeout
instance_248,1.0,algorithm_6,2.26,ok
instance_248,1.0,algorithm_13,88.23,ok
instance_248,1.0,algorithm_9,93.49,ok
instance_248,1.0,algorithm_5,1.05,ok
instance_248,1.0,algorithm_1,18000.0,timeout
instance_248,1.0,algorithm_16,4.33,ok
instance_248,1.0,algorithm_7,18000.0,timeout
instance_248,1.0,algorithm_11,18000.0,timeout
instance_248,1.0,algorithm_2,18000.0,timeout
instance_248,1.0,algorithm_4,18000.0,timeout
instance_248,1.0,algorithm_18,2.01,ok
instance_220,1.0,algorithm_8,0.92,ok
instance_220,1.0,algorithm_3,18000.0,timeout
instance_220,1.0,algorithm_17,1.6,ok
instance_220,1.0,algorithm_10,18000.0,timeout
instance_220,1.0,algorithm_15,0.95,ok
instance_220,1.0,algorithm_14,1.98,ok
instance_220,1.0,algorithm_12,18000.0,timeout
instance_220,1.0,algorithm_6,2.32,ok
instance_220,1.0,algorithm_13,1575.12,ok
instance_220,1.0,algorithm_9,1471.21,ok
instance_220,1.0,algorithm_5,1.01,ok
instance_220,1.0,algorithm_1,18000.0,timeout
instance_220,1.0,algorithm_16,3.93,ok
instance_220,1.0,algorithm_7,18000.0,timeout
instance_220,1.0,algorithm_11,18000.0,timeout
instance_220,1.0,algorithm_2,18000.0,timeout
instance_220,1.0,algorithm_4,18000.0,timeout
instance_220,1.0,algorithm_18,1.97,ok
instance_194,1.0,algorithm_8,0.95,ok
instance_194,1.0,algorithm_3,18000.0,timeout
instance_194,1.0,algorithm_17,1.51,ok
instance_194,1.0,algorithm_10,18000.0,timeout
instance_194,1.0,algorithm_15,0.88,ok
instance_194,1.0,algorithm_14,1.9,ok
instance_194,1.0,algorithm_12,18000.0,timeout
instance_194,1.0,algorithm_6,2.43,ok
instance_194,1.0,algorithm_13,100.35,ok
instance_194,1.0,algorithm_9,102.32,ok
instance_194,1.0,algorithm_5,0.97,ok
instance_194,1.0,algorithm_1,18000.0,timeout
instance_194,1.0,algorithm_16,4.01,ok
instance_194,1.0,algorithm_7,18000.0,timeout
instance_194,1.0,algorithm_11,18000.0,timeout
instance_194,1.0,algorithm_2,18000.0,timeout
instance_194,1.0,algorithm_4,18000.0,timeout
instance_194,1.0,algorithm_18,2.11,ok
instance_216,1.0,algorithm_8,0.98,ok
instance_216,1.0,algorithm_3,18000.0,timeout
instance_216,1.0,algorithm_17,1.7,ok
instance_216,1.0,algorithm_10,18000.0,timeout
instance_216,1.0,algorithm_15,1.06,ok
instance_216,1.0,algorithm_14,2.01,ok
instance_216,1.0,algorithm_12,18000.0,timeout
instance_216,1.0,algorithm_6,2.9,ok
instance_216,1.0,algorithm_13,128.55,ok
instance_216,1.0,algorithm_9,122.31,ok
instance_216,1.0,algorithm_5,1.16,ok
