@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_803,1.0,algorithm_2,18.064,ok
instance_803,1.0,algorithm_7,6.132,ok
instance_803,1.0,algorithm_3,8.744,ok
instance_803,1.0,algorithm_8,17.204,ok
instance_804,1.0,algorithm_9,6.888,ok
instance_804,1.0,algorithm_10,13.468,ok
instance_804,1.0,algorithm_1,30.764,ok
instance_804,1.0,algorithm_5,8.672,ok
instance_804,1.0,algorithm_4,13.704,ok
instance_804,1.0,algorithm_6,18.124,ok
instance_804,1.0,algorithm_2,15.108,ok
instance_804,1.0,algorithm_7,5.784,ok
instance_804,1.0,algorithm_3,9.552,ok
instance_804,1.0,algorithm_8,16.716,ok
instance_805,1.0,algorithm_9,674.168,ok
instance_805,1.0,algorithm_10,390.388,ok
instance_805,1.0,algorithm_1,3423.72,ok
instance_805,1.0,algorithm_5,677.012,ok
instance_805,1.0,algorithm_4,1116.3,ok
instance_805,1.0,algorithm_6,765.152,ok
instance_805,1.0,algorithm_2,3603.3,ok
instance_805,1.0,algorithm_7,633.912,ok
instance_805,1.0,algorithm_3,706.508,ok
instance_805,1.0,algorithm_8,957.584,ok
instance_806,1.0,algorithm_9,50000.0,timeout
instance_806,1.0,algorithm_10,50000.0,timeout
instance_806,1.0,algorithm_1,50000.0,timeout
instance_806,1.0,algorithm_5,50000.0,timeout
instance_806,1.0,algorithm_4,50000.0,timeout
instance_806,1.0,algorithm_6,4732.93,ok
instance_806,1.0,algorithm_2,50000.0,timeout
instance_806,1.0,algorithm_7,50000.0,timeout
instance_806,1.0,algorithm_3,50000.0,timeout
instance_806,1.0,algorithm_8,50000.0,timeout
instance_808,1.0,algorithm_9,50000.0,timeout
instance_808,1.0,algorithm_10,50000.0,timeout
instance_808,1.0,algorithm_1,50000.0,timeout
instance_808,1.0,algorithm_5,50000.0,timeout
instance_808,1.0,algorithm_4,50000.0,timeout
instance_808,1.0,algorithm_6,50000.0,timeout
instance_808,1.0,algorithm_2,50000.0,timeout
instance_808,1.0,algorithm_7,50000.0,timeout
instance_808,1.0,algorithm_3,50000.0,timeout
instance_808,1.0,algorithm_8,50000.0,timeout
instance_810,1.0,algorithm_9,919.2,ok
instance_810,1.0,algorithm_10,1053.21,ok
instance_810,1.0,algorithm_1,3813.48,ok
instance_810,1.0,algorithm_5,826.5,ok
instance_810,1.0,algorithm_4,1416.38,ok
instance_810,1.0,algorithm_6,829.056,ok
instance_810,1.0,algorithm_2,50000.0,timeout
instance_810,1.0,algorithm_7,911.388,ok
instance_810,1.0,algorithm_3,1058.38,ok
instance_810,1.0,algorithm_8,1230.42,ok
instance_814,1.0,algorithm_9,28.884,ok
instance_814,1.0,algorithm_10,21.46,ok
instance_814,1.0,algorithm_1,2625.42,ok
instance_814,1.0,algorithm_5,83.34,ok
instance_814,1.0,algorithm_4,2638.27,ok
instance_814,1.0,algorithm_6,31.312,ok
instance_814,1.0,algorithm_2,40.5,ok
instance_814,1.0,algorithm_7,122.144,ok
instance_814,1.0,algorithm_3,329.356,ok
instance_814,1.0,algorithm_8,2582.45,ok
instance_816,1.0,algorithm_9,63.724,ok
instance_816,1.0,algorithm_10,106.424,ok
instance_816,1.0,algorithm_1,50000.0,timeout
instance_816,1.0,algorithm_5,516.632,ok
instance_816,1.0,algorithm_4,2890.6,ok
instance_816,1.0,algorithm_6,68.42,ok
instance_816,1.0,algorithm_2,947.628,ok
instance_816,1.0,algorithm_7,233.264,ok
instance_816,1.0,algorithm_3,179.648,ok
instance_816,1.0,algorithm_8,2535.8,ok
instance_820,1.0,algorithm_9,17.9,ok
instance_820,1.0,algorithm_10,77.956,ok
instance_820,1.0,algorithm_1,2725.25,ok
instance_820,1.0,algorithm_5,70.648,ok
instance_820,1.0,algorithm_4,1008.04,ok
instance_820,1.0,algorithm_6,427.128,ok
instance_820,1.0,algorithm_2,532.844,ok
instance_820,1.0,algorithm_7,50.356,ok
instance_820,1.0,algorithm_3,165.6,ok
instance_820,1.0,algorithm_8,2577.78,ok
instance_823,1.0,algorithm_9,153.136,ok
instance_823,1.0,algorithm_10,52.608,ok
instance_823,1.0,algorithm_1,60.192,ok
instance_823,1.0,algorithm_5,33.628,ok
instance_823,1.0,algorithm_4,32.272,ok
instance_823,1.0,algorithm_6,46.652,ok
instance_823,1.0,algorithm_2,51.888,ok
instance_823,1.0,algorithm_7,29.716,ok
instance_823,1.0,algorithm_3,36.172,ok
instance_823,1.0,algorithm_8,36.132,ok
instance_828,1.0,algorithm_9,65.724,ok
instance_828,1.0,algorithm_10,32.08,ok
instance_828,1.0,algorithm_1,157.352,ok
instance_828,1.0,algorithm_5,25.48,ok
instance_828,1.0,algorithm_4,63.736,ok
instance_828,1.0,algorithm_6,41.552,ok
instance_828,1.0,algorithm_2,144.04,ok
instance_828,1.0,algorithm_7,23.252,ok
instance_828,1.0,algorithm_3,25.676,ok
instance_828,1.0,algorithm_8,64.4,ok
instance_830,1.0,algorithm_9,50000.0,timeout
instance_830,1.0,algorithm_10,2153.62,ok
instance_830,1.0,algorithm_1,2732.63,ok
instance_830,1.0,algorithm_5,50000.0,timeout
instance_830,1.0,algorithm_4,1649.82,ok
instance_830,1.0,algorithm_6,959.284,ok
instance_830,1.0,algorithm_2,50000.0,timeout
instance_830,1.0,algorithm_7,0.012,ok
instance_830,1.0,algorithm_3,3878.88,ok
instance_830,1.0,algorithm_8,929.624,ok
instance_831,1.0,algorithm_9,499.612,ok
instance_831,1.0,algorithm_10,3190.97,ok
instance_831,1.0,algorithm_1,2004.98,ok
instance_831,1.0,algorithm_5,50000.0,timeout
instance_831,1.0,algorithm_4,1384.01,ok
instance_831,1.0,algorithm_6,607.98,ok
instance_831,1.0,algorithm_2,50000.0,timeout
instance_831,1.0,algorithm_7,0.012,ok
instance_831,1.0,algorithm_3,50000.0,timeout
instance_831,1.0,algorithm_8,1899.86,ok
instance_836,1.0,algorithm_9,50000.0,timeout
instance_836,1.0,algorithm_10,50000.0,timeout
instance_836,1.0,algorithm_1,50000.0,timeout
instance_836,1.0,algorithm_5,50000.0,timeout
instance_836,1.0,algorithm_4,50000.0,timeout
instance_836,1.0,algorithm_6,50000.0,timeout
instance_836,1.0,algorithm_2,50000.0,timeout
instance_836,1.0,algorithm_7,50000.0,timeout
instance_836,1.0,algorithm_3,50000.0,timeout
instance_836,1.0,algorithm_8,50000.0,timeout
instance_838,1.0,algorithm_9,50000.0,timeout
instance_838,1.0,algorithm_10,50000.0,timeout
instance_838,1.0,algorithm_1,636.388,ok
instance_838,1.0,algorithm_5,8.816,ok
instance_838,1.0,algorithm_4,50000.0,timeout
instance_838,1.0,algorithm_6,33.736,ok
instance_838,1.0,algorithm_2,9.848,ok
instance_838,1.0,algorithm_7,50000.0,timeout
instance_838,1.0,algorithm_3,50000.0,timeout
instance_838,1.0,algorithm_8,50000.0,timeout
instance_839,1.0,algorithm_9,50000.0,timeout
instance_839,1.0,algorithm_10,21.788,ok
instance_839,1.0,algorithm_1,188.36,ok
instance_839,1.0,algorithm_5,38.696,ok
instance_839,1.0,algorithm_4,20.988,ok
instance_839,1.0,algorithm_6,41.304,ok
instance_839,1.0,algorithm_2,24.732,ok
instance_839,1.0,algorithm_7,54.288,ok
instance_839,1.0,algorithm_3,11.864,ok
instance_839,1.0,algorithm_8,50000.0,timeout
instance_840,1.0,algorithm_9,50000.0,timeout
instance_840,1.0,algorithm_10,1718.72,ok
instance_840,1.0,algorithm_1,50000.0,timeout
instance_840,1.0,algorithm_5,50000.0,timeout
instance_840,1.0,algorithm_4,50000.0,timeout
instance_840,1.0,algorithm_6,1207.25,ok
instance_840,1.0,algorithm_2,50000.0,timeout
instance_840,1.0,algorithm_7,50000.0,timeout
instance_840,1.0,algorithm_3,2477.44,ok
instance_840,1.0,algorithm_8,50000.0,timeout
instance_841,1.0,algorithm_9,50000.0,timeout
instance_841,1.0,algorithm_10,50000.0,timeout
instance_841,1.0,algorithm_1,50000.0,timeout
instance_841,1.0,algorithm_5,50000.0,timeout
instance_841,1.0,algorithm_4,50000.0,timeout
instance_841,1.0,algorithm_6,50000.0,timeout
instance_841,1.0,algorithm_2,50000.0,timeout
instance_841,1.0,algorithm_7,50000.0,timeout
instance_841,1.0,algorithm_3,50000.0,timeout
instance_841,1.0,algorithm_8,50000.0,timeout
instance_843,1.0,algorithm_9,62.488,ok
instance_843,1.0,algorithm_10,24.284,ok
instance_843,1.0,algorithm_1,83.292,ok
instance_843,1.0,algorithm_5,16.0,ok
instance_843,1.0,algorithm_4,69.1,ok
instance_843,1.0,algorithm_6,54.88,ok
instance_843,1.0,algorithm_2,69.308,ok
instance_843,1.0,algorithm_7,31.712,ok
instance_843,1.0,algorithm_3,16.424,ok
instance_843,1.0,algorithm_8,25.332,ok
instance_846,1.0,algorithm_9,11.38,ok
instance_846,1.0,algorithm_10,9.66,ok
instance_846,1.0,algorithm_1,9.664,ok
instance_846,1.0,algorithm_5,7.708,ok
instance_846,1.0,algorithm_4,11.968,ok
instance_846,1.0,algorithm_6,13.9,ok
instance_846,1.0,algorithm_2,7.788,ok
instance_846,1.0,algorithm_7,10.764,ok
instance_846,1.0,algorithm_3,9.512,ok
instance_846,1.0,algorithm_8,14.408,ok
instance_855,1.0,algorithm_9,34.384,ok
instance_855,1.0,algorithm_10,29.18,ok
instance_855,1.0,algorithm_1,28.0,ok
instance_855,1.0,algorithm_5,40.236,ok
instance_855,1.0,algorithm_4,44.7,ok
instance_855,1.0,algorithm_6,34.836,ok
instance_855,1.0,algorithm_2,30.3,ok
instance_855,1.0,algorithm_7,41.228,ok
instance_855,1.0,algorithm_3,29.98,ok
instance_855,1.0,algorithm_8,27.236,ok
instance_856,1.0,algorithm_9,43.588,ok
instance_856,1.0,algorithm_10,79.96,ok
instance_856,1.0,algorithm_1,1901.38,ok
instance_856,1.0,algorithm_5,170.184,ok
instance_856,1.0,algorithm_4,148.02,ok
instance_856,1.0,algorithm_6,156.836,ok
instance_856,1.0,algorithm_2,206.108,ok
instance_856,1.0,algorithm_7,154.712,ok
instance_856,1.0,algorithm_3,398.368,ok
instance_856,1.0,algorithm_8,193.876,ok
instance_858,1.0,algorithm_9,25.544,ok
instance_858,1.0,algorithm_10,24.444,ok
instance_858,1.0,algorithm_1,39.636,ok
instance_858,1.0,algorithm_5,26.364,ok
instance_858,1.0,algorithm_4,34.1,ok
instance_858,1.0,algorithm_6,36.752,ok
instance_858,1.0,algorithm_2,29.34,ok
instance_858,1.0,algorithm_7,42.28,ok
instance_858,1.0,algorithm_3,34.636,ok
instance_858,1.0,algorithm_8,37.576,ok
instance_870,1.0,algorithm_9,102.336,ok
instance_870,1.0,algorithm_10,110.2,ok
instance_870,1.0,algorithm_1,169.444,ok
instance_870,1.0,algorithm_5,112.316,ok
instance_870,1.0,algorithm_4,212.284,ok
instance_870,1.0,algorithm_6,143.96,ok
instance_870,1.0,algorithm_2,114.816,ok
instance_870,1.0,algorithm_7,122.388,ok
instance_870,1.0,algorithm_3,114.908,ok
instance_870,1.0,algorithm_8,154.12,ok
instance_873,1.0,algorithm_9,31.804,ok
instance_873,1.0,algorithm_10,2212.37,ok
instance_873,1.0,algorithm_1,50000.0,timeout
instance_873,1.0,algorithm_5,688.596,ok
instance_873,1.0,algorithm_4,50000.0,timeout
instance_873,1.0,algorithm_6,2836.92,ok
instance_873,1.0,algorithm_2,895.728,ok
instance_873,1.0,algorithm_7,140.048,ok
instance_873,1.0,algorithm_3,1803.47,ok
instance_873,1.0,algorithm_8,3490.29,ok
instance_875,1.0,algorithm_9,24.42,ok
instance_875,1.0,algorithm_10,32.696,ok
instance_875,1.0,algorithm_1,19.84,ok
instance_875,1.0,algorithm_5,31.852,ok
instance_875,1.0,algorithm_4,31.004,ok
instance_875,1.0,algorithm_6,27.788,ok
instance_875,1.0,algorithm_2,27.624,ok
instance_875,1.0,algorithm_7,36.46,ok
instance_875,1.0,algorithm_3,32.868,ok
instance_875,1.0,algorithm_8,32.212,ok
instance_877,1.0,algorithm_9,23.848,ok
instance_877,1.0,algorithm_10,23.656,ok
instance_877,1.0,algorithm_1,33.58,ok
instance_877,1.0,algorithm_5,26.556,ok
instance_877,1.0,algorithm_4,30.072,ok
instance_877,1.0,algorithm_6,32.272,ok
instance_877,1.0,algorithm_2,27.036,ok
instance_877,1.0,algorithm_7,30.852,ok
instance_877,1.0,algorithm_3,24.404,ok
instance_877,1.0,algorithm_8,33.416,ok
instance_880,1.0,algorithm_9,11.376,ok
instance_880,1.0,algorithm_10,8.848,ok
instance_880,1.0,algorithm_1,8.124,ok
instance_880,1.0,algorithm_5,6.54,ok
instance_880,1.0,algorithm_4,10.264,ok
instance_880,1.0,algorithm_6,14.496,ok
instance_880,1.0,algorithm_2,7.488,ok
instance_880,1.0,algorithm_7,8.848,ok
instance_880,1.0,algorithm_3,8.308,ok
instance_880,1.0,algorithm_8,12.668,ok
instance_885,1.0,algorithm_9,24.432,ok
instance_885,1.0,algorithm_10,27.68,ok
instance_885,1.0,algorithm_1,71.412,ok
instance_885,1.0,algorithm_5,25.084,ok
instance_885,1.0,algorithm_4,59.78,ok
instance_885,1.0,algorithm_6,49.728,ok
instance_885,1.0,algorithm_2,81.088,ok
instance_885,1.0,algorithm_7,10.156,ok
instance_885,1.0,algorithm_3,18.244,ok
instance_885,1.0,algorithm_8,41.34,ok
instance_889,1.0,algorithm_9,15.44,ok
instance_889,1.0,algorithm_10,50.78,ok
instance_889,1.0,algorithm_1,112.06,ok
instance_889,1.0,algorithm_5,17.776,ok
instance_889,1.0,algorithm_4,43.392,ok
instance_889,1.0,algorithm_6,38.72,ok
instance_889,1.0,algorithm_2,69.296,ok
instance_889,1.0,algorithm_7,20.592,ok
instance_889,1.0,algorithm_3,38.812,ok
instance_889,1.0,algorithm_8,53.348,ok
instance_895,1.0,algorithm_9,18.732,ok
instance_895,1.0,algorithm_10,44.884,ok
instance_895,1.0,algorithm_1,98.048,ok
instance_895,1.0,algorithm_5,25.436,ok
instance_895,1.0,algorithm_4,53.232,ok
instance_895,1.0,algorithm_6,44.552,ok
instance_895,1.0,algorithm_2,50.528,ok
instance_895,1.0,algorithm_7,21.3,ok
instance_895,1.0,algorithm_3,30.872,ok
instance_895,1.0,algorithm_8,58.692,ok
instance_896,1.0,algorithm_9,4.588,ok
instance_896,1.0,algorithm_10,8.4,ok
instance_896,1.0,algorithm_1,66.656,ok
instance_896,1.0,algorithm_5,3.36,ok
instance_896,1.0,algorithm_4,5.288,ok
instance_896,1.0,algorithm_6,16.484,ok
instance_896,1.0,algorithm_2,8.968,ok
instance_896,1.0,algorithm_7,2.912,ok
instance_896,1.0,algorithm_3,6.844,ok
instance_896,1.0,algorithm_8,10.064,ok
instance_897,1.0,algorithm_9,12.596,ok
instance_897,1.0,algorithm_10,23.824,ok
instance_897,1.0,algorithm_1,153.108,ok
instance_897,1.0,algorithm_5,14.96,ok
instance_897,1.0,algorithm_4,22.484,ok
instance_897,1.0,algorithm_6,28.364,ok
instance_897,1.0,algorithm_2,65.564,ok
instance_897,1.0,algorithm_7,20.136,ok
instance_897,1.0,algorithm_3,19.868,ok
instance_897,1.0,algorithm_8,31.776,ok
instance_899,1.0,algorithm_9,12.64,ok
instance_899,1.0,algorithm_10,23.824,ok
instance_899,1.0,algorithm_1,129.268,ok
instance_899,1.0,algorithm_5,17.732,ok
instance_899,1.0,algorithm_4,19.98,ok
instance_899,1.0,algorithm_6,30.716,ok
instance_899,1.0,algorithm_2,43.672,ok
instance_899,1.0,algorithm_7,20.172,ok
instance_899,1.0,algorithm_3,24.556,ok
instance_899,1.0,algorithm_8,27.16,ok
instance_900,1.0,algorithm_9,14.508,ok
instance_900,1.0,algorithm_10,39.748,ok
instance_900,1.0,algorithm_1,86.892,ok
instance_900,1.0,algorithm_5,16.936,ok
instance_900,1.0,algorithm_4,39.256,ok
instance_900,1.0,algorithm_6,39.988,ok
instance_900,1.0,algorithm_2,59.148,ok
instance_900,1.0,algorithm_7,19.264,ok
instance_900,1.0,algorithm_3,25.632,ok
instance_900,1.0,algorithm_8,41.2,ok
instance_902,1.0,algorithm_9,2.676,ok
instance_902,1.0,algorithm_10,0.212,ok
instance_902,1.0,algorithm_1,0.376,ok
instance_902,1.0,algorithm_5,0.236,ok
instance_902,1.0,algorithm_4,0.536,ok
instance_902,1.0,algorithm_6,0.54,ok
instance_902,1.0,algorithm_2,0.292,ok
instance_902,1.0,algorithm_7,0.424,ok
instance_902,1.0,algorithm_3,0.172,ok
instance_902,1.0,algorithm_8,0.26,ok
instance_904,1.0,algorithm_9,3.104,ok
instance_904,1.0,algorithm_10,25.292,ok
instance_904,1.0,algorithm_1,685.96,ok
instance_904,1.0,algorithm_5,59.804,ok
instance_904,1.0,algorithm_4,8.22,ok
instance_904,1.0,algorithm_6,87.072,ok
instance_904,1.0,algorithm_2,175.416,ok
instance_904,1.0,algorithm_7,74.256,ok
instance_904,1.0,algorithm_3,66.232,ok
instance_904,1.0,algorithm_8,76.596,ok
instance_909,1.0,algorithm_9,2390.97,ok
instance_909,1.0,algorithm_10,458.508,ok
instance_909,1.0,algorithm_1,818.712,ok
instance_909,1.0,algorithm_5,484.532,ok
instance_909,1.0,algorithm_4,516.532,ok
instance_909,1.0,algorithm_6,296.3,ok
instance_909,1.0,algorithm_2,167.612,ok
instance_909,1.0,algorithm_7,1100.89,ok
instance_909,1.0,algorithm_3,705.02,ok
instance_909,1.0,algorithm_8,494.1,ok
instance_912,1.0,algorithm_9,1795.67,ok
instance_912,1.0,algorithm_10,277.392,ok
instance_912,1.0,algorithm_1,1111.78,ok
instance_912,1.0,algorithm_5,621.708,ok
instance_912,1.0,algorithm_4,531.476,ok
instance_912,1.0,algorithm_6,1378.9,ok
instance_912,1.0,algorithm_2,174.888,ok
instance_912,1.0,algorithm_7,1231.56,ok
instance_912,1.0,algorithm_3,599.484,ok
instance_912,1.0,algorithm_8,704.964,ok
instance_913,1.0,algorithm_9,50000.0,timeout
instance_913,1.0,algorithm_10,50000.0,timeout
instance_913,1.0,algorithm_1,50000.0,timeout
instance_913,1.0,algorithm_5,50000.0,timeout
instance_913,1.0,algorithm_4,50000.0,timeout
instance_913,1.0,algorithm_6,50000.0,timeout
instance_913,1.0,algorithm_2,50000.0,timeout
instance_913,1.0,algorithm_7,50000.0,timeout
instance_913,1.0,algorithm_3,50000.0,timeout
instance_913,1.0,algorithm_8,50000.0,timeout
instance_915,1.0,algorithm_9,2019.12,ok
instance_915,1.0,algorithm_10,292.36,ok
instance_915,1.0,algorithm_1,1024.75,ok
instance_915,1.0,algorithm_5,696.212,ok
instance_915,1.0,algorithm_4,283.712,ok
instance_915,1.0,algorithm_6,553.804,ok
instance_915,1.0,algorithm_2,410.68,ok
instance_915,1.0,algorithm_7,1104.78,ok
instance_915,1.0,algorithm_3,426.176,ok
instance_915,1.0,algorithm_8,467.844,ok
instance_916,1.0,algorithm_9,50000.0,timeout
instance_916,1.0,algorithm_10,50000.0,timeout
instance_916,1.0,algorithm_1,50000.0,timeout
instance_916,1.0,algorithm_5,50000.0,timeout
instance_916,1.0,algorithm_4,50000.0,timeout
instance_916,1.0,algorithm_6,50000.0,timeout
instance_916,1.0,algorithm_2,50000.0,timeout
instance_916,1.0,algorithm_7,50000.0,timeout
instance_916,1.0,algorithm_3,50000.0,timeout
instance_916,1.0,algorithm_8,50000.0,timeout
instance_921,1.0,algorithm_9,50000.0,timeout
instance_921,1.0,algorithm_10,50000.0,timeout
instance_921,1.0,algorithm_1,50000.0,timeout
instance_921,1.0,algorithm_5,50000.0,timeout
instance_921,1.0,algorithm_4,50000.0,timeout
instance_921,1.0,algorithm_6,50000.0,timeout
instance_921,1.0,algorithm_2,50000.0,timeout
instance_921,1.0,algorithm_7,50000.0,timeout
instance_921,1.0,algorithm_3,50000.0,timeout
instance_921,1.0,algorithm_8,50000.0,timeout
instance_927,1.0,algorithm_9,50000.0,timeout
instance_927,1.0,algorithm_10,50000.0,timeout
instance_927,1.0,algorithm_1,50000.0,timeout
instance_927,1.0,algorithm_5,50000.0,timeout
instance_927,1.0,algorithm_4,50000.0,timeout
instance_927,1.0,algorithm_6,50000.0,timeout
instance_927,1.0,algorithm_2,50000.0,timeout
instance_927,1.0,algorithm_7,50000.0,timeout
instance_927,1.0,algorithm_3,50000.0,timeout
instance_927,1.0,algorithm_8,50000.0,timeout
instance_928,1.0,algorithm_9,50000.0,timeout
instance_928,1.0,algorithm_10,50000.0,timeout
instance_928,1.0,algorithm_1,50000.0,timeout
instance_928,1.0,algorithm_5,50000.0,timeout
instance_928,1.0,algorithm_4,50000.0,timeout
instance_928,1.0,algorithm_6,50000.0,timeout
instance_928,1.0,algorithm_2,50000.0,timeout
instance_928,1.0,algorithm_7,50000.0,timeout
instance_928,1.0,algorithm_3,50000.0,timeout
instance_928,1.0,algorithm_8,50000.0,timeout
instance_934,1.0,algorithm_9,50000.0,timeout
instance_934,1.0,algorithm_10,50000.0,timeout
instance_934,1.0,algorithm_1,50000.0,timeout
instance_934,1.0,algorithm_5,50000.0,timeout
instance_934,1.0,algorithm_4,50000.0,timeout
instance_934,1.0,algorithm_6,50000.0,timeout
instance_934,1.0,algorithm_2,50000.0,timeout
instance_934,1.0,algorithm_7,50000.0,timeout
instance_934,1.0,algorithm_3,50000.0,timeout
instance_934,1.0,algorithm_8,50000.0,timeout
instance_936,1.0,algorithm_9,50000.0,timeout
instance_936,1.0,algorithm_10,50000.0,timeout
instance_936,1.0,algorithm_1,50000.0,timeout
instance_936,1.0,algorithm_5,50000.0,timeout
instance_936,1.0,algorithm_4,50000.0,timeout
instance_936,1.0,algorithm_6,50000.0,timeout
instance_936,1.0,algorithm_2,50000.0,timeout
instance_936,1.0,algorithm_7,50000.0,timeout
instance_936,1.0,algorithm_3,50000.0,timeout
instance_936,1.0,algorithm_8,50000.0,timeout
instance_938,1.0,algorithm_9,50000.0,timeout
instance_938,1.0,algorithm_10,50000.0,timeout
instance_938,1.0,algorithm_1,50000.0,timeout
instance_938,1.0,algorithm_5,50000.0,timeout
instance_938,1.0,algorithm_4,50000.0,timeout
instance_938,1.0,algorithm_6,50000.0,timeout
instance_938,1.0,algorithm_2,50000.0,timeout
instance_938,1.0,algorithm_7,50000.0,timeout
instance_938,1.0,algorithm_3,50000.0,timeout
instance_938,1.0,algorithm_8,50000.0,timeout
instance_954,1.0,algorithm_9,13.548,ok
instance_954,1.0,algorithm_10,21.496,ok
instance_954,1.0,algorithm_1,131.42,ok
instance_954,1.0,algorithm_5,9.964,ok
instance_954,1.0,algorithm_4,2521.74,ok
instance_954,1.0,algorithm_6,77.752,ok
instance_954,1.0,algorithm_2,5.88,ok
instance_954,1.0,algorithm_7,4.64,ok
instance_954,1.0,algorithm_3,29.78,ok
instance_954,1.0,algorithm_8,2490.0,ok
instance_956,1.0,algorithm_9,100.068,ok
instance_956,1.0,algorithm_10,106.288,ok
instance_956,1.0,algorithm_1,64.288,ok
instance_956,1.0,algorithm_5,19.456,ok
instance_956,1.0,algorithm_4,3125.71,ok
instance_956,1.0,algorithm_6,108.628,ok
instance_956,1.0,algorithm_2,26.612,ok
instance_956,1.0,algorithm_7,21.608,ok
instance_956,1.0,algorithm_3,42.756,ok
instance_956,1.0,algorithm_8,2544.99,ok
instance_961,1.0,algorithm_9,101.728,ok
instance_961,1.0,algorithm_10,384.064,ok
instance_961,1.0,algorithm_1,166.68,ok
instance_961,1.0,algorithm_5,95.928,ok
instance_961,1.0,algorithm_4,2616.98,ok
instance_961,1.0,algorithm_6,328.368,ok
instance_961,1.0,algorithm_2,53.928,ok
instance_961,1.0,algorithm_7,38.924,ok
instance_961,1.0,algorithm_3,46.852,ok
instance_961,1.0,algorithm_8,2559.18,ok
instance_965,1.0,algorithm_9,197.784,ok
instance_965,1.0,algorithm_10,325.616,ok
instance_965,1.0,algorithm_1,50000.0,timeout
instance_965,1.0,algorithm_5,516.088,ok
instance_965,1.0,algorithm_4,50000.0,timeout
instance_965,1.0,algorithm_6,1655.46,ok
instance_965,1.0,algorithm_2,427.372,ok
instance_965,1.0,algorithm_7,228.664,ok
instance_965,1.0,algorithm_3,675.888,ok
instance_965,1.0,algorithm_8,3206.16,ok
instance_967,1.0,algorithm_9,41.88,ok
instance_967,1.0,algorithm_10,81.852,ok
instance_967,1.0,algorithm_1,50.74,ok
instance_967,1.0,algorithm_5,65.944,ok
instance_967,1.0,algorithm_4,2622.19,ok
