@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC

@DATA
instance_579,1.0,5605.0,2.0,5607.0,15230.0,35163.0,2.0,1.0,3.0,0.0,11966.0,3264.0,11925.0,8911.0,2.3085357846355876,0.000262639527248851,2802.5,0.0001313197636244255,0.0001313197636244255,2.774924201890494,2.0,1.0,8.323702514713752,4.0,2.0,58.39839429081177,0.5575178454625601,0.442425276569121,0.5575243892033334,0.9998979800040807,5.6877968318971655e-05,1.0,0.7936645582534178,1.0002430277365335,0.5576598830937037,0.5,0.5575243892033335,1.0002547678649207,1.0,0.21431385423506238,0.5850952068286277,0.5575243892033335,0.4425955603395093,0.10631701698000512,0.44247124747556155,1.0002710873546832,0.1906948270584634
instance_582,1.0,643.0,42.0,685.0,2008.0,10129.0,5.0,5.0,10.0,0.0,2.0,2006.0,1852.0,26.0,4.84910358565737,0.1952191235059761,128.6,0.10109561752988047,0.09412350597609562,3.204379562043796,9.333333333333334,4.833333333333333,20.751824817518248,22.666666666666668,11.5,154.60964230171072,0.7832954882021916,0.19666304669760093,0.7954195337372908,0.9761784723972776,0.018659295093296474,1.074074074074074,0.27665742374590374,1.0240901699338256,0.8145813254737065,0.5178571428571428,0.7954195337372908,1.0399412964107857,1.074074074074074,0.999003984063745,0.012948207171314742,0.7658232018714375,0.2409963099952433,0.12601177336276673,0.2298242677824268,1.0291212106458854,0.16454420949225948
instance_583,1.0,5229.0,95.0,5324.0,14228.0,32909.0,2.0,1.0,3.0,0.0,11154.0,3074.0,11137.0,8332.0,2.257450098397526,0.05552431824571268,2614.5,0.02776215912285634,0.02776215912285634,2.734222389181067,8.31578947368421,4.157894736842105,7.489857250187828,16.63157894736842,8.31578947368421,36.54656722126602,0.5576589990580084,0.43033820535415845,0.5590771817304399,0.9784764603312991,0.012002795587833116,1.0,0.7932105492589364,0.9937261871449135,0.555569636120714,0.5,0.55907718173044,0.996253332339613,1.0,0.21605285352825415,0.5856058476244026,0.5624609104973831,0.43666250721298655,0.4857880241602723,0.4364371294259522,0.997996562340003,0.863683173521678
instance_588,1.0,24711.0,4.0,24715.0,103621.0,204511.0,2.0,1.0,3.0,18157.0,81681.0,3783.0,99999.0,31600.0,1.9732197141506065,0.00042462435220659903,12355.5,0.00020266162264405863,0.0002219627295625404,1.2570099130082946,11.0,5.25,2.964191786364556,22.0,10.5,28.81376714823358,0.8480913007124312,0.15180601532435908,0.8481613169851371,0.9998673923571874,0.00011246338827740317,0.9130434782608696,0.1791183321417864,0.9999466890537814,0.8481161007027825,0.4772727272727273,0.8481613169851371,1.0000292421232604,0.9130434782608695,0.036508043736308275,0.30495748931201205,0.7611961705331852,0.23870555640321936,0.9264731288647529,0.23873540469071475,0.9995884778572649,1.2171279424800552
instance_591,1.0,92886.0,3.0,92889.0,879917.0,1758001.0,2.0,1.0,3.0,70940.0,798629.0,10348.0,869572.0,119073.0,1.9978759360257843,4.0912949744123594e-05,46443.0,3.06847123080927e-05,1.0228237436030899e-05,1.3140630214557159,12.0,9.0,3.0324257985337337,24.0,18.0,67.08900157181922,0.9305677300524857,0.06941691159447577,0.9305816668705008,0.9999944985723794,5.1194510128265005e-06,3.0,0.07461280646772281,1.000011819189754,0.9305926655918032,0.75,0.9305816668705008,1.0000267960498865,3.0,0.011760200109783082,0.13532299069116746,0.8691245091803201,0.1308546271569201,0.2589520723962222,0.13085477849358446,0.9998405838814499,0.2979458865340738
instance_593,1.0,1233.0,58.0,1291.0,3608.0,9072.0,21.0,20.0,41.0,1.0,2732.0,875.0,2306.0,3079.0,2.1407982261640797,0.3736141906873614,58.714285714285715,0.1868070953436807,0.1868070953436807,3.6715724244771497,23.24137931034483,11.620689655172415,111.24399690162664,517.3793103448276,258.6896551724138,285.4809407948094,0.4775132275132275,0.4481922398589065,0.47358881408596587,0.8444136657433057,0.07429453262786595,1.0,1.0941828254847645,0.8914610841482968,0.4221859976455813,0.5,0.47358881408596576,0.8841346654295276,1.0,0.24251662971175167,0.8533813747228381,0.4667537983989545,0.49999953625142496,1.2400244494645343,0.5374149659863946,0.9376523166038516,2.6566992142710584
instance_594,1.0,67.0,8.0,75.0,675.0,4679.0,2.0,1.0,3.0,0.0,2.0,673.0,52.0,59.0,3.708148148148148,3.2237037037037037,33.5,1.6118518518518519,1.6118518518518519,31.186666666666667,272.0,136.0,55.16,544.0,272.0,1447.8208955223881,0.500106860440265,0.26736482154306473,0.5001997602876549,0.535042735042735,0.23252831801667023,1.0,0.9995726495726496,0.5988171984701413,0.29952821913088973,0.5,0.5001997602876549,0.5989284347493303,1.0,0.997037037037037,0.0874074074074074,0.5001812250815513,0.2652107350164726,2.464661109097499,0.4996178343949045,0.5306137910880695,4.927536231884058
instance_595,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
instance_600,1.0,50313.0,12.0,50325.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1387.0,1073.0,1.6299772127086587,11.9790475295199,25156.5,5.98952376475995,5.98952376475995,76.38436164927968,573440.0,286720.0,153.6214008941878,1146880.0,573440.0,72729.93727267307,0.5082840546259092,0.0516018388742645,0.5691653254358244,0.1341178175975937,0.4401141064998262,1.0,0.9674038382651753,0.11980035340354361,0.06818620713225468,0.5,0.5691653254358244,0.13414980562874212,1.0,0.9989972895483102,0.0018678963796233917,0.51225750794719,0.05362075999704185,1820.6516345688744,0.40695044231088817,0.10993661793001235,3554.1726696499104
instance_601,1.0,46205.0,84.0,46289.0,66712.0,155864.0,2.0,1.0,3.0,1.0,44270.0,22441.0,61099.0,48309.0,2.315145700923372,0.021225566614702002,23102.5,0.010612783307351001,0.010612783307351001,1.4443604312039577,16.857142857142858,8.428571428571429,4.168809004299078,33.714285714285715,16.857142857142858,45.81162211881831,0.5710491197454192,0.4244084586562644,0.5717005076142132,0.9920454800799946,0.004542421598316481,1.0,0.7511628429544075,0.9927166257606548,0.5675365988644353,0.5,0.5717005076142132,0.9938490039481197,1.0,0.3363862573450054,0.7241425830435304,0.5734413821763619,0.4241983481247031,1.7248474444819177,0.4260959702461985,0.994466716647345,3.007887986625006
instance_606,1.0,1314.0,64.0,1378.0,1779.0,4375.0,1.0,1.0,2.0,1.0,960.0,818.0,1278.0,1312.0,1.9825744800449692,0.47667228780213605,1314.0,0.23946037099494097,0.23721191680719506,1.4150943396226414,13.25,6.65625,2.521044992743106,13.25,6.65625,7.684931506849315,0.5542857142857143,0.3483428571428571,0.5679047349021832,0.825979381443299,0.09645714285714285,1.0094786729857819,0.8041237113402061,0.8454370080452271,0.4801276799304196,0.5023584905660378,0.5679047349021832,0.8662097318332314,1.009478672985782,0.4598088813940416,0.7374929735806633,0.5603644646924829,0.4045123539616004,1.1498592128575045,0.43209526509781687,0.9201084113427077,2.0519845302619695
instance_608,1.0,378.0,6.0,384.0,1648.0,4422.0,3.0,2.0,5.0,1.0,1387.0,260.0,1178.0,1096.0,2.3106796116504853,0.3725728155339806,126.0,0.1862864077669903,0.1862864077669903,5.580729166666667,102.33333333333333,51.166666666666664,22.8125,408.0,204.0,125.31481481481481,0.515377657168702,0.41519674355495256,0.5178571428571429,0.8652917946467749,0.06942559927634555,1.0,0.9403247038174639,0.8748178300417107,0.4530306619858859,0.5,0.5178571428571428,0.8790265850379936,1.0,0.15776699029126215,0.6650485436893204,0.5188927943760985,0.42045359444304964,4.302284710017575,0.47817258883248726,0.8739291150250055,8.291278577476714
instance_609,1.0,6675.0,1584.0,8259.0,22059.0,57898.0,2.0,1.0,3.0,6.0,15834.0,6219.0,14170.0,16191.0,1.5702434380524957,1.0544448977741512,3337.5,0.5272224488870756,0.5272224488870756,3.5413488315776727,14.684343434343434,7.342171717171717,7.787625620535174,29.36868686868687,14.684343434343434,17.51011235955056,0.4948357456216104,0.3042937579881861,0.4913678618857901,0.594066317626527,0.20087049639020346,1.0,1.02087260034904,0.7402278862361977,0.3637241937681183,0.5,0.4913678618857901,0.7350402572700354,1.0,0.28192574459404324,0.7339861281109751,0.48246672781988764,0.40877067379385573,0.9758605096979547,0.5280228400936238,0.789844239524749,2.0226483059413347
instance_610,1.0,1604.0,130.0,1734.0,3915.0,9428.0,67.0,66.0,133.0,1.0,2757.0,1157.0,2697.0,3015.0,2.147126436781609,0.2610472541507024,23.940298507462686,0.1305236270753512,0.1305236270753512,2.7750865051903113,7.861538461538461,3.9307692307692306,277.0594002306805,529.5384615384615,264.7692307692308,692.2456359102245,0.48960543063215956,0.456194314806958,0.4883416607185344,0.8892980935875218,0.054200254560882476,1.0,1.0424610051993066,0.9638612950017829,0.47069362550348776,0.5,0.48834166071853435,0.9613733754867596,1.0,0.29553001277139207,0.7701149425287356,0.48634336081839336,0.5155033414202109,0.4908711746375973,0.514741660280499,1.0035952075720203,1.0093099118523685
instance_612,1.0,14175.0,3163.0,17338.0,48610.0,128623.0,2.0,1.0,3.0,5.0,35046.0,13559.0,28498.0,37163.0,1.5816704381814441,1.064348899403415,7087.5,0.5321744497017075,0.5321744497017075,3.8571922943822816,16.357255769838762,8.178627884919381,8.3717268427731,32.714511539677524,16.357255769838762,25.81573192239859,0.4800618862878334,0.3188154529127761,0.4666449892696885,0.5810484719905421,0.20112266079939048,1.0,1.083064764280046,0.7311372567280661,0.34118153732053785,0.5,0.4666449892696885,0.7107032386153098,1.0,0.2789343756428718,0.764513474593705,0.4733746702899997,0.41453542341297633,1.0289567940667237,0.5426297597955212,0.787154358187159,2.1736625524056077
instance_615,1.0,260.0,14.0,274.0,734.0,1828.0,9.0,8.0,17.0,1.0,547.0,186.0,510.0,528.0,2.217983651226158,0.2724795640326976,28.88888888888889,0.1362397820163488,0.1362397820163488,3.3649635036496353,14.285714285714286,7.142857142857143,36.98540145985402,107.14285714285714,53.57142857142857,111.16153846153846,0.4956236323851203,0.449671772428884,0.495085995085995,0.8896247240618101,0.05470459518599562,1.0,1.0176600441501105,0.9385456993772092,0.4646608315098469,0.5,0.4950859950859951,0.9375275938189847,1.0,0.25340599455040874,0.7193460490463215,0.49496661018638494,0.49283824916237956,0.7315145733365608,0.5054400517074222,0.9758528032062667,1.4779069098440825
instance_616,1.0,2584.0,20.0,2604.0,10058.0,22374.0,2.0,1.0,3.0,1596.0,6461.0,2001.0,8561.0,3087.0,2.2105786438655795,0.013919268244183734,1292.0,0.007953867568104992,0.005965400676078743,2.077956989247312,7.0,4.0,5.061059907834101,14.0,8.0,51.08707430340557,0.7581567891302404,0.23826763207294183,0.7602320769991905,0.9964628898190179,0.0026816840976133013,1.3333333333333335,0.31898838648823913,1.001434244358708,0.7613224355669355,0.5714285714285714,0.7602320769991905,1.0041754508857286,1.3333333333333333,0.19894611254722608,0.3069198647842513,0.6623020550402295,0.33618014282452646,0.400348485624968,0.3360088783358282,0.9955054445610417,0.6044802104693001
instance_626,1.0,625.0,11.0,636.0,3286.0,8913.0,4.0,3.0,7.0,14.0,2838.0,434.0,2556.0,1791.0,2.3776628119293974,0.33475349969567864,156.25,0.16737674984783932,0.16737674984783932,6.40251572327044,100.0,50.0,36.29874213836478,560.7272727272727,280.3636363636364,355.8224,0.5431392348255357,0.39515314708852234,0.5492128503775758,0.8863871101012187,0.061707618085941884,1.0,0.8411485230324314,0.8920126556714911,0.4899048131942107,0.5,0.5492128503775758,0.9019875232390002,1.0,0.1320754716981132,0.5450395617772368,0.5538333687648571,0.3933678990394836,3.4460945968976042,0.4388809654415798,0.881661405180629,6.22225888010862
instance_631,1.0,13694.0,127.0,13821.0,78949.0,216639.0,23.0,22.0,45.0,1.0,68845.0,10103.0,63261.0,37595.0,2.488631901607367,0.255405388288642,595.3913043478261,0.127702694144321,0.127702694144321,6.89139714926561,158.77165354330708,79.38582677165354,204.69691049851676,3809.8267716535433,1904.9133858267717,3421.6968745435956,0.5603469366088285,0.39311481312229096,0.5665402722992747,0.9169474351898379,0.04653825026888048,1.0,0.7846086677156013,0.9153344301203158,0.5185738172852652,0.5,0.5665402722992747,0.9254513291776508,1.0,0.1279686886471013,0.4761934920011653,0.586184179251403,0.38193911598476793,3.85097798638542,0.40725178649375,0.9229688591746834,6.569569979359355
instance_636,1.0,999.0,56.0,1055.0,3149.0,7941.0,22.0,21.0,43.0,1.0,2396.0,752.0,2162.0,2218.0,2.2289615751032072,0.2927913623372499,45.40909090909091,0.14639568116862495,0.14639568116862495,3.7516587677725117,16.464285714285715,8.232142857142858,113.15734597156398,366.07142857142856,183.03571428571428,401.96596596596595,0.5015741090542752,0.4403727490240524,0.5017808804673031,0.8842580969118755,0.058053141921672324,1.0,0.993723324127542,0.9334413118571285,0.46838300332822436,0.5,0.5017808804673031,0.933826118360389,1.0,0.23880597014925373,0.7043505874880914,0.5006128296835456,0.4821001587645247,0.8077751085374854,0.4993296881791769,0.9653835489186173,1.6135725267930259
instance_637,1.0,56.0,18.0,74.0,146.0,435.0,19.0,18.0,37.0,1.0,1.0,144.0,74.0,74.0,1.9931506849315068,0.9863013698630136,2.9473684210526314,0.4931506849315068,0.4931506849315068,2.945945945945946,8.0,4.0,55.972972972972975,152.0,76.0,134.94642857142858,0.49885057471264366,0.33563218390804594,0.49828178694158076,0.6682027649769585,0.16551724137931031,1.0,1.0046082949308757,0.8839901477832512,0.4404761904761905,0.5,0.4982817869415808,0.8829822251481239,1.0,0.9863013698630136,0.5068493150684932,0.49993963539780273,0.4425501457373967,0.67898104551491,0.5000901388137732,0.8849934469200523,1.35812605650809
instance_638,1.0,364.0,9.0,373.0,5333.0,42668.0,2.0,1.0,3.0,4.0,726.0,4603.0,1266.0,905.0,1.4393399587474218,6.561410088130508,182.0,3.6542283892743295,2.9071816988561787,60.847184986595174,3888.0,2165.3333333333335,128.64343163538874,7776.0,4330.666666666667,2119.1401098901097,0.46807912252742107,0.075185150464048,0.5820739968733715,0.22371319847786902,0.36336364488609735,1.2569659442724457,1.1363909473262568,0.1843487205585265,0.10730459659399381,0.5569272976680385,0.5820739968733716,0.22924456876990426,1.256965944272446,0.8631164447777986,0.16969810613163322,0.47314330888488737,0.1013518959410303,14.110296162911563,0.42708135786080037,0.1923709001901733,29.822457378012935
instance_642,1.0,9311.0,2275.0,11586.0,29074.0,75161.0,2.0,1.0,3.0,37.0,20472.0,8565.0,17579.0,21045.0,1.5989199972484007,0.9862420031643393,4655.5,0.49312100158216965,0.49312100158216965,3.27843949594338,12.603956043956044,6.301978021978022,7.04859312963922,25.20791208791209,12.603956043956044,14.186553538825045,0.49463152432777635,0.31461795345990606,0.49132015402155443,0.6143583398337683,0.19075052221231756,1.0,1.021706969362778,0.7696196863168486,0.37812966281921445,0.5,0.4913201540215544,0.7644673746444032,1.0,0.29459310724358534,0.7238426085162001,0.485461361560029,0.415452464218549,0.9200733057699318,0.5227638185997416,0.8074271457594686,1.8952554798867582
instance_647,1.0,11212.0,115.0,11327.0,61666.0,168462.0,21.0,20.0,41.0,1.0,53398.0,8267.0,48802.0,30710.0,2.4655726007848733,0.266273148898907,533.9047619047619,0.1331365744494535,0.1331365744494535,6.618433830670081,142.7826086956522,71.3913043478261,181.03584355963628,3140.521739130435,1570.2608695652175,2646.728148412415,0.5549916301599174,0.39627334354335103,0.5609305323529025,0.9121878175303493,0.04873502629673161,1.0,0.8018289748114873,0.9117870776198574,0.511449210841804,0.5,0.5609305323529026,0.9215440072392317,1.0,0.13406090876658125,0.4980053838419875,0.5782684308183874,0.3885376225556347,3.657997043707388,0.415451534916126,0.9212912927282343,6.325776834350877
instance_650,1.0,233.0,8.0,241.0,840.0,2167.0,4.0,3.0,7.0,6.0,672.0,162.0,620.0,585.0,2.255952380952381,0.3238095238095238,58.25,0.1619047619047619,0.1619047619047619,4.398340248962656,34.0,17.0,25.775933609958507,187.0,93.5,108.67381974248927,0.5108444854637748,0.4263959390862944,0.512401055408971,0.8771454381210478,0.06275957544993079,1.0,0.9575429087624211,0.9045059426314737,0.46346979962805324,0.5,0.512401055408971,0.9072620196874358,1.0,0.19285714285714287,0.6964285714285714,0.5157845506274846,0.4405335684943949,1.7564502299477747,0.4821318274066884,0.9097883371240489,3.405395194196766
instance_652,1.0,5330.0,134.0,5464.0,15583.0,36886.0,2.0,1.0,3.0,3.0,10147.0,5433.0,12124.0,12356.0,2.34986844638388,0.017198228839119555,2665.0,0.008599114419559777,0.008599114419559777,3.3739019033674964,2.0,1.0,5.153184480234261,4.0,2.0,25.84296435272045,0.5002168844548066,0.496150300927181,0.50021847178983,0.9927375210015716,0.003632814618012254,1.0,0.9991328383285459,1.0176924206105746,0.5090685473899146,0.5,0.5002184717898301,1.01769565004739,1.0,0.3486491689661811,0.7929153564782134,0.5004435455255127,0.5072413125991694,0.1938826201121283,0.4995521960306656,1.0153833626927438,0.38742156202361117
instance_660,1.0,302.0,16.0,318.0,953.0,2417.0,9.0,8.0,17.0,1.0,732.0,220.0,658.0,690.0,2.179433368310598,0.3567681007345226,33.55555555555556,0.1783840503672613,0.1783840503672613,3.8553459119496853,21.25,10.625,41.36477987421384,130.25,65.125,128.4933774834437,0.4927596193628465,0.43690525444766243,0.4915743861338469,0.8572628043660788,0.07033512618949112,1.0,1.0293870696893366,0.9048571514684889,0.4448045987719437,0.5,0.49157438613384685,0.902680701286136,1.0,0.23084994753410285,0.7240293809024134,0.48890702102032085,0.49553931554720476,0.8046683762676302,0.5120703504840823,0.9695678397626889,1.645851545736311
instance_663,1.0,593.0,1.0,594.0,1553.0,3563.0,2.0,1.0,3.0,0.0,1212.0,341.0,1147.0,996.0,2.2916934964584676,0.0025756600128783,296.5,0.00128783000643915,0.00128783000643915,2.7104377104377106,4.0,2.0,8.124579124579125,8.0,4.0,35.32883642495784,0.5481335952848723,0.45130507998877345,0.5481876931722394,0.9989759344598054,0.0005613247263541958,1.0,0.8243727598566308,1.0005617980187036,0.5484956639321412,0.5,0.5481876931722394,1.0006605481772755,1.0,0.21957501609787508,0.6413393432066967,0.5481696470367943,0.4522171645510704,0.2224510813594233,0.45179424716574534,1.0008560991649365,0.40580700256191293
instance_667,1.0,1185.0,655.0,1840.0,3641.0,26333.0,2.0,2.0,4.0,0.0,20.0,3621.0,1630.0,40.0,5.249382037901675,1.9829717110683878,592.5,1.0532820653666575,0.9296896457017303,3.154891304347826,11.022900763358779,5.854961832061068,6.648369565217391,18.619847328244276,10.065648854961832,67.08691983122363,0.7795541715717921,0.07481107355789313,0.8969287919217286,0.8351032735775525,0.1285459309611514,1.1329394387001477,0.28278448947778645,1.1270105806498751,1.0108482385852986,0.5311634349030471,0.8969287919217287,1.2967004416731618,1.1329394387001477,0.9945070035704476,0.010985992859104642,0.8540354142802598,0.10449442003663588,0.18780695388077145,0.07875775009774898,0.7158888542818915,0.21990534671099815
instance_668,1.0,9055.0,12.0,9067.0,244972.0,720948.0,3.0,2.0,5.0,1.0,237988.0,6983.0,222657.0,47194.0,2.7382068154727888,0.20477442319938605,3018.3333333333335,0.10238721159969302,0.10238721159969302,30.30197419212529,4180.333333333333,2090.1666666666665,103.75537664056469,16720.666666666668,8360.333333333334,11755.51540585312,0.6189073275742494,0.34630236854807833,0.6277997089972331,0.9437875392200807,0.03479030387767217,1.0,0.6157507844016137,0.9316524162873874,0.5848911158317909,0.5,0.6277997089972331,0.9450382791947513,1.0,0.028505298564733928,0.19265058863870158,0.6565061370660092,0.3072694589971223,27.677825333629333,0.3311214599782516,0.8945413358263413,42.159278902287596
instance_670,1.0,1266.0,63.0,1329.0,4160.0,10560.0,24.0,23.0,47.0,2.0,3200.0,958.0,2903.0,2812.0,2.2134615384615386,0.325,52.75,0.1625,0.1625,3.9322799097065464,21.46031746031746,10.73015873015873,126.0451467268623,499.23809523809524,249.61904761904762,476.6287519747235,0.5051136363636364,0.43087121212121215,0.5058644656820156,0.8732658417697787,0.06401515151515152,1.0,0.9797525309336332,0.9153615539279046,0.463048883383599,0.5,0.5058644656820156,0.9167221988246729,1.0,0.23028846153846153,0.6759615384615385,0.5057884302202081,0.47010028346084654,0.9787336091414546,0.4936195121951219,0.9512126227038985,1.9350652380785724
instance_671,1.0,36.0,4.0,40.0,98.0,233.0,1.0,1.0,2.0,1.0,62.0,35.0,71.0,74.0,2.13265306122449,0.24489795918367346,36.0,0.12244897959183673,0.12244897959183673,2.85,6.0,3.0,5.4,6.0,3.0,19.5,0.5107296137339056,0.43776824034334766,0.5119617224880383,0.8991596638655462,0.05150214592274678,1.0,0.957983193277311,0.9966618979494515,0.5102527420123987,0.5,0.5119617224880383,0.9990662931839402,1.0,0.35714285714285715,0.7551020408163265,0.5113122171945701,0.5128205128205128,0.27149321266968324,0.48803827751196177,1.0493827160493827,0.5309734513274336
instance_673,1.0,378.0,64.0,442.0,1077.0,2661.0,2.0,1.0,3.0,0.0,852.0,225.0,932.0,601.0,1.7623026926648098,0.7084493964716806,189.0,0.35468895078922935,0.35376044568245124,2.436651583710407,11.921875,5.96875,4.585972850678733,23.84375,11.9375,14.399470899470899,0.5952649379932357,0.2611800075159714,0.6338250790305584,0.759469696969697,0.1431792559188275,1.0026246719160106,0.6799242424242423,0.8340302507908671,0.5286292896213978,0.5006553079947575,0.6338250790305584,0.8880571588904921,1.0026246719160106,0.20891364902506965,0.5580315691736305,0.6364777618364419,0.2648567557104143,0.9437881097560976,0.3118518518518519,0.7285847409182388,1.4828296703296704
instance_674,1.0,4045.0,168.0,4213.0,14392.0,39176.0,1.0,1.0,2.0,1.0,12384.0,2007.0,11304.0,13033.0,2.2751528627015007,0.44691495275152865,4045.0,0.22345747637576432,0.22345747637576432,4.513410871113221,38.285714285714285,19.142857142857142,8.26347021125089,38.285714285714285,19.142857142857142,78.15327564894932,0.5146263018174392,0.40328262201347764,0.5174993892010751,0.8404841029710829,0.08209107616908311,1.0,0.9431575814691732,0.870531666798345,0.4504996058483373,0.5,0.517499389201075,0.8753917245530708,1.0,0.13945247359644247,0.9055725403001668,0.5159343715239155,0.4575966635088293,1.1213689814079135,0.48250061079892503,0.9453194703152469,2.173472137736677
instance_676,1.0,2249.0,256.0,2505.0,6587.0,17696.0,1.0,1.0,2.0,4.0,2874.0,3709.0,4086.0,4410.0,2.375588279945347,0.3109154395020495,2249.0,0.15545771975102474,0.15545771975102474,3.392814371257485,8.0,4.0,6.37684630738523,8.0,4.0,26.884837705646955,0.5197219710669078,0.4224118444846293,0.5223031697341514,0.88865934543873,0.05786618444846293,1.0,0.9241056866369469,0.9849223725714543,0.5144280771361514,0.5,0.5223031697341513,0.9898139885833787,1.0,0.5630787915591317,0.6695005313496281,0.5209333013435701,0.4993922176117515,0.3005038387715931,0.47769683026584864,1.0424273259074897,0.5768566493955095
instance_677,1.0,588.0,32.0,620.0,1594.0,3890.0,18.0,17.0,35.0,1.0,1148.0,445.0,1123.0,1182.0,2.2396486825595985,0.20075282308657466,32.666666666666664,0.10037641154328733,0.10037641154328733,3.2096774193548385,10.0,5.0,79.09032258064516,175.5,87.75,236.14625850340136,0.4884318766066838,0.47043701799485865,0.48739495798319327,0.9157894736842106,0.04113110539845759,1.0,1.0473684210526315,0.9676827029012118,0.47164367032159904,0.5,0.48739495798319327,0.9656283566058003,1.0,0.2791718946047679,0.7415307402760352,0.4842224840121171,0.512704156048148,0.5722505048805117,0.5167680200321946,0.994041306872696,1.1817925102094013
instance_682,1.0,35105.0,118.0,35223.0,91385.0,210305.0,2.0,1.0,3.0,80.0,63690.0,27615.0,50968.0,53679.0,2.298725173715599,0.002582480713465011,17552.5,0.0012912403567325054,0.0012912403567325054,3.0478380603582886,2.0,1.0,8.644351702012889,4.0,2.0,28.90517020367469,0.48953187037873563,0.5099070397755641,0.4895201100590758,0.9988538236636847,0.0005610898457002925,1.0,1.0427679187186136,1.0022353928138383,0.4906143797953313,0.5,0.4895201100590758,1.0022113155079324,1.0,0.30218307162006897,0.5873939924495267,0.4889139925908643,0.5124064733547455,0.11824738859019959,0.5110947975655112,1.0025836472266259,0.24185723947801188
instance_683,1.0,15.0,1.0,16.0,36.0,94.0,2.0,1.0,3.0,3.0,8.0,25.0,22.0,23.0,1.9444444444444444,0.6666666666666666,7.5,0.3333333333333333,0.3333333333333333,2.9375,24.0,12.0,6.4375,48.0,24.0,17.0,0.5,0.3723404255319149,0.5,0.7446808510638298,0.1276595744680851,1.0,1.0,0.7943262411347518,0.3971631205673759,0.5,0.5,0.7943262411347518,1.0,0.6944444444444444,0.6388888888888888,0.4950980392156863,0.4130718954248366,1.8823529411764706,0.5064102564102564,0.8181229773462783,3.801980198019802
instance_685,1.0,136.0,5.0,141.0,411.0,1050.0,3.0,2.0,5.0,1.0,320.0,90.0,270.0,328.0,2.2530413625304138,0.30170316301703165,45.333333333333336,0.15085158150851583,0.15085158150851583,3.8226950354609928,24.8,12.4,15.794326241134751,97.6,48.8,47.63970588235294,0.4866666666666666,0.45428571428571424,0.48488120950323976,0.87866927592955,0.05904761904761904,1.0,1.0547945205479452,0.9143277310924369,0.4433403361344538,0.5,0.4848812095032397,0.9109732934269598,1.0,0.21897810218978103,0.7980535279805353,0.48496762257169285,0.4754635549872122,1.5913043478260869,0.5169447340980188,0.9231721651390686,3.281258941344778
