@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout}

@DATA
instance_1068,1.0,algorithm_2,28800.0,memout
instance_1068,1.0,algorithm_6,28800.0,memout
instance_1068,1.0,algorithm_4,28800.0,memout
instance_1068,1.0,algorithm_7,23.56,ok
instance_1068,1.0,algorithm_3,19.68,ok
instance_1068,1.0,algorithm_5,23.36,ok
instance_1068,1.0,algorithm_8,16.0,ok
instance_1068,1.0,algorithm_1,20.2,ok
instance_1072,1.0,algorithm_2,1.44,ok
instance_1072,1.0,algorithm_6,28800.0,memout
instance_1072,1.0,algorithm_4,39.8,ok
instance_1072,1.0,algorithm_7,28.08,ok
instance_1072,1.0,algorithm_3,1860.4,ok
instance_1072,1.0,algorithm_5,1621.44,ok
instance_1072,1.0,algorithm_8,1573.6,ok
instance_1072,1.0,algorithm_1,1915.08,ok
instance_1074,1.0,algorithm_2,1.64,ok
instance_1074,1.0,algorithm_6,28800.0,memout
instance_1074,1.0,algorithm_4,39.28,ok
instance_1074,1.0,algorithm_7,28.08,ok
instance_1074,1.0,algorithm_3,741.08,ok
instance_1074,1.0,algorithm_5,791.04,ok
instance_1074,1.0,algorithm_8,134.28,ok
instance_1074,1.0,algorithm_1,168.12,ok
instance_1083,1.0,algorithm_2,28800.0,memout
instance_1083,1.0,algorithm_6,28800.0,memout
instance_1083,1.0,algorithm_4,66.4,ok
instance_1083,1.0,algorithm_7,4.16,ok
instance_1083,1.0,algorithm_3,0.12,ok
instance_1083,1.0,algorithm_5,0.4,ok
instance_1083,1.0,algorithm_8,0.88,ok
instance_1083,1.0,algorithm_1,1.04,ok
instance_1084,1.0,algorithm_2,28800.0,memout
instance_1084,1.0,algorithm_6,28800.0,memout
instance_1084,1.0,algorithm_4,45.92,ok
instance_1084,1.0,algorithm_7,4.72,ok
instance_1084,1.0,algorithm_3,0.2,ok
instance_1084,1.0,algorithm_5,0.4,ok
instance_1084,1.0,algorithm_8,1.2,ok
instance_1084,1.0,algorithm_1,1.64,ok
instance_1088,1.0,algorithm_2,28800.0,memout
instance_1088,1.0,algorithm_6,28800.0,memout
instance_1088,1.0,algorithm_4,68.12,ok
instance_1088,1.0,algorithm_7,0.92,ok
instance_1088,1.0,algorithm_3,0.72,ok
instance_1088,1.0,algorithm_5,1.28,ok
instance_1088,1.0,algorithm_8,3.08,ok
instance_1088,1.0,algorithm_1,13.84,ok
instance_1096,1.0,algorithm_2,28800.0,memout
instance_1096,1.0,algorithm_6,28800.0,memout
instance_1096,1.0,algorithm_4,115.76,ok
instance_1096,1.0,algorithm_7,89.52,ok
instance_1096,1.0,algorithm_3,596.96,ok
instance_1096,1.0,algorithm_5,9054.12,ok
instance_1096,1.0,algorithm_8,10346.48,ok
instance_1096,1.0,algorithm_1,14197.4,ok
instance_1108,1.0,algorithm_2,28800.0,memout
instance_1108,1.0,algorithm_6,28800.0,memout
instance_1108,1.0,algorithm_4,179.48,ok
instance_1108,1.0,algorithm_7,7.56,ok
instance_1108,1.0,algorithm_3,1.36,ok
instance_1108,1.0,algorithm_5,2.52,ok
instance_1108,1.0,algorithm_8,8.8,ok
instance_1108,1.0,algorithm_1,17.76,ok
instance_1111,1.0,algorithm_2,28800.0,memout
instance_1111,1.0,algorithm_6,28800.0,memout
instance_1111,1.0,algorithm_4,28800.0,memout
instance_1111,1.0,algorithm_7,16.8,ok
instance_1111,1.0,algorithm_3,5.6,ok
instance_1111,1.0,algorithm_5,7.76,ok
instance_1111,1.0,algorithm_8,2164.16,ok
instance_1111,1.0,algorithm_1,1109.84,ok
instance_1114,1.0,algorithm_2,28800.0,memout
instance_1114,1.0,algorithm_6,28800.0,memout
instance_1114,1.0,algorithm_4,268.64,ok
instance_1114,1.0,algorithm_7,74.48,ok
instance_1114,1.0,algorithm_3,9.68,ok
instance_1114,1.0,algorithm_5,20.48,ok
instance_1114,1.0,algorithm_8,74.36,ok
instance_1114,1.0,algorithm_1,35.12,ok
instance_1120,1.0,algorithm_2,28800.0,memout
instance_1120,1.0,algorithm_6,28800.0,memout
instance_1120,1.0,algorithm_4,3296.72,ok
instance_1120,1.0,algorithm_7,10380.96,ok
instance_1120,1.0,algorithm_3,28800.0,timeout
instance_1120,1.0,algorithm_5,28800.0,timeout
instance_1120,1.0,algorithm_8,28800.0,timeout
instance_1120,1.0,algorithm_1,28800.0,timeout
instance_1123,1.0,algorithm_2,28800.0,memout
instance_1123,1.0,algorithm_6,28800.0,memout
instance_1123,1.0,algorithm_4,21.6,ok
instance_1123,1.0,algorithm_7,2.24,ok
instance_1123,1.0,algorithm_3,0.56,ok
instance_1123,1.0,algorithm_5,0.96,ok
instance_1123,1.0,algorithm_8,1.76,ok
instance_1123,1.0,algorithm_1,1.44,ok
instance_1124,1.0,algorithm_2,28800.0,memout
instance_1124,1.0,algorithm_6,28800.0,memout
instance_1124,1.0,algorithm_4,40.72,ok
instance_1124,1.0,algorithm_7,6.84,ok
instance_1124,1.0,algorithm_3,13.28,ok
instance_1124,1.0,algorithm_5,10.0,ok
instance_1124,1.0,algorithm_8,10.76,ok
instance_1124,1.0,algorithm_1,14.0,ok
instance_1129,1.0,algorithm_2,28800.0,memout
instance_1129,1.0,algorithm_6,28800.0,memout
instance_1129,1.0,algorithm_4,46.96,ok
instance_1129,1.0,algorithm_7,7.4,ok
instance_1129,1.0,algorithm_3,9.84,ok
instance_1129,1.0,algorithm_5,18.24,ok
instance_1129,1.0,algorithm_8,139.12,ok
instance_1129,1.0,algorithm_1,16.72,ok
instance_1138,1.0,algorithm_2,28800.0,memout
instance_1138,1.0,algorithm_6,28800.0,memout
instance_1138,1.0,algorithm_4,28800.0,memout
instance_1138,1.0,algorithm_7,601.44,ok
instance_1138,1.0,algorithm_3,23.8,ok
instance_1138,1.0,algorithm_5,59.6,ok
instance_1138,1.0,algorithm_8,252.12,ok
instance_1138,1.0,algorithm_1,358.44,ok
instance_1139,1.0,algorithm_2,28800.0,memout
instance_1139,1.0,algorithm_6,28800.0,memout
instance_1139,1.0,algorithm_4,66.76,ok
instance_1139,1.0,algorithm_7,5.76,ok
instance_1139,1.0,algorithm_3,153.72,ok
instance_1139,1.0,algorithm_5,156.52,ok
instance_1139,1.0,algorithm_8,162.12,ok
instance_1139,1.0,algorithm_1,98.44,ok
instance_1140,1.0,algorithm_2,28800.0,memout
instance_1140,1.0,algorithm_6,28800.0,memout
instance_1140,1.0,algorithm_4,28800.0,memout
instance_1140,1.0,algorithm_7,462.52,ok
instance_1140,1.0,algorithm_3,3386.56,ok
instance_1140,1.0,algorithm_5,3840.36,ok
instance_1140,1.0,algorithm_8,12054.08,ok
instance_1140,1.0,algorithm_1,24732.68,ok
instance_1142,1.0,algorithm_2,28800.0,memout
instance_1142,1.0,algorithm_6,28800.0,memout
instance_1142,1.0,algorithm_4,28800.0,memout
instance_1142,1.0,algorithm_7,6254.48,ok
instance_1142,1.0,algorithm_3,28800.0,timeout
instance_1142,1.0,algorithm_5,28800.0,timeout
instance_1142,1.0,algorithm_8,28800.0,timeout
instance_1142,1.0,algorithm_1,28800.0,timeout
instance_1144,1.0,algorithm_2,28800.0,memout
instance_1144,1.0,algorithm_6,28800.0,memout
instance_1144,1.0,algorithm_4,75.12,ok
instance_1144,1.0,algorithm_7,3.92,ok
instance_1144,1.0,algorithm_3,7.24,ok
instance_1144,1.0,algorithm_5,12.4,ok
instance_1144,1.0,algorithm_8,12.52,ok
instance_1144,1.0,algorithm_1,18.52,ok
instance_1153,1.0,algorithm_2,28800.0,memout
instance_1153,1.0,algorithm_6,28800.0,memout
instance_1153,1.0,algorithm_4,28800.0,memout
instance_1153,1.0,algorithm_7,28800.0,timeout
instance_1153,1.0,algorithm_3,1095.44,ok
instance_1153,1.0,algorithm_5,1804.6,ok
instance_1153,1.0,algorithm_8,1444.48,ok
instance_1153,1.0,algorithm_1,1943.32,ok
instance_1154,1.0,algorithm_2,28800.0,memout
instance_1154,1.0,algorithm_6,28800.0,memout
instance_1154,1.0,algorithm_4,28800.0,memout
instance_1154,1.0,algorithm_7,22988.52,ok
instance_1154,1.0,algorithm_3,1262.76,ok
instance_1154,1.0,algorithm_5,1401.64,ok
instance_1154,1.0,algorithm_8,1881.2,ok
instance_1154,1.0,algorithm_1,1754.24,ok
instance_1160,1.0,algorithm_2,0.4,ok
instance_1160,1.0,algorithm_6,0.4,ok
instance_1160,1.0,algorithm_4,5.08,ok
instance_1160,1.0,algorithm_7,1.16,ok
instance_1160,1.0,algorithm_3,101.28,ok
instance_1160,1.0,algorithm_5,122.32,ok
instance_1160,1.0,algorithm_8,47.6,ok
instance_1160,1.0,algorithm_1,53.4,ok
instance_1164,1.0,algorithm_2,0.2,ok
instance_1164,1.0,algorithm_6,0.2,ok
instance_1164,1.0,algorithm_4,4.64,ok
instance_1164,1.0,algorithm_7,1.0,ok
instance_1164,1.0,algorithm_3,84.96,ok
instance_1164,1.0,algorithm_5,66.4,ok
instance_1164,1.0,algorithm_8,68.0,ok
instance_1164,1.0,algorithm_1,39.92,ok
instance_1166,1.0,algorithm_2,0.48,ok
instance_1166,1.0,algorithm_6,0.48,ok
instance_1166,1.0,algorithm_4,5.28,ok
instance_1166,1.0,algorithm_7,1.08,ok
instance_1166,1.0,algorithm_3,103.6,ok
instance_1166,1.0,algorithm_5,139.2,ok
instance_1166,1.0,algorithm_8,124.96,ok
instance_1166,1.0,algorithm_1,210.92,ok
instance_1167,1.0,algorithm_2,0.6,ok
instance_1167,1.0,algorithm_6,0.56,ok
instance_1167,1.0,algorithm_4,5.44,ok
instance_1167,1.0,algorithm_7,1.24,ok
instance_1167,1.0,algorithm_3,229.88,ok
instance_1167,1.0,algorithm_5,243.12,ok
instance_1167,1.0,algorithm_8,170.36,ok
instance_1167,1.0,algorithm_1,154.76,ok
instance_1175,1.0,algorithm_2,0.08,ok
instance_1175,1.0,algorithm_6,0.04,ok
instance_1175,1.0,algorithm_4,4.8,ok
instance_1175,1.0,algorithm_7,0.96,ok
instance_1175,1.0,algorithm_3,53.52,ok
instance_1175,1.0,algorithm_5,72.2,ok
instance_1175,1.0,algorithm_8,57.68,ok
instance_1175,1.0,algorithm_1,91.8,ok
% 
% 
% 
