@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_1 NUMERIC

@DATA
instance_398,4.0,51.08,16.0,8.76,3.32,28.0,40.0,8.76,9.6,4.0,40.0,17.48,8.4,-4.0,20.0,12.6,4.12,12.0,32.0,12.6,9.2,0.0,52.0,25.2,12.4,4.84,16.0,8.6,3.96,24.0,20.0,8.6,7.16,4.0,32.0,17.2,7.16,65.6,12.0,9.04,2.84,24.0,36.0,9.04,9.96,4.0,44.0,18.08,9.04,30300.0,20.0,10.88,3.44,16.0,10.52,2.96,20.0,12.0,64.0,28.0,31.24,32.0,10.52,8.6,0.0,40.0,21.04,9.64,20.0,12.6,4.12,12.0,8.0,84.0,48.0,50.92,32.0,12.6,9.2,0.0,52.0,25.2,12.4,5080.0,1122.24,989.04,108.0
instance_402,4.0,51.0,16.0,12.88,4.2,16.0,92.0,12.88,17.92,4.0,92.0,25.76,15.56,-4.0,16.0,15.24,1.92,8.0,64.0,15.24,13.6,0.0,80.0,30.52,14.44,26.28,16.0,12.76,4.84,16.0,64.0,12.76,14.48,8.0,80.0,25.48,13.68,66.36,16.0,12.88,4.04,32.0,80.0,12.88,16.12,4.0,92.0,25.76,15.56,143704.0,16.0,13.08,2.96,16.0,14.68,2.48,8.0,4.0,100.0,100.0,0.0,72.0,14.68,13.92,0.0,88.0,29.32,14.72,16.0,15.24,1.92,8.0,4.0,100.0,100.0,0.0,64.0,15.24,13.6,0.0,80.0,30.52,14.44,19248.0,5322.36,3792.08,108.0
instance_403,4.0,51.84,20.0,13.2,4.56,20.0,100.0,13.2,19.6,4.0,100.0,26.36,17.12,-4.0,20.0,17.04,3.24,8.0,80.0,17.04,15.88,0.0,96.0,34.08,17.28,58.76,20.0,14.24,5.24,12.0,80.0,14.24,15.92,4.0,80.0,28.44,13.92,66.68,20.0,12.88,4.76,28.0,84.0,12.88,16.52,8.0,96.0,25.76,15.92,159960.0,20.0,13.8,3.52,20.0,15.84,3.4,8.0,4.0,100.0,100.0,0.0,88.0,15.84,16.52,0.0,104.0,31.72,17.52,20.0,17.04,3.24,8.0,4.0,100.0,100.0,0.0,80.0,17.04,15.88,0.0,96.0,34.08,17.28,22800.0,5924.44,4570.96,108.0
instance_405,4.0,34.88,8.0,6.08,2.56,44.0,20.0,6.08,7.12,8.0,28.0,12.16,6.96,14.8,8.0,6.52,2.24,40.0,28.0,6.52,7.52,4.0,28.0,13.04,6.72,3.0,8.0,6.36,2.56,48.0,28.0,6.36,8.16,8.0,28.0,12.76,7.2,57.68,8.0,6.96,2.12,32.0,20.0,6.96,6.52,4.0,28.0,13.92,6.88,7568.0,8.0,7.04,1.84,8.0,7.4,1.44,32.0,12.0,24.0,17.32,8.32,24.0,7.4,7.08,0.0,32.0,14.8,7.76,8.0,7.56,1.28,28.0,24.0,24.0,12.68,6.4,24.0,7.56,6.76,0.0,32.0,15.12,7.4,696.0,280.28,150.68,108.0
instance_407,4.0,40.96,12.0,6.08,3.0,40.0,20.0,6.08,6.6,12.0,28.0,12.16,6.96,12.4,8.0,6.52,2.24,40.0,24.0,6.52,7.36,4.0,28.0,13.04,6.72,0.52,8.0,6.68,2.2,36.0,24.0,6.68,7.44,4.0,32.0,13.32,7.36,63.64,12.0,7.56,2.8,28.0,20.0,7.56,7.04,4.0,32.0,15.12,8.4,11128.0,16.0,8.72,2.92,12.0,8.16,2.36,24.0,16.0,24.0,15.0,8.24,20.0,8.16,6.96,0.0,32.0,16.28,8.6,16.0,9.2,2.88,16.0,24.0,32.0,14.68,9.0,28.0,9.2,8.08,0.0,40.0,18.36,10.36,1224.0,412.16,295.88,108.0
instance_424,4.0,0.0,8.0,7.28,2.12,24.0,40.0,7.28,9.84,4.0,44.0,14.6,8.72,0.0,8.0,7.28,2.12,24.0,36.0,7.28,9.28,4.0,44.0,14.6,8.72,0.0,8.0,7.28,2.12,24.0,40.0,7.28,9.84,4.0,44.0,14.6,8.72,27.52,8.0,7.28,2.12,20.0,36.0,7.28,8.76,4.0,44.0,14.6,8.72,4584.0,20.0,7.2,2.32,12.0,8.24,0.96,20.0,4.0,24.0,24.0,0.0,44.0,8.24,10.72,0.0,56.0,16.48,11.56,20.0,8.72,2.92,16.0,8.0,24.0,22.0,2.84,44.0,8.72,10.4,0.0,64.0,17.4,13.04,548.0,269.64,112.0,68.0
instance_427,4.0,16.56,8.0,6.8,2.4,56.0,28.0,6.8,6.36,16.0,36.0,13.6,6.96,-4.0,8.0,7.24,1.76,40.0,32.0,7.24,6.08,4.0,40.0,14.44,6.44,17.56,8.0,6.16,2.84,76.0,20.0,6.16,6.28,28.0,28.0,12.36,6.52,23.32,8.0,6.6,2.56,64.0,28.0,6.6,6.12,20.0,36.0,13.2,6.8,6760.0,8.0,6.84,2.08,8.0,7.44,1.6,44.0,12.0,144.0,54.68,77.4,32.0,7.44,6.36,4.0,40.0,14.88,6.96,8.0,7.24,1.76,40.0,36.0,88.0,17.76,26.4,32.0,7.24,6.08,4.0,40.0,14.44,6.44,404.0,118.6,89.88,228.0
instance_428,4.0,32.88,12.0,9.12,3.92,40.0,40.0,9.12,8.56,20.0,44.0,18.24,8.6,-4.0,12.0,10.6,2.44,16.0,32.0,10.6,7.16,0.0,44.0,21.2,7.36,41.92,12.0,9.0,3.96,56.0,40.0,9.0,9.48,20.0,40.0,17.96,9.04,57.88,12.0,7.84,3.48,56.0,32.0,7.84,7.52,16.0,44.0,15.72,8.28,31236.0,12.0,10.88,2.32,12.0,10.88,2.12,20.0,8.0,188.0,100.0,124.44,32.0,10.88,7.6,0.0,44.0,21.76,8.0,12.0,10.6,2.44,16.0,20.0,168.0,40.8,71.12,32.0,10.6,7.16,0.0,44.0,21.2,7.36,2732.0,548.0,562.96,228.0
instance_429,4.0,15.48,8.0,7.64,1.36,72.0,28.0,7.64,7.4,4.0,32.0,15.28,7.16,9.2,8.0,7.8,1.16,52.0,40.0,7.8,8.8,4.0,48.0,15.56,8.2,16.16,8.0,7.56,1.44,76.0,44.0,7.56,9.56,4.0,44.0,15.16,9.04,25.52,8.0,7.64,1.36,52.0,24.0,7.64,6.56,4.0,32.0,15.28,6.0,33176.0,8.0,7.36,1.52,8.0,8.0,0.0,48.0,12.0,132.0,50.68,70.48,40.0,8.0,7.36,0.0,48.0,16.0,7.36,8.0,8.0,0.0,44.0,44.0,48.0,13.08,11.76,36.0,8.0,6.88,0.0,44.0,16.0,6.88,1308.0,582.04,311.96,228.0
instance_435,4.0,0.0,16.0,12.0,4.6,16.0,68.0,12.0,16.6,4.0,72.0,24.0,14.6,0.4,16.0,12.44,4.4,20.0,48.0,12.44,14.8,4.0,60.0,24.84,13.04,6.0,16.0,12.2,4.32,24.0,64.0,12.2,16.72,4.0,68.0,24.44,14.4,16.52,16.0,12.44,5.48,20.0,60.0,12.44,14.04,8.0,64.0,24.84,12.28,35404.0,16.0,12.24,3.28,16.0,14.32,2.04,4.0,4.0,72.0,72.0,0.0,60.0,14.32,15.4,0.0,72.0,28.64,15.04,16.0,14.72,1.92,12.0,4.0,64.0,64.0,0.0,64.0,14.72,15.76,0.0,80.0,29.48,16.52,5348.0,1863.36,1348.6,76.0
instance_440,4.0,1.56,8.0,5.56,2.24,40.0,20.0,5.56,5.2,4.0,28.0,11.16,5.8,1.2,8.0,5.56,2.24,52.0,28.0,5.56,6.32,4.0,32.0,11.16,6.52,0.0,8.0,5.44,2.2,48.0,20.0,5.44,5.36,4.0,24.0,10.92,5.76,3.28,8.0,5.68,2.24,44.0,20.0,5.68,5.84,4.0,28.0,11.4,6.24,4632.0,8.0,4.64,1.76,8.0,6.2,2.04,52.0,16.0,20.0,12.0,5.64,24.0,6.2,6.88,0.0,32.0,12.36,7.76,8.0,6.56,1.96,28.0,36.0,16.0,10.24,2.92,24.0,6.56,5.72,0.0,32.0,13.08,6.88,236.0,140.36,43.68,132.0
instance_443,4.0,15.0,16.0,6.96,7.28,40.0,24.0,6.96,6.48,56.0,32.0,13.96,9.12,-4.0,16.0,11.76,6.04,8.0,36.0,11.76,8.0,8.0,40.0,23.56,10.44,-4.0,16.0,11.76,6.04,8.0,36.0,11.76,8.0,8.0,40.0,23.56,10.44,78.92,8.0,1.24,2.12,100.0,8.0,1.24,2.12,100.0,16.0,2.52,3.52,1022732.0,16.0,15.8,0.92,16.0,12.0,6.12,4.0,8.0,112.0,60.0,73.52,28.0,12.0,7.56,12.0,44.0,24.0,10.12,16.0,11.76,6.04,8.0,16.0,96.0,30.0,44.0,36.0,11.76,8.0,8.0,40.0,23.56,10.44,124116.0,29220.92,35773.32,140.0
instance_444,4.0,11.04,20.0,11.08,8.72,12.0,36.0,11.08,9.32,36.0,40.0,22.16,9.96,-4.0,20.0,14.28,7.52,0.0,28.0,14.28,6.52,8.0,48.0,28.56,10.6,-4.0,20.0,14.28,7.52,0.0,28.0,14.28,6.52,8.0,48.0,28.56,10.6,82.4,8.0,1.24,2.12,100.0,8.0,1.24,2.12,100.0,16.0,2.52,3.52,7505656.0,20.0,19.44,1.48,20.0,14.64,7.32,4.0,8.0,112.0,60.0,73.52,32.0,14.64,6.52,8.0,48.0,29.24,10.44,20.0,14.28,7.52,0.0,16.0,100.0,31.0,46.0,28.0,14.28,6.52,8.0,48.0,28.56,10.6,782328.0,214447.32,231790.24,140.0
instance_446,4.0,10.72,12.0,4.68,5.08,56.0,28.0,4.68,6.0,60.0,40.0,9.36,7.88,2.0,12.0,6.52,5.16,36.0,28.0,6.52,6.8,36.0,40.0,13.04,8.8,0.0,12.0,6.84,5.08,36.0,28.0,6.84,7.36,32.0,40.0,13.72,9.2,38.64,8.0,1.72,2.24,92.0,16.0,1.72,3.12,84.0,20.0,3.44,4.0,31236.0,12.0,11.84,1.08,12.0,7.44,4.76,32.0,12.0,16.0,10.68,4.6,32.0,7.44,7.28,20.0,44.0,14.84,9.32,12.0,6.28,4.48,32.0,36.0,8.0,8.0,0.0,28.0,6.28,6.24,20.0,32.0,12.56,7.52,6652.0,892.44,1802.56,140.0
instance_455,4.0,10.76,16.0,8.12,4.48,32.0,28.0,8.12,7.56,8.0,32.0,16.24,7.04,2.0,16.0,9.16,4.72,24.0,40.0,9.16,9.04,4.0,40.0,18.28,8.0,2.96,16.0,8.36,3.8,40.0,28.0,8.36,8.44,4.0,36.0,16.68,7.96,10.56,16.0,7.44,3.08,44.0,32.0,7.44,8.12,4.0,40.0,14.84,8.04,90644.0,16.0,15.48,2.12,16.0,9.6,4.24,28.0,12.0,12.0,12.0,0.0,36.0,9.6,9.32,0.0,44.0,19.2,9.04,16.0,9.6,3.52,20.0,32.0,32.0,13.0,8.76,40.0,9.6,9.4,0.0,48.0,19.2,9.36,17668.0,2589.84,4562.56,140.0
instance_459,4.0,7.72,4.0,2.64,1.92,88.0,24.0,2.64,4.76,48.0,28.0,5.24,5.2,0.4,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,0.0,8.0,2.96,2.04,80.0,28.0,2.96,5.24,40.0,32.0,5.96,5.68,7.52,8.0,2.96,2.04,72.0,28.0,2.96,5.08,40.0,32.0,5.96,5.68,532.0,8.0,3.24,2.2,8.0,3.2,1.88,88.0,4.0,12.0,12.0,0.0,32.0,3.2,6.2,32.0,36.0,6.4,6.72,8.0,4.0,2.16,56.0,28.0,20.0,10.84,4.44,20.0,4.0,4.64,20.0,28.0,8.0,6.36,68.0,15.2,13.64,140.0
instance_462,4.0,9.6,8.0,3.08,1.96,76.0,20.0,3.08,4.36,36.0,24.0,6.16,4.8,0.8,8.0,3.32,2.04,72.0,16.0,3.32,4.4,32.0,20.0,6.64,4.76,0.0,8.0,3.32,2.28,76.0,16.0,3.32,4.4,36.0,20.0,6.64,4.76,8.0,8.0,3.32,2.28,68.0,16.0,3.32,4.16,36.0,20.0,6.64,4.76,664.0,8.0,3.68,2.32,8.0,3.56,2.12,72.0,8.0,12.0,12.0,0.0,16.0,3.56,4.84,28.0,24.0,7.08,5.6,8.0,4.8,2.32,32.0,40.0,20.0,10.4,3.88,16.0,4.8,3.96,12.0,24.0,9.6,5.84,76.0,18.96,16.4,140.0
instance_464,4.0,9.68,8.0,3.08,1.96,76.0,20.0,3.08,4.36,36.0,24.0,6.16,4.6,1.2,20.0,3.88,3.44,64.0,16.0,3.88,4.48,28.0,24.0,7.76,5.48,0.0,20.0,4.44,4.44,44.0,16.0,4.44,4.08,28.0,28.0,8.92,6.36,8.04,8.0,3.32,2.28,68.0,16.0,3.32,4.16,36.0,20.0,6.64,4.76,1140.0,20.0,10.44,8.24,20.0,4.68,4.28,44.0,8.0,12.0,12.0,0.0,16.0,4.68,4.6,20.0,28.0,9.36,6.92,20.0,5.24,3.48,32.0,36.0,20.0,10.68,4.0,16.0,5.24,4.2,12.0,24.0,10.52,6.36,480.0,32.56,79.52,140.0
instance_465,4.0,8.96,8.0,3.2,2.72,64.0,16.0,3.2,3.72,48.0,20.0,6.4,4.48,2.4,8.0,3.44,2.6,60.0,16.0,3.44,3.76,40.0,20.0,6.84,4.4,0.0,8.0,3.44,2.6,64.0,16.0,3.44,3.88,40.0,20.0,6.84,4.4,8.88,8.0,3.44,2.6,52.0,16.0,3.44,3.52,40.0,20.0,6.84,4.4,896.0,8.0,4.04,2.28,8.0,3.88,2.48,48.0,8.0,20.0,16.0,5.64,20.0,3.88,4.28,28.0,28.0,7.76,5.56,8.0,5.24,2.32,24.0,44.0,20.0,10.2,3.72,16.0,5.24,3.84,8.0,24.0,10.52,5.68,88.0,25.6,22.64,140.0
instance_471,4.0,12.36,8.0,3.76,3.36,44.0,16.0,3.76,3.48,52.0,24.0,7.56,5.0,3.2,8.0,3.76,3.36,44.0,16.0,3.76,3.48,52.0,24.0,7.56,5.0,0.0,8.0,3.76,3.36,52.0,16.0,3.76,3.76,52.0,24.0,7.56,5.0,12.36,8.0,3.76,3.36,40.0,16.0,3.76,3.36,52.0,24.0,7.56,5.0,1552.0,8.0,5.04,2.44,8.0,4.68,3.16,40.0,8.0,32.0,24.0,11.32,20.0,4.68,4.6,32.0,28.0,9.36,6.28,8.0,6.52,2.2,16.0,44.0,32.0,11.28,7.12,20.0,6.52,4.68,4.0,28.0,13.04,5.84,164.0,44.36,41.32,140.0
instance_475,4.0,18.44,8.0,4.44,3.72,28.0,12.0,4.44,3.32,52.0,20.0,8.92,5.04,8.8,8.0,4.36,3.56,24.0,12.0,4.36,2.8,48.0,20.0,8.68,5.08,0.0,8.0,4.44,3.32,28.0,12.0,4.44,3.04,40.0,20.0,8.92,5.24,23.24,8.0,4.8,3.04,32.0,16.0,4.8,3.84,28.0,24.0,9.6,5.4,2456.0,8.0,5.6,2.4,8.0,5.72,2.8,44.0,12.0,16.0,14.68,2.32,20.0,5.72,5.24,16.0,28.0,11.44,6.72,8.0,6.64,2.16,16.0,44.0,32.0,11.28,7.12,16.0,6.64,4.32,4.0,24.0,13.24,5.48,240.0,70.16,65.56,140.0
instance_480,4.0,0.0,12.0,10.36,3.4,36.0,48.0,10.36,14.2,4.0,52.0,20.72,13.8,15.6,12.0,10.36,3.4,40.0,48.0,10.36,15.88,4.0,52.0,20.72,13.8,73.0,12.0,10.56,3.4,44.0,56.0,10.56,16.6,4.0,56.0,21.08,14.4,100.92,12.0,10.56,3.4,44.0,44.0,10.56,15.64,4.0,56.0,21.08,15.16,116296.0,12.0,11.24,1.72,12.0,11.44,1.88,36.0,4.0,36.0,36.0,0.0,48.0,11.44,15.84,0.0,60.0,22.92,16.24,12.0,11.44,1.88,36.0,4.0,40.0,40.0,0.0,48.0,11.44,15.96,0.0,60.0,22.92,16.4,5952.0,5286.2,852.72,88.0
instance_481,4.0,3.8,16.0,13.44,4.56,32.0,68.0,13.44,17.4,4.0,76.0,26.92,15.92,-4.0,16.0,15.08,3.0,20.0,64.0,15.08,17.04,0.0,80.0,30.2,17.92,-4.0,16.0,15.08,3.0,20.0,64.0,15.08,17.04,0.0,80.0,30.2,17.92,122.56,16.0,13.64,4.4,28.0,52.0,13.64,14.52,4.0,68.0,27.28,13.44,428732.0,16.0,14.72,2.28,16.0,15.08,3.0,16.0,4.0,72.0,72.0,0.0,60.0,15.08,15.28,0.0,76.0,30.2,16.12,16.0,15.08,3.0,20.0,4.0,68.0,68.0,0.0,64.0,15.08,17.04,0.0,80.0,30.2,17.92,26464.0,19487.8,5728.12,88.0
instance_483,4.0,27.92,24.0,17.64,8.08,36.0,60.0,17.64,20.56,4.0,72.0,35.28,17.6,-4.0,24.0,20.56,5.56,28.0,68.0,20.56,23.68,0.0,92.0,41.08,22.88,-4.0,24.0,20.56,5.56,28.0,68.0,20.56,23.68,0.0,92.0,41.08,22.88,128.76,24.0,18.0,7.6,36.0,64.0,18.0,24.16,4.0,80.0,36.0,21.32,1493352.0,24.0,19.84,3.88,24.0,21.44,4.36,12.0,4.0,76.0,76.0,0.0,64.0,21.44,21.32,0.0,88.0,42.92,20.6,24.0,20.56,5.56,28.0,4.0,60.0,60.0,0.0,68.0,20.56,23.68,0.0,92.0,41.08,22.88,163556.0,67879.64,40494.92,88.0
instance_484,4.0,0.0,8.0,7.28,2.0,44.0,32.0,7.28,10.6,4.0,36.0,14.56,10.08,12.4,8.0,7.28,2.0,44.0,28.0,7.28,10.68,4.0,36.0,14.56,10.08,9.64,8.0,7.28,2.0,44.0,36.0,7.28,11.68,4.0,40.0,14.56,10.88,63.12,8.0,7.28,2.0,44.0,36.0,7.28,11.0,4.0,44.0,14.56,10.72,19620.0,8.0,7.6,1.28,8.0,7.8,0.84,40.0,4.0,32.0,32.0,0.0,36.0,7.8,11.36,0.0,44.0,15.64,11.44,8.0,7.8,0.84,40.0,4.0,32.0,32.0,0.0,36.0,7.8,11.6,0.0,44.0,15.64,11.72,920.0,891.8,47.96,88.0
instance_486,4.0,3.84,16.0,13.44,4.56,32.0,60.0,13.44,16.76,4.0,72.0,26.92,15.48,-4.0,16.0,15.44,1.88,20.0,60.0,15.44,16.64,0.0,76.0,30.92,17.04,-4.0,16.0,15.44,1.88,20.0,60.0,15.44,16.64,0.0,76.0,30.92,17.04,122.52,16.0,13.44,4.88,24.0,52.0,13.44,15.68,4.0,64.0,26.92,13.92,442376.0,16.0,14.72,2.28,16.0,15.44,1.88,16.0,4.0,72.0,72.0,0.0,60.0,15.44,15.32,0.0,76.0,30.92,15.68,16.0,15.44,1.88,20.0,4.0,68.0,68.0,0.0,60.0,15.44,16.64,0.0,76.0,30.92,17.04,26500.0,20108.0,5544.8,88.0
instance_492,4.0,14.64,20.0,16.56,5.84,32.0,60.0,16.56,20.2,4.0,76.0,33.08,18.0,-4.0,20.0,19.44,1.4,24.0,68.0,19.44,21.52,0.0,88.0,38.92,21.52,-4.0,20.0,19.44,1.4,24.0,68.0,19.44,21.52,0.0,88.0,38.92,21.52,127.76,20.0,16.72,5.88,24.0,60.0,16.72,19.32,4.0,68.0,33.44,16.2,1107436.0,20.0,17.76,3.0,20.0,19.8,0.84,16.0,4.0,72.0,72.0,0.0,68.0,19.8,21.2,0.0,88.0,39.64,21.36,20.0,19.44,1.4,24.0,4.0,64.0,64.0,0.0,68.0,19.44,21.52,0.0,88.0,38.92,21.52,82500.0,50338.0,19280.48,88.0
instance_495,4.0,0.0,12.0,10.92,3.08,56.0,56.0,10.92,20.2,4.0,68.0,21.8,18.76,17.2,12.0,10.92,3.08,52.0,64.0,10.92,20.0,4.0,68.0,21.8,18.76,91.64,12.0,10.92,3.08,52.0,64.0,10.92,20.32,4.0,64.0,21.8,17.8,104.56,12.0,10.92,3.08,40.0,52.0,10.92,16.32,4.0,64.0,21.8,16.28,136200.0,12.0,11.36,1.64,12.0,12.0,0.0,44.0,4.0,36.0,36.0,0.0,64.0,12.0,21.12,0.0,76.0,24.0,21.12,12.0,12.0,0.0,44.0,4.0,36.0,36.0,0.0,64.0,12.0,21.2,0.0,76.0,24.0,21.2,6248.0,6190.92,104.88,88.0
instance_496,4.0,13.76,16.0,14.2,4.4,36.0,64.0,14.2,18.68,4.0,80.0,28.36,17.88,-4.0,16.0,16.0,0.0,28.0,72.0,16.0,21.08,0.0,88.0,32.0,21.08,-4.0,16.0,16.0,0.0,28.0,72.0,16.0,21.08,0.0,88.0,32.0,21.08,123.8,16.0,14.2,4.4,24.0,64.0,14.2,17.44,4.0,68.0,28.36,14.56,589740.0,16.0,14.92,2.12,16.0,16.0,0.0,20.0,4.0,68.0,68.0,0.0,76.0,16.0,20.48,0.0,92.0,32.0,20.48,16.0,16.0,0.0,28.0,4.0,60.0,60.0,0.0,72.0,16.0,21.08,0.0,88.0,32.0,21.08,29860.0,26806.36,3050.0,88.0
instance_504,4.0,4.84,8.0,3.56,1.76,168.0,112.0,3.56,14.2,40.0,116.0,7.12,14.32,0.8,8.0,4.12,1.44,148.0,128.0,4.12,16.12,12.0,128.0,8.24,15.6,0.0,8.0,4.12,1.44,144.0,124.0,4.12,15.6,12.0,128.0,8.24,15.6,3.88,8.0,4.12,1.44,144.0,124.0,4.12,15.6,12.0,128.0,8.24,15.6,1312.0,8.0,3.52,2.04,8.0,4.24,1.4,132.0,20.0,8.0,8.0,0.0,128.0,4.24,16.08,8.0,132.0,8.52,16.08,8.0,4.4,1.4,128.0,40.0,8.0,8.0,0.0,116.0,4.4,14.6,4.0,120.0,8.76,14.68,244.0,20.84,30.08,252.0
instance_505,4.0,4.84,8.0,3.56,1.76,168.0,112.0,3.56,14.2,40.0,116.0,7.12,14.32,0.8,8.0,4.12,1.44,148.0,128.0,4.12,16.12,12.0,128.0,8.24,15.6,0.0,8.0,4.12,1.44,144.0,124.0,4.12,15.6,12.0,128.0,8.24,15.6,3.84,8.0,4.12,1.44,148.0,124.0,4.12,15.64,12.0,128.0,8.24,15.6,1328.0,12.0,3.64,2.2,8.0,4.24,1.4,132.0,20.0,8.0,8.0,0.0,128.0,4.24,16.08,8.0,132.0,8.52,16.08,8.0,4.4,1.4,128.0,40.0,8.0,8.0,0.0,116.0,4.4,14.6,4.0,120.0,8.76,14.68,252.0,21.08,31.16,252.0
instance_508,4.0,5.08,8.0,4.32,1.32,136.0,108.0,4.32,13.92,4.0,112.0,8.64,13.88,1.2,8.0,4.56,1.6,120.0,108.0,4.56,13.72,4.0,112.0,9.16,13.8,1.24,8.0,4.4,1.4,152.0,128.0,4.4,16.36,4.0,132.0,8.76,16.36,5.32,8.0,4.56,1.6,112.0,112.0,4.56,14.12,4.0,116.0,9.16,14.24,4536.0,8.0,5.24,2.28,8.0,4.68,1.52,116.0,28.0,20.0,10.28,4.52,108.0,4.68,13.72,0.0,116.0,9.4,14.32,8.0,4.68,1.52,112.0,32.0,36.0,12.0,9.8,100.0,4.68,12.72,0.0,108.0,9.4,13.36,400.0,72.0,80.24,252.0
instance_509,4.0,4.72,12.0,4.44,1.76,136.0,108.0,4.44,13.84,4.0,112.0,8.88,13.96,1.2,12.0,4.84,2.28,112.0,108.0,4.84,13.96,4.0,112.0,9.64,14.16,0.84,12.0,4.52,1.84,144.0,124.0,4.52,15.8,4.0,128.0,9.0,15.84,4.8,12.0,4.84,2.28,112.0,104.0,4.84,13.44,4.0,108.0,9.64,13.64,5004.0,12.0,5.88,2.92,12.0,4.96,2.24,112.0,28.0,24.0,10.84,6.0,108.0,4.96,13.88,0.0,116.0,9.92,14.64,12.0,4.96,2.24,112.0,36.0,24.0,10.24,5.32,100.0,4.96,12.96,0.0,108.0,9.92,13.76,416.0,79.44,97.68,252.0
