@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_248,1.0,algorithm_21,18000.0,timeout
instance_248,1.0,algorithm_14,18000.0,timeout
instance_248,1.0,algorithm_11,18000.0,timeout
instance_248,1.0,algorithm_4,18000.0,timeout
instance_248,1.0,algorithm_13,18000.0,timeout
instance_248,1.0,algorithm_9,18000.0,timeout
instance_248,1.0,algorithm_12,18000.0,timeout
instance_248,1.0,algorithm_17,18000.0,timeout
instance_248,1.0,algorithm_3,18000.0,timeout
instance_248,1.0,algorithm_8,18000.0,timeout
instance_248,1.0,algorithm_1,18000.0,timeout
instance_248,1.0,algorithm_19,18000.0,timeout
instance_248,1.0,algorithm_15,18000.0,timeout
instance_248,1.0,algorithm_2,18000.0,timeout
instance_248,1.0,algorithm_20,50.02,ok
instance_248,1.0,algorithm_18,18000.0,timeout
instance_248,1.0,algorithm_10,18000.0,timeout
instance_248,1.0,algorithm_24,18000.0,timeout
instance_250,1.0,algorithm_7,0.03,ok
instance_250,1.0,algorithm_6,0.38,ok
instance_250,1.0,algorithm_22,18000.0,timeout
instance_250,1.0,algorithm_23,18000.0,timeout
instance_250,1.0,algorithm_5,0.2,ok
instance_250,1.0,algorithm_16,0.06,ok
instance_250,1.0,algorithm_21,18000.0,timeout
instance_250,1.0,algorithm_14,18000.0,timeout
instance_250,1.0,algorithm_11,0.46,ok
instance_250,1.0,algorithm_4,18000.0,timeout
instance_250,1.0,algorithm_13,18000.0,timeout
instance_250,1.0,algorithm_9,0.33,ok
instance_250,1.0,algorithm_12,18000.0,timeout
instance_250,1.0,algorithm_17,0.06,ok
instance_250,1.0,algorithm_3,0.2,ok
instance_250,1.0,algorithm_8,0.05,ok
instance_250,1.0,algorithm_1,0.03,ok
instance_250,1.0,algorithm_19,0.04,ok
instance_250,1.0,algorithm_15,0.03,ok
instance_250,1.0,algorithm_2,18000.0,timeout
instance_250,1.0,algorithm_20,0.2,ok
instance_250,1.0,algorithm_18,0.2,ok
instance_250,1.0,algorithm_10,0.31,ok
instance_250,1.0,algorithm_24,18000.0,timeout
instance_252,1.0,algorithm_7,21.95,ok
instance_252,1.0,algorithm_6,96.13,ok
instance_252,1.0,algorithm_22,14.68,ok
instance_252,1.0,algorithm_23,58.77,ok
instance_252,1.0,algorithm_5,105.43,ok
instance_252,1.0,algorithm_16,21.25,ok
instance_252,1.0,algorithm_21,18000.0,timeout
instance_252,1.0,algorithm_14,59.45,ok
instance_252,1.0,algorithm_11,60.12,ok
instance_252,1.0,algorithm_4,18000.0,timeout
instance_252,1.0,algorithm_13,18000.0,timeout
instance_252,1.0,algorithm_9,18000.0,timeout
instance_252,1.0,algorithm_12,2.71,ok
instance_252,1.0,algorithm_17,10.66,ok
instance_252,1.0,algorithm_3,84.57,ok
instance_252,1.0,algorithm_8,10.53,ok
instance_252,1.0,algorithm_1,273.39,ok
instance_252,1.0,algorithm_19,18000.0,timeout
instance_252,1.0,algorithm_15,11.11,ok
instance_252,1.0,algorithm_2,18000.0,timeout
instance_252,1.0,algorithm_20,18.58,ok
instance_252,1.0,algorithm_18,18.16,ok
instance_252,1.0,algorithm_10,16.31,ok
instance_252,1.0,algorithm_24,58.66,ok
instance_257,1.0,algorithm_7,0.03,ok
instance_257,1.0,algorithm_6,18000.0,timeout
instance_257,1.0,algorithm_22,0.86,ok
instance_257,1.0,algorithm_23,0.42,ok
instance_257,1.0,algorithm_5,0.43,ok
instance_257,1.0,algorithm_16,0.07,ok
instance_257,1.0,algorithm_21,1.26,ok
instance_257,1.0,algorithm_14,0.42,ok
instance_257,1.0,algorithm_11,18000.0,timeout
instance_257,1.0,algorithm_4,18000.0,timeout
instance_257,1.0,algorithm_13,1.3,ok
instance_257,1.0,algorithm_9,21.97,ok
instance_257,1.0,algorithm_12,18000.0,timeout
instance_257,1.0,algorithm_17,0.07,ok
instance_257,1.0,algorithm_3,0.42,ok
instance_257,1.0,algorithm_8,0.06,ok
instance_257,1.0,algorithm_1,0.03,ok
instance_257,1.0,algorithm_19,18000.0,timeout
instance_257,1.0,algorithm_15,0.03,ok
instance_257,1.0,algorithm_2,0.45,ok
instance_257,1.0,algorithm_20,0.42,ok
instance_257,1.0,algorithm_18,0.42,ok
instance_257,1.0,algorithm_10,1.22,ok
instance_257,1.0,algorithm_24,0.42,ok
instance_263,1.0,algorithm_7,0.14,ok
instance_263,1.0,algorithm_6,2.08,ok
instance_263,1.0,algorithm_22,18000.0,timeout
instance_263,1.0,algorithm_23,18000.0,timeout
instance_263,1.0,algorithm_5,1.0,ok
instance_263,1.0,algorithm_16,0.13,ok
instance_263,1.0,algorithm_21,18000.0,timeout
instance_263,1.0,algorithm_14,18000.0,timeout
instance_263,1.0,algorithm_11,3.06,ok
instance_263,1.0,algorithm_4,18000.0,timeout
instance_263,1.0,algorithm_13,18000.0,timeout
instance_263,1.0,algorithm_9,1.22,ok
instance_263,1.0,algorithm_12,18000.0,timeout
instance_263,1.0,algorithm_17,0.13,ok
instance_263,1.0,algorithm_3,1.04,ok
instance_263,1.0,algorithm_8,0.12,ok
instance_263,1.0,algorithm_1,0.14,ok
instance_263,1.0,algorithm_19,0.1,ok
instance_263,1.0,algorithm_15,0.14,ok
instance_263,1.0,algorithm_2,1.03,ok
instance_263,1.0,algorithm_20,1.0,ok
instance_263,1.0,algorithm_18,0.99,ok
instance_263,1.0,algorithm_10,1.01,ok
instance_263,1.0,algorithm_24,18000.0,timeout
instance_265,1.0,algorithm_7,18000.0,timeout
instance_265,1.0,algorithm_6,18000.0,timeout
instance_265,1.0,algorithm_22,18000.0,timeout
instance_265,1.0,algorithm_23,18000.0,timeout
instance_265,1.0,algorithm_5,18000.0,timeout
instance_265,1.0,algorithm_16,18000.0,timeout
instance_265,1.0,algorithm_21,18000.0,timeout
instance_265,1.0,algorithm_14,18000.0,timeout
instance_265,1.0,algorithm_11,18000.0,timeout
instance_265,1.0,algorithm_4,18000.0,timeout
instance_265,1.0,algorithm_13,18000.0,timeout
instance_265,1.0,algorithm_9,18000.0,timeout
instance_265,1.0,algorithm_12,18000.0,timeout
instance_265,1.0,algorithm_17,18000.0,timeout
instance_265,1.0,algorithm_3,18000.0,timeout
instance_265,1.0,algorithm_8,18000.0,timeout
instance_265,1.0,algorithm_1,18000.0,timeout
instance_265,1.0,algorithm_19,18000.0,timeout
instance_265,1.0,algorithm_15,18000.0,timeout
instance_265,1.0,algorithm_2,18000.0,timeout
instance_265,1.0,algorithm_20,285.01,ok
instance_265,1.0,algorithm_18,18000.0,timeout
instance_265,1.0,algorithm_10,18000.0,timeout
instance_265,1.0,algorithm_24,18000.0,timeout
instance_266,1.0,algorithm_7,18000.0,timeout
instance_266,1.0,algorithm_6,18000.0,timeout
instance_266,1.0,algorithm_22,18000.0,timeout
instance_266,1.0,algorithm_23,18000.0,timeout
instance_266,1.0,algorithm_5,18000.0,timeout
instance_266,1.0,algorithm_16,18000.0,timeout
instance_266,1.0,algorithm_21,18000.0,timeout
instance_266,1.0,algorithm_14,18000.0,timeout
instance_266,1.0,algorithm_11,18000.0,timeout
instance_266,1.0,algorithm_4,18000.0,timeout
instance_266,1.0,algorithm_13,18000.0,timeout
instance_266,1.0,algorithm_9,80.35,ok
instance_266,1.0,algorithm_12,18000.0,timeout
instance_266,1.0,algorithm_17,18000.0,timeout
instance_266,1.0,algorithm_3,18000.0,timeout
instance_266,1.0,algorithm_8,18000.0,timeout
instance_266,1.0,algorithm_1,18000.0,timeout
instance_266,1.0,algorithm_19,18000.0,timeout
instance_266,1.0,algorithm_15,18000.0,timeout
instance_266,1.0,algorithm_2,18000.0,timeout
instance_266,1.0,algorithm_20,31.91,ok
instance_266,1.0,algorithm_18,18000.0,timeout
instance_266,1.0,algorithm_10,18000.0,timeout
instance_266,1.0,algorithm_24,18000.0,timeout
instance_269,1.0,algorithm_7,18000.0,timeout
instance_269,1.0,algorithm_6,18000.0,timeout
instance_269,1.0,algorithm_22,18000.0,timeout
instance_269,1.0,algorithm_23,18000.0,timeout
instance_269,1.0,algorithm_5,18000.0,timeout
instance_269,1.0,algorithm_16,18000.0,timeout
instance_269,1.0,algorithm_21,18000.0,timeout
instance_269,1.0,algorithm_14,18000.0,timeout
instance_269,1.0,algorithm_11,18000.0,timeout
instance_269,1.0,algorithm_4,18000.0,timeout
instance_269,1.0,algorithm_13,18000.0,timeout
instance_269,1.0,algorithm_9,18000.0,timeout
instance_269,1.0,algorithm_12,18000.0,timeout
instance_269,1.0,algorithm_17,18000.0,timeout
instance_269,1.0,algorithm_3,18000.0,timeout
instance_269,1.0,algorithm_8,18000.0,timeout
instance_269,1.0,algorithm_1,18000.0,timeout
instance_269,1.0,algorithm_19,18000.0,timeout
instance_269,1.0,algorithm_15,18000.0,timeout
instance_269,1.0,algorithm_2,18000.0,timeout
instance_269,1.0,algorithm_20,18000.0,timeout
instance_269,1.0,algorithm_18,18000.0,timeout
instance_269,1.0,algorithm_10,18000.0,timeout
instance_269,1.0,algorithm_24,18000.0,timeout
instance_273,1.0,algorithm_7,28.54,ok
instance_273,1.0,algorithm_6,6.51,ok
instance_273,1.0,algorithm_22,13.42,ok
instance_273,1.0,algorithm_23,10.16,ok
instance_273,1.0,algorithm_5,7.88,ok
instance_273,1.0,algorithm_16,138.57,ok
instance_273,1.0,algorithm_21,18000.0,timeout
instance_273,1.0,algorithm_14,10.17,ok
instance_273,1.0,algorithm_11,6.53,ok
instance_273,1.0,algorithm_4,18000.0,timeout
instance_273,1.0,algorithm_13,18000.0,timeout
instance_273,1.0,algorithm_9,18000.0,timeout
instance_273,1.0,algorithm_12,18000.0,timeout
instance_273,1.0,algorithm_17,138.59,ok
instance_273,1.0,algorithm_3,7.85,ok
instance_273,1.0,algorithm_8,139.38,ok
instance_273,1.0,algorithm_1,29.03,ok
instance_273,1.0,algorithm_19,0.08,ok
instance_273,1.0,algorithm_15,28.56,ok
instance_273,1.0,algorithm_2,7.85,ok
instance_273,1.0,algorithm_20,7.69,ok
instance_273,1.0,algorithm_18,7.7,ok
instance_273,1.0,algorithm_10,9.11,ok
instance_273,1.0,algorithm_24,10.15,ok
instance_278,1.0,algorithm_7,18000.0,timeout
instance_278,1.0,algorithm_6,18000.0,timeout
instance_278,1.0,algorithm_22,18000.0,timeout
instance_278,1.0,algorithm_23,18000.0,timeout
instance_278,1.0,algorithm_5,18000.0,timeout
instance_278,1.0,algorithm_16,18000.0,timeout
instance_278,1.0,algorithm_21,18000.0,timeout
instance_278,1.0,algorithm_14,18000.0,timeout
instance_278,1.0,algorithm_11,18000.0,timeout
instance_278,1.0,algorithm_4,18000.0,timeout
instance_278,1.0,algorithm_13,18000.0,timeout
instance_278,1.0,algorithm_9,18000.0,timeout
instance_278,1.0,algorithm_12,18000.0,timeout
instance_278,1.0,algorithm_17,18000.0,timeout
instance_278,1.0,algorithm_3,18000.0,timeout
instance_278,1.0,algorithm_8,18000.0,timeout
instance_278,1.0,algorithm_1,18000.0,timeout
instance_278,1.0,algorithm_19,1.7,ok
instance_278,1.0,algorithm_15,18000.0,timeout
instance_278,1.0,algorithm_2,18000.0,timeout
instance_278,1.0,algorithm_20,18000.0,timeout
instance_278,1.0,algorithm_18,18000.0,timeout
instance_278,1.0,algorithm_10,18000.0,timeout
instance_278,1.0,algorithm_24,18000.0,timeout
instance_291,1.0,algorithm_7,0.21,ok
instance_291,1.0,algorithm_6,0.38,ok
instance_291,1.0,algorithm_22,0.06,ok
instance_291,1.0,algorithm_23,0.01,ok
instance_291,1.0,algorithm_5,1.33,ok
instance_291,1.0,algorithm_16,0.05,ok
instance_291,1.0,algorithm_21,0.05,ok
instance_291,1.0,algorithm_14,0.01,ok
instance_291,1.0,algorithm_11,0.4,ok
instance_291,1.0,algorithm_4,0.45,ok
instance_291,1.0,algorithm_13,0.04,ok
instance_291,1.0,algorithm_9,0.02,ok
instance_291,1.0,algorithm_12,0.09,ok
instance_291,1.0,algorithm_17,0.05,ok
instance_291,1.0,algorithm_3,1.34,ok
instance_291,1.0,algorithm_8,0.03,ok
instance_291,1.0,algorithm_1,0.21,ok
instance_291,1.0,algorithm_19,0.08,ok
instance_291,1.0,algorithm_15,0.2,ok
instance_291,1.0,algorithm_2,1.45,ok
instance_291,1.0,algorithm_20,1.28,ok
instance_291,1.0,algorithm_18,1.35,ok
instance_291,1.0,algorithm_10,0.12,ok
instance_291,1.0,algorithm_24,0.01,ok
instance_294,1.0,algorithm_7,0.26,ok
instance_294,1.0,algorithm_6,2.64,ok
instance_294,1.0,algorithm_22,0.02,ok
instance_294,1.0,algorithm_23,0.34,ok
instance_294,1.0,algorithm_5,2.97,ok
instance_294,1.0,algorithm_16,0.33,ok
instance_294,1.0,algorithm_21,16.33,ok
instance_294,1.0,algorithm_14,0.34,ok
instance_294,1.0,algorithm_11,2.64,ok
instance_294,1.0,algorithm_4,3.07,ok
instance_294,1.0,algorithm_13,14.09,ok
instance_294,1.0,algorithm_9,0.16,ok
instance_294,1.0,algorithm_12,0.21,ok
instance_294,1.0,algorithm_17,0.32,ok
instance_294,1.0,algorithm_3,2.87,ok
instance_294,1.0,algorithm_8,0.31,ok
instance_294,1.0,algorithm_1,0.26,ok
instance_294,1.0,algorithm_19,0.14,ok
instance_294,1.0,algorithm_15,0.26,ok
instance_294,1.0,algorithm_2,18000.0,timeout
instance_294,1.0,algorithm_20,2.83,ok
instance_294,1.0,algorithm_18,2.85,ok
instance_294,1.0,algorithm_10,0.08,ok
instance_294,1.0,algorithm_24,0.34,ok
instance_295,1.0,algorithm_7,7.58,ok
instance_295,1.0,algorithm_6,1.29,ok
instance_295,1.0,algorithm_22,2.5,ok
instance_295,1.0,algorithm_23,29.21,ok
instance_295,1.0,algorithm_5,147.8,ok
instance_295,1.0,algorithm_16,2.98,ok
instance_295,1.0,algorithm_21,266.58,ok
instance_295,1.0,algorithm_14,24.76,ok
instance_295,1.0,algorithm_11,0.5,ok
instance_295,1.0,algorithm_4,18000.0,timeout
instance_295,1.0,algorithm_13,264.13,ok
instance_295,1.0,algorithm_9,0.1,ok
instance_295,1.0,algorithm_12,2.51,ok
instance_295,1.0,algorithm_17,3.04,ok
instance_295,1.0,algorithm_3,143.0,ok
instance_295,1.0,algorithm_8,11.38,ok
instance_295,1.0,algorithm_1,230.74,ok
instance_295,1.0,algorithm_19,0.4,ok
instance_295,1.0,algorithm_15,3.0,ok
instance_295,1.0,algorithm_2,63.95,ok
instance_295,1.0,algorithm_20,2.41,ok
instance_295,1.0,algorithm_18,2.58,ok
instance_295,1.0,algorithm_10,3.91,ok
instance_295,1.0,algorithm_24,30.57,ok
instance_300,1.0,algorithm_7,22.59,ok
instance_300,1.0,algorithm_6,0.59,ok
instance_300,1.0,algorithm_22,12.82,ok
instance_300,1.0,algorithm_23,18000.0,timeout
instance_300,1.0,algorithm_5,68.69,ok
instance_300,1.0,algorithm_16,564.03,ok
instance_300,1.0,algorithm_21,393.05,ok
instance_300,1.0,algorithm_14,18000.0,timeout
instance_300,1.0,algorithm_11,0.6,ok
instance_300,1.0,algorithm_4,18000.0,timeout
instance_300,1.0,algorithm_13,341.23,ok
instance_300,1.0,algorithm_9,11.68,ok
instance_300,1.0,algorithm_12,18000.0,timeout
instance_300,1.0,algorithm_17,428.21,ok
instance_300,1.0,algorithm_3,72.01,ok
instance_300,1.0,algorithm_8,431.88,ok
instance_300,1.0,algorithm_1,22.65,ok
instance_300,1.0,algorithm_19,0.03,ok
instance_300,1.0,algorithm_15,22.67,ok
instance_300,1.0,algorithm_2,18000.0,timeout
instance_300,1.0,algorithm_20,104.25,ok
instance_300,1.0,algorithm_18,103.71,ok
instance_300,1.0,algorithm_10,32.51,ok
instance_300,1.0,algorithm_24,18000.0,timeout
instance_302,1.0,algorithm_7,0.0,ok
instance_302,1.0,algorithm_6,0.17,ok
instance_302,1.0,algorithm_22,0.01,ok
instance_302,1.0,algorithm_23,0.01,ok
instance_302,1.0,algorithm_5,0.01,ok
instance_302,1.0,algorithm_16,0.03,ok
instance_302,1.0,algorithm_21,0.0,ok
instance_302,1.0,algorithm_14,0.01,ok
instance_302,1.0,algorithm_11,0.19,ok
instance_302,1.0,algorithm_4,0.1,ok
instance_302,1.0,algorithm_13,0.01,ok
instance_302,1.0,algorithm_9,0.02,ok
instance_302,1.0,algorithm_12,0.02,ok
instance_302,1.0,algorithm_17,0.03,ok
instance_302,1.0,algorithm_3,0.01,ok
instance_302,1.0,algorithm_8,0.02,ok
instance_302,1.0,algorithm_1,0.0,ok
instance_302,1.0,algorithm_19,110.83,ok
instance_302,1.0,algorithm_15,0.0,ok
instance_302,1.0,algorithm_2,0.04,ok
instance_302,1.0,algorithm_20,0.01,ok
instance_302,1.0,algorithm_18,0.01,ok
instance_302,1.0,algorithm_10,0.02,ok
instance_302,1.0,algorithm_24,0.01,ok
instance_303,1.0,algorithm_7,18000.0,timeout
instance_303,1.0,algorithm_6,4.39,ok
instance_303,1.0,algorithm_22,348.98,ok
instance_303,1.0,algorithm_23,71.64,ok
instance_303,1.0,algorithm_5,18000.0,timeout
instance_303,1.0,algorithm_16,18000.0,timeout
instance_303,1.0,algorithm_21,18000.0,timeout
instance_303,1.0,algorithm_14,160.64,ok
instance_303,1.0,algorithm_11,38.21,ok
instance_303,1.0,algorithm_4,18000.0,timeout
instance_303,1.0,algorithm_13,18000.0,timeout
instance_303,1.0,algorithm_9,34.65,ok
instance_303,1.0,algorithm_12,18000.0,timeout
instance_303,1.0,algorithm_17,18000.0,timeout
instance_303,1.0,algorithm_3,18000.0,timeout
instance_303,1.0,algorithm_8,18000.0,timeout
instance_303,1.0,algorithm_1,18000.0,timeout
instance_303,1.0,algorithm_19,4.52,ok
instance_303,1.0,algorithm_15,87.61,ok
instance_303,1.0,algorithm_2,18000.0,timeout
instance_303,1.0,algorithm_20,369.05,ok
instance_303,1.0,algorithm_18,395.23,ok
instance_303,1.0,algorithm_10,18000.0,timeout
instance_303,1.0,algorithm_24,110.4,ok
instance_307,1.0,algorithm_7,18000.0,timeout
instance_307,1.0,algorithm_6,52.51,ok
instance_307,1.0,algorithm_22,35.83,ok
instance_307,1.0,algorithm_23,4.59,ok
instance_307,1.0,algorithm_5,39.5,ok
instance_307,1.0,algorithm_16,71.96,ok
instance_307,1.0,algorithm_21,16.58,ok
instance_307,1.0,algorithm_14,4.52,ok
instance_307,1.0,algorithm_11,34.22,ok
instance_307,1.0,algorithm_4,18000.0,timeout
instance_307,1.0,algorithm_13,13.24,ok
instance_307,1.0,algorithm_9,18000.0,timeout
instance_307,1.0,algorithm_12,9.71,ok
instance_307,1.0,algorithm_17,50.67,ok
instance_307,1.0,algorithm_3,53.67,ok
instance_307,1.0,algorithm_8,53.39,ok
instance_307,1.0,algorithm_1,94.68,ok
instance_307,1.0,algorithm_19,18000.0,timeout
instance_307,1.0,algorithm_15,18000.0,timeout
instance_307,1.0,algorithm_2,266.93,ok
instance_307,1.0,algorithm_20,93.16,ok
instance_307,1.0,algorithm_18,67.16,ok
instance_307,1.0,algorithm_10,33.71,ok
instance_307,1.0,algorithm_24,5.55,ok
instance_308,1.0,algorithm_7,18000.0,timeout
instance_308,1.0,algorithm_6,18000.0,timeout
instance_308,1.0,algorithm_22,548.5,ok
instance_308,1.0,algorithm_23,1.01,ok
instance_308,1.0,algorithm_5,18000.0,timeout
instance_308,1.0,algorithm_16,18000.0,timeout
instance_308,1.0,algorithm_21,18000.0,timeout
instance_308,1.0,algorithm_14,2.67,ok
instance_308,1.0,algorithm_11,18000.0,timeout
instance_308,1.0,algorithm_4,18000.0,timeout
instance_308,1.0,algorithm_13,18000.0,timeout
instance_308,1.0,algorithm_9,16.67,ok
instance_308,1.0,algorithm_12,298.31,ok
instance_308,1.0,algorithm_17,18000.0,timeout
instance_308,1.0,algorithm_3,18000.0,timeout
instance_308,1.0,algorithm_8,18000.0,timeout
instance_308,1.0,algorithm_1,493.92,ok
instance_308,1.0,algorithm_19,0.04,ok
instance_308,1.0,algorithm_15,104.88,ok
instance_308,1.0,algorithm_2,18000.0,timeout
instance_308,1.0,algorithm_20,121.8,ok
instance_308,1.0,algorithm_18,18000.0,timeout
instance_308,1.0,algorithm_10,3.61,ok
instance_308,1.0,algorithm_24,1.02,ok
instance_309,1.0,algorithm_7,12.59,ok
instance_309,1.0,algorithm_6,18000.0,timeout
instance_309,1.0,algorithm_22,18000.0,timeout
instance_309,1.0,algorithm_23,18000.0,timeout
instance_309,1.0,algorithm_5,18000.0,timeout
instance_309,1.0,algorithm_16,18000.0,timeout
instance_309,1.0,algorithm_21,18000.0,timeout
instance_309,1.0,algorithm_14,18000.0,timeout
instance_309,1.0,algorithm_11,7.16,ok
instance_309,1.0,algorithm_4,400.06,ok
instance_309,1.0,algorithm_13,18000.0,timeout
instance_309,1.0,algorithm_9,5.0,ok
instance_309,1.0,algorithm_12,18000.0,timeout
instance_309,1.0,algorithm_17,18000.0,timeout
instance_309,1.0,algorithm_3,18000.0,timeout
instance_309,1.0,algorithm_8,18000.0,timeout
instance_309,1.0,algorithm_1,18000.0,timeout
instance_309,1.0,algorithm_19,0.41,ok
instance_309,1.0,algorithm_15,1.43,ok
instance_309,1.0,algorithm_2,171.93,ok
instance_309,1.0,algorithm_20,49.9,ok
instance_309,1.0,algorithm_18,18000.0,timeout
instance_309,1.0,algorithm_10,249.72,ok
instance_309,1.0,algorithm_24,18000.0,timeout
instance_312,1.0,algorithm_7,18000.0,timeout
instance_312,1.0,algorithm_6,18000.0,timeout
instance_312,1.0,algorithm_22,18000.0,timeout
instance_312,1.0,algorithm_23,18000.0,timeout
instance_312,1.0,algorithm_5,18000.0,timeout
instance_312,1.0,algorithm_16,18000.0,timeout
instance_312,1.0,algorithm_21,18000.0,timeout
instance_312,1.0,algorithm_14,18000.0,timeout
instance_312,1.0,algorithm_11,18000.0,timeout
instance_312,1.0,algorithm_4,18000.0,timeout
instance_312,1.0,algorithm_13,18000.0,timeout
instance_312,1.0,algorithm_9,18000.0,timeout
instance_312,1.0,algorithm_12,18000.0,timeout
instance_312,1.0,algorithm_17,18000.0,timeout
instance_312,1.0,algorithm_3,18000.0,timeout
instance_312,1.0,algorithm_8,18000.0,timeout
instance_312,1.0,algorithm_1,18000.0,timeout
instance_312,1.0,algorithm_19,18000.0,timeout
instance_312,1.0,algorithm_15,18000.0,timeout
instance_312,1.0,algorithm_2,18000.0,timeout
instance_312,1.0,algorithm_20,18000.0,timeout
instance_312,1.0,algorithm_18,18000.0,timeout
instance_312,1.0,algorithm_10,18000.0,timeout
instance_312,1.0,algorithm_24,18000.0,timeout
instance_313,1.0,algorithm_7,18000.0,timeout
instance_313,1.0,algorithm_6,18000.0,timeout
instance_313,1.0,algorithm_22,18000.0,timeout
instance_313,1.0,algorithm_23,18000.0,timeout
instance_313,1.0,algorithm_5,18000.0,timeout
instance_313,1.0,algorithm_16,18000.0,timeout
instance_313,1.0,algorithm_21,18000.0,timeout
instance_313,1.0,algorithm_14,18000.0,timeout
instance_313,1.0,algorithm_11,18000.0,timeout
instance_313,1.0,algorithm_4,18000.0,timeout
instance_313,1.0,algorithm_13,18000.0,timeout
instance_313,1.0,algorithm_9,18000.0,timeout
instance_313,1.0,algorithm_12,18000.0,timeout
instance_313,1.0,algorithm_17,18000.0,timeout
instance_313,1.0,algorithm_3,18000.0,timeout
instance_313,1.0,algorithm_8,18000.0,timeout
instance_313,1.0,algorithm_1,18000.0,timeout
instance_313,1.0,algorithm_19,18000.0,timeout
instance_313,1.0,algorithm_15,18000.0,timeout
instance_313,1.0,algorithm_2,18000.0,timeout
instance_313,1.0,algorithm_20,18000.0,timeout
instance_313,1.0,algorithm_18,18000.0,timeout
instance_313,1.0,algorithm_10,18000.0,timeout
instance_313,1.0,algorithm_24,18000.0,timeout
instance_316,1.0,algorithm_7,0.2,ok
instance_316,1.0,algorithm_6,3.34,ok
instance_316,1.0,algorithm_22,18000.0,timeout
instance_316,1.0,algorithm_23,18000.0,timeout
instance_316,1.0,algorithm_5,1.49,ok
instance_316,1.0,algorithm_16,0.16,ok
instance_316,1.0,algorithm_21,18000.0,timeout
instance_316,1.0,algorithm_14,18000.0,timeout
instance_316,1.0,algorithm_11,3.68,ok
instance_316,1.0,algorithm_4,18000.0,timeout
instance_316,1.0,algorithm_13,18000.0,timeout
instance_316,1.0,algorithm_9,1.68,ok
instance_316,1.0,algorithm_12,18000.0,timeout
