@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_178,1.0,algorithm_1,597.89,ok
instance_178,1.0,algorithm_9,18000.0,timeout
instance_178,1.0,algorithm_10,13.96,ok
instance_178,1.0,algorithm_15,547.64,ok
instance_178,1.0,algorithm_5,7.82,ok
instance_169,1.0,algorithm_3,18000.0,timeout
instance_169,1.0,algorithm_12,912.69,ok
instance_169,1.0,algorithm_8,18.11,ok
instance_169,1.0,algorithm_7,203.63,ok
instance_169,1.0,algorithm_19,12.87,ok
instance_169,1.0,algorithm_4,1085.63,ok
instance_169,1.0,algorithm_14,40.31,ok
instance_169,1.0,algorithm_11,166.6,ok
instance_169,1.0,algorithm_6,7.54,ok
instance_169,1.0,algorithm_13,17.22,ok
instance_169,1.0,algorithm_16,45.1,ok
instance_169,1.0,algorithm_2,30.93,ok
instance_169,1.0,algorithm_18,49.64,ok
instance_169,1.0,algorithm_17,24.52,ok
instance_169,1.0,algorithm_1,1095.27,ok
instance_169,1.0,algorithm_9,18000.0,timeout
instance_169,1.0,algorithm_10,42.81,ok
instance_169,1.0,algorithm_15,722.73,ok
instance_169,1.0,algorithm_5,42.77,ok
instance_187,1.0,algorithm_3,18000.0,timeout
instance_187,1.0,algorithm_12,18000.0,timeout
instance_187,1.0,algorithm_8,4.95,ok
instance_187,1.0,algorithm_7,9.62,ok
instance_187,1.0,algorithm_19,4.5,ok
instance_187,1.0,algorithm_4,18000.0,timeout
instance_187,1.0,algorithm_14,2.76,ok
instance_187,1.0,algorithm_11,28.04,ok
instance_187,1.0,algorithm_6,11.31,ok
instance_187,1.0,algorithm_13,1.92,ok
instance_187,1.0,algorithm_16,4.47,ok
instance_187,1.0,algorithm_2,6.12,ok
instance_187,1.0,algorithm_18,9.11,ok
instance_187,1.0,algorithm_17,4.9,ok
instance_187,1.0,algorithm_1,18000.0,timeout
instance_187,1.0,algorithm_9,18000.0,timeout
instance_187,1.0,algorithm_10,8.35,ok
instance_187,1.0,algorithm_15,18000.0,timeout
instance_187,1.0,algorithm_5,5.51,ok
instance_185,1.0,algorithm_3,18000.0,timeout
instance_185,1.0,algorithm_12,18000.0,timeout
instance_185,1.0,algorithm_8,2.96,ok
instance_185,1.0,algorithm_7,4.15,ok
instance_185,1.0,algorithm_19,2.13,ok
instance_185,1.0,algorithm_4,18000.0,timeout
instance_185,1.0,algorithm_14,1.52,ok
instance_185,1.0,algorithm_11,22.93,ok
instance_185,1.0,algorithm_6,3.71,ok
instance_185,1.0,algorithm_13,1.35,ok
instance_185,1.0,algorithm_16,1.88,ok
instance_185,1.0,algorithm_2,4.85,ok
instance_185,1.0,algorithm_18,6.28,ok
instance_185,1.0,algorithm_17,2.05,ok
instance_185,1.0,algorithm_1,18000.0,timeout
instance_185,1.0,algorithm_9,18000.0,timeout
instance_185,1.0,algorithm_10,3.62,ok
instance_185,1.0,algorithm_15,18000.0,timeout
instance_185,1.0,algorithm_5,3.94,ok
instance_173,1.0,algorithm_3,18000.0,timeout
instance_173,1.0,algorithm_12,304.42,ok
instance_173,1.0,algorithm_8,2.5,ok
instance_173,1.0,algorithm_7,2.41,ok
instance_173,1.0,algorithm_19,1.16,ok
instance_173,1.0,algorithm_4,1377.05,ok
instance_173,1.0,algorithm_14,1.22,ok
instance_173,1.0,algorithm_11,12.31,ok
instance_173,1.0,algorithm_6,1.35,ok
instance_173,1.0,algorithm_13,0.63,ok
instance_173,1.0,algorithm_16,3.06,ok
instance_173,1.0,algorithm_2,4.45,ok
instance_173,1.0,algorithm_18,2.23,ok
instance_173,1.0,algorithm_17,1.48,ok
instance_173,1.0,algorithm_1,1593.11,ok
instance_173,1.0,algorithm_9,18000.0,timeout
instance_173,1.0,algorithm_10,3.26,ok
instance_173,1.0,algorithm_15,374.54,ok
instance_173,1.0,algorithm_5,3.76,ok
instance_133,1.0,algorithm_3,3.75,ok
instance_133,1.0,algorithm_12,15.08,ok
instance_133,1.0,algorithm_8,0.12,ok
instance_133,1.0,algorithm_7,0.01,ok
instance_133,1.0,algorithm_19,0.01,ok
instance_133,1.0,algorithm_4,0.2,ok
instance_133,1.0,algorithm_14,0.05,ok
instance_133,1.0,algorithm_11,0.6,ok
instance_133,1.0,algorithm_6,0.05,ok
instance_133,1.0,algorithm_13,0.01,ok
instance_133,1.0,algorithm_16,0.07,ok
instance_133,1.0,algorithm_2,0.1,ok
instance_133,1.0,algorithm_18,0.06,ok
instance_133,1.0,algorithm_17,0.03,ok
instance_133,1.0,algorithm_1,0.2,ok
instance_133,1.0,algorithm_9,18000.0,timeout
instance_133,1.0,algorithm_10,0.06,ok
instance_133,1.0,algorithm_15,13.71,ok
instance_133,1.0,algorithm_5,0.08,ok
instance_131,1.0,algorithm_3,18000.0,timeout
instance_131,1.0,algorithm_12,18000.0,timeout
instance_131,1.0,algorithm_8,451.38,ok
instance_131,1.0,algorithm_7,0.65,ok
instance_131,1.0,algorithm_19,0.37,ok
instance_131,1.0,algorithm_4,18000.0,timeout
instance_131,1.0,algorithm_14,6.54,ok
instance_131,1.0,algorithm_11,4.55,ok
instance_131,1.0,algorithm_6,1.18,ok
instance_131,1.0,algorithm_13,1.14,ok
instance_131,1.0,algorithm_16,10.65,ok
instance_131,1.0,algorithm_2,0.74,ok
instance_131,1.0,algorithm_18,0.94,ok
instance_131,1.0,algorithm_17,1.92,ok
instance_131,1.0,algorithm_1,18000.0,timeout
instance_131,1.0,algorithm_9,18000.0,timeout
instance_131,1.0,algorithm_10,1.42,ok
instance_131,1.0,algorithm_15,18000.0,timeout
instance_131,1.0,algorithm_5,1.39,ok
instance_139,1.0,algorithm_3,18000.0,timeout
instance_139,1.0,algorithm_12,18000.0,timeout
instance_139,1.0,algorithm_8,1363.52,ok
instance_139,1.0,algorithm_7,0.38,ok
instance_139,1.0,algorithm_19,0.41,ok
instance_139,1.0,algorithm_4,18000.0,timeout
instance_139,1.0,algorithm_14,0.78,ok
instance_139,1.0,algorithm_11,3.02,ok
instance_139,1.0,algorithm_6,0.76,ok
instance_139,1.0,algorithm_13,0.86,ok
instance_139,1.0,algorithm_16,9.8,ok
instance_139,1.0,algorithm_2,3.28,ok
instance_139,1.0,algorithm_18,1.25,ok
instance_139,1.0,algorithm_17,0.61,ok
instance_139,1.0,algorithm_1,18000.0,timeout
instance_139,1.0,algorithm_9,18000.0,timeout
instance_139,1.0,algorithm_10,0.87,ok
instance_139,1.0,algorithm_15,18000.0,timeout
instance_139,1.0,algorithm_5,2.04,ok
instance_132,1.0,algorithm_3,18000.0,timeout
instance_132,1.0,algorithm_12,18000.0,timeout
instance_132,1.0,algorithm_8,17.88,ok
instance_132,1.0,algorithm_7,0.89,ok
instance_132,1.0,algorithm_19,1.27,ok
instance_132,1.0,algorithm_4,18000.0,timeout
instance_132,1.0,algorithm_14,2.16,ok
instance_132,1.0,algorithm_11,3.84,ok
instance_132,1.0,algorithm_6,0.79,ok
instance_132,1.0,algorithm_13,1.43,ok
instance_132,1.0,algorithm_16,6.88,ok
instance_132,1.0,algorithm_2,3.21,ok
instance_132,1.0,algorithm_18,1.27,ok
instance_132,1.0,algorithm_17,1.83,ok
instance_132,1.0,algorithm_1,18000.0,timeout
instance_132,1.0,algorithm_9,18000.0,timeout
instance_132,1.0,algorithm_10,0.95,ok
instance_132,1.0,algorithm_15,18000.0,timeout
instance_132,1.0,algorithm_5,2.73,ok
instance_238,1.0,algorithm_3,18000.0,timeout
instance_238,1.0,algorithm_12,18000.0,timeout
instance_238,1.0,algorithm_8,18000.0,timeout
instance_238,1.0,algorithm_7,163.24,ok
instance_238,1.0,algorithm_19,56.24,ok
instance_238,1.0,algorithm_4,18000.0,timeout
instance_238,1.0,algorithm_14,224.99,ok
instance_238,1.0,algorithm_11,423.32,ok
instance_238,1.0,algorithm_6,39.2,ok
instance_238,1.0,algorithm_13,41.34,ok
instance_238,1.0,algorithm_16,18000.0,timeout
instance_238,1.0,algorithm_2,271.13,ok
instance_238,1.0,algorithm_18,74.27,ok
instance_238,1.0,algorithm_17,228.24,ok
instance_238,1.0,algorithm_1,18000.0,timeout
instance_238,1.0,algorithm_9,18000.0,timeout
instance_238,1.0,algorithm_10,77.51,ok
instance_238,1.0,algorithm_15,18000.0,timeout
instance_238,1.0,algorithm_5,128.97,ok
instance_236,1.0,algorithm_3,2.02,ok
instance_236,1.0,algorithm_12,0.1,ok
instance_236,1.0,algorithm_8,0.49,ok
instance_236,1.0,algorithm_7,0.03,ok
instance_236,1.0,algorithm_19,0.02,ok
instance_236,1.0,algorithm_4,0.13,ok
instance_236,1.0,algorithm_14,0.09,ok
instance_236,1.0,algorithm_11,0.23,ok
instance_236,1.0,algorithm_6,0.02,ok
instance_236,1.0,algorithm_13,0.02,ok
instance_236,1.0,algorithm_16,0.63,ok
instance_236,1.0,algorithm_2,0.04,ok
instance_236,1.0,algorithm_18,0.01,ok
instance_236,1.0,algorithm_17,0.09,ok
instance_236,1.0,algorithm_1,0.14,ok
instance_236,1.0,algorithm_9,1.62,ok
instance_236,1.0,algorithm_10,0.01,ok
instance_236,1.0,algorithm_15,0.11,ok
instance_236,1.0,algorithm_5,0.04,ok
instance_242,1.0,algorithm_3,18000.0,timeout
instance_242,1.0,algorithm_12,18000.0,timeout
instance_242,1.0,algorithm_8,18000.0,timeout
instance_242,1.0,algorithm_7,98.69,ok
instance_242,1.0,algorithm_19,58.4,ok
instance_242,1.0,algorithm_4,18000.0,timeout
instance_242,1.0,algorithm_14,214.98,ok
instance_242,1.0,algorithm_11,476.5,ok
instance_242,1.0,algorithm_6,44.52,ok
instance_242,1.0,algorithm_13,32.37,ok
instance_242,1.0,algorithm_16,18000.0,timeout
instance_242,1.0,algorithm_2,137.34,ok
instance_242,1.0,algorithm_18,46.98,ok
instance_242,1.0,algorithm_17,98.86,ok
instance_242,1.0,algorithm_1,18000.0,timeout
instance_242,1.0,algorithm_9,18000.0,timeout
instance_242,1.0,algorithm_10,58.42,ok
instance_242,1.0,algorithm_15,18000.0,timeout
instance_242,1.0,algorithm_5,144.27,ok
instance_241,1.0,algorithm_3,18000.0,timeout
instance_241,1.0,algorithm_12,18000.0,timeout
instance_241,1.0,algorithm_8,18000.0,timeout
instance_241,1.0,algorithm_7,244.85,ok
instance_241,1.0,algorithm_19,142.46,ok
instance_241,1.0,algorithm_4,18000.0,timeout
instance_241,1.0,algorithm_14,350.77,ok
instance_241,1.0,algorithm_11,530.69,ok
instance_241,1.0,algorithm_6,110.69,ok
instance_241,1.0,algorithm_13,92.91,ok
instance_241,1.0,algorithm_16,18000.0,timeout
instance_241,1.0,algorithm_2,170.04,ok
instance_241,1.0,algorithm_18,120.46,ok
instance_241,1.0,algorithm_17,354.2,ok
instance_241,1.0,algorithm_1,18000.0,timeout
instance_241,1.0,algorithm_9,18000.0,timeout
instance_241,1.0,algorithm_10,122.49,ok
instance_241,1.0,algorithm_15,18000.0,timeout
instance_241,1.0,algorithm_5,221.02,ok
instance_84,1.0,algorithm_3,18000.0,timeout
instance_84,1.0,algorithm_12,18000.0,timeout
instance_84,1.0,algorithm_8,108.56,ok
instance_84,1.0,algorithm_7,9.24,ok
instance_84,1.0,algorithm_19,9.14,ok
instance_84,1.0,algorithm_4,18000.0,timeout
instance_84,1.0,algorithm_14,5.89,ok
instance_84,1.0,algorithm_11,35.84,ok
instance_84,1.0,algorithm_6,28.01,ok
instance_84,1.0,algorithm_13,10.08,ok
instance_84,1.0,algorithm_16,39.4,ok
instance_84,1.0,algorithm_2,34.55,ok
instance_84,1.0,algorithm_18,7.57,ok
instance_84,1.0,algorithm_17,8.52,ok
instance_84,1.0,algorithm_1,18000.0,timeout
instance_84,1.0,algorithm_9,18000.0,timeout
instance_84,1.0,algorithm_10,6.28,ok
instance_84,1.0,algorithm_15,18000.0,timeout
instance_84,1.0,algorithm_5,30.6,ok
instance_87,1.0,algorithm_3,18000.0,timeout
instance_87,1.0,algorithm_12,18000.0,timeout
instance_87,1.0,algorithm_8,835.52,ok
instance_87,1.0,algorithm_7,139.99,ok
instance_87,1.0,algorithm_19,56.18,ok
instance_87,1.0,algorithm_4,18000.0,timeout
instance_87,1.0,algorithm_14,26.92,ok
instance_87,1.0,algorithm_11,124.39,ok
instance_87,1.0,algorithm_6,40.92,ok
instance_87,1.0,algorithm_13,30.45,ok
instance_87,1.0,algorithm_16,203.18,ok
instance_87,1.0,algorithm_2,63.95,ok
instance_87,1.0,algorithm_18,77.11,ok
instance_87,1.0,algorithm_17,28.41,ok
instance_87,1.0,algorithm_1,18000.0,timeout
instance_87,1.0,algorithm_9,18000.0,timeout
instance_87,1.0,algorithm_10,73.64,ok
instance_87,1.0,algorithm_15,18000.0,timeout
instance_87,1.0,algorithm_5,66.5,ok
instance_111,1.0,algorithm_3,18000.0,timeout
instance_111,1.0,algorithm_12,18000.0,timeout
instance_111,1.0,algorithm_8,18000.0,timeout
instance_111,1.0,algorithm_7,1415.71,ok
instance_111,1.0,algorithm_19,210.98,ok
instance_111,1.0,algorithm_4,18000.0,timeout
instance_111,1.0,algorithm_14,200.4,ok
instance_111,1.0,algorithm_11,430.16,ok
instance_111,1.0,algorithm_6,668.3,ok
instance_111,1.0,algorithm_13,421.59,ok
instance_111,1.0,algorithm_16,307.1,ok
instance_111,1.0,algorithm_2,229.73,ok
instance_111,1.0,algorithm_18,268.89,ok
instance_111,1.0,algorithm_17,245.96,ok
instance_111,1.0,algorithm_1,18000.0,timeout
instance_111,1.0,algorithm_9,18000.0,timeout
instance_111,1.0,algorithm_10,323.77,ok
instance_111,1.0,algorithm_15,18000.0,timeout
instance_111,1.0,algorithm_5,325.14,ok
instance_101,1.0,algorithm_3,18000.0,timeout
instance_101,1.0,algorithm_12,18000.0,timeout
instance_101,1.0,algorithm_8,18000.0,timeout
instance_101,1.0,algorithm_7,887.21,ok
instance_101,1.0,algorithm_19,409.63,ok
instance_101,1.0,algorithm_4,18000.0,timeout
instance_101,1.0,algorithm_14,144.68,ok
instance_101,1.0,algorithm_11,494.07,ok
instance_101,1.0,algorithm_6,889.31,ok
instance_101,1.0,algorithm_13,580.92,ok
instance_101,1.0,algorithm_16,360.01,ok
instance_101,1.0,algorithm_2,364.21,ok
instance_101,1.0,algorithm_18,270.06,ok
instance_101,1.0,algorithm_17,220.55,ok
instance_101,1.0,algorithm_1,18000.0,timeout
instance_101,1.0,algorithm_9,18000.0,timeout
instance_101,1.0,algorithm_10,457.62,ok
instance_101,1.0,algorithm_15,18000.0,timeout
instance_101,1.0,algorithm_5,290.46,ok
instance_91,1.0,algorithm_3,18000.0,timeout
instance_91,1.0,algorithm_12,18000.0,timeout
instance_91,1.0,algorithm_8,81.21,ok
instance_91,1.0,algorithm_7,4.01,ok
instance_91,1.0,algorithm_19,3.4,ok
instance_91,1.0,algorithm_4,18000.0,timeout
instance_91,1.0,algorithm_14,1.05,ok
instance_91,1.0,algorithm_11,7.4,ok
instance_91,1.0,algorithm_6,5.53,ok
instance_91,1.0,algorithm_13,1.96,ok
instance_91,1.0,algorithm_16,13.58,ok
instance_91,1.0,algorithm_2,4.33,ok
instance_91,1.0,algorithm_18,4.52,ok
instance_91,1.0,algorithm_17,1.61,ok
instance_91,1.0,algorithm_1,18000.0,timeout
instance_91,1.0,algorithm_9,18000.0,timeout
instance_91,1.0,algorithm_10,5.02,ok
instance_91,1.0,algorithm_15,18000.0,timeout
instance_91,1.0,algorithm_5,3.85,ok
instance_76,1.0,algorithm_3,18000.0,timeout
instance_76,1.0,algorithm_12,18000.0,timeout
instance_76,1.0,algorithm_8,105.51,ok
instance_76,1.0,algorithm_7,7.49,ok
instance_76,1.0,algorithm_19,11.41,ok
instance_76,1.0,algorithm_4,18000.0,timeout
instance_76,1.0,algorithm_14,2.0,ok
instance_76,1.0,algorithm_11,86.84,ok
instance_76,1.0,algorithm_6,6.0,ok
instance_76,1.0,algorithm_13,2.26,ok
instance_76,1.0,algorithm_16,25.67,ok
instance_76,1.0,algorithm_2,11.16,ok
instance_76,1.0,algorithm_18,16.69,ok
instance_76,1.0,algorithm_17,3.17,ok
instance_76,1.0,algorithm_1,18000.0,timeout
instance_76,1.0,algorithm_9,18000.0,timeout
instance_76,1.0,algorithm_10,12.05,ok
instance_76,1.0,algorithm_15,18000.0,timeout
instance_76,1.0,algorithm_5,11.36,ok
instance_97,1.0,algorithm_3,18000.0,timeout
instance_97,1.0,algorithm_12,18000.0,timeout
instance_97,1.0,algorithm_8,143.98,ok
instance_97,1.0,algorithm_7,1.76,ok
instance_97,1.0,algorithm_19,2.88,ok
instance_97,1.0,algorithm_4,18000.0,timeout
instance_97,1.0,algorithm_14,1.79,ok
instance_97,1.0,algorithm_11,6.51,ok
instance_97,1.0,algorithm_6,5.18,ok
instance_97,1.0,algorithm_13,1.49,ok
instance_97,1.0,algorithm_16,26.07,ok
instance_97,1.0,algorithm_2,7.94,ok
instance_97,1.0,algorithm_18,4.22,ok
instance_97,1.0,algorithm_17,1.94,ok
instance_97,1.0,algorithm_1,18000.0,timeout
instance_97,1.0,algorithm_9,18000.0,timeout
instance_97,1.0,algorithm_10,7.04,ok
instance_97,1.0,algorithm_15,18000.0,timeout
instance_97,1.0,algorithm_5,6.65,ok
instance_93,1.0,algorithm_3,18000.0,timeout
instance_93,1.0,algorithm_12,18000.0,timeout
instance_93,1.0,algorithm_8,163.21,ok
instance_93,1.0,algorithm_7,12.31,ok
instance_93,1.0,algorithm_19,11.12,ok
instance_93,1.0,algorithm_4,18000.0,timeout
instance_93,1.0,algorithm_14,2.93,ok
instance_93,1.0,algorithm_11,17.61,ok
instance_93,1.0,algorithm_6,6.74,ok
instance_93,1.0,algorithm_13,2.12,ok
instance_93,1.0,algorithm_16,29.56,ok
instance_93,1.0,algorithm_2,8.57,ok
instance_93,1.0,algorithm_18,14.43,ok
instance_93,1.0,algorithm_17,2.31,ok
instance_93,1.0,algorithm_1,18000.0,timeout
instance_93,1.0,algorithm_9,18000.0,timeout
instance_93,1.0,algorithm_10,11.56,ok
instance_93,1.0,algorithm_15,18000.0,timeout
instance_93,1.0,algorithm_5,7.82,ok
instance_106,1.0,algorithm_3,18000.0,timeout
instance_106,1.0,algorithm_12,18000.0,timeout
instance_106,1.0,algorithm_8,32.6,ok
instance_106,1.0,algorithm_7,22.75,ok
instance_106,1.0,algorithm_19,8.55,ok
instance_106,1.0,algorithm_4,18000.0,timeout
instance_106,1.0,algorithm_14,1.11,ok
instance_106,1.0,algorithm_11,485.51,ok
instance_106,1.0,algorithm_6,5.26,ok
instance_106,1.0,algorithm_13,2.9,ok
instance_106,1.0,algorithm_16,13.61,ok
instance_106,1.0,algorithm_2,28.69,ok
instance_106,1.0,algorithm_18,94.57,ok
instance_106,1.0,algorithm_17,1.45,ok
instance_106,1.0,algorithm_1,18000.0,timeout
instance_106,1.0,algorithm_9,18000.0,timeout
instance_106,1.0,algorithm_10,80.19,ok
instance_106,1.0,algorithm_15,18000.0,timeout
instance_106,1.0,algorithm_5,30.35,ok
instance_89,1.0,algorithm_3,18000.0,timeout
instance_89,1.0,algorithm_12,18000.0,timeout
instance_89,1.0,algorithm_8,367.25,ok
instance_89,1.0,algorithm_7,195.92,ok
instance_89,1.0,algorithm_19,17.91,ok
instance_89,1.0,algorithm_4,18000.0,timeout
instance_89,1.0,algorithm_14,43.54,ok
instance_89,1.0,algorithm_11,1649.1,ok
instance_89,1.0,algorithm_6,7.92,ok
instance_89,1.0,algorithm_13,75.72,ok
instance_89,1.0,algorithm_16,48.56,ok
instance_89,1.0,algorithm_2,230.75,ok
instance_89,1.0,algorithm_18,392.68,ok
instance_89,1.0,algorithm_17,26.75,ok
instance_89,1.0,algorithm_1,18000.0,timeout
instance_89,1.0,algorithm_9,18000.0,timeout
instance_89,1.0,algorithm_10,407.12,ok
instance_89,1.0,algorithm_15,18000.0,timeout
instance_89,1.0,algorithm_5,116.06,ok
instance_108,1.0,algorithm_3,18000.0,timeout
instance_108,1.0,algorithm_12,18000.0,timeout
instance_108,1.0,algorithm_8,229.35,ok
instance_108,1.0,algorithm_7,343.87,ok
instance_108,1.0,algorithm_19,25.94,ok
instance_108,1.0,algorithm_4,18000.0,timeout
instance_108,1.0,algorithm_14,70.82,ok
instance_108,1.0,algorithm_11,1277.85,ok
instance_108,1.0,algorithm_6,8.78,ok
instance_108,1.0,algorithm_13,131.91,ok
instance_108,1.0,algorithm_16,40.34,ok
instance_108,1.0,algorithm_2,574.61,ok
instance_108,1.0,algorithm_18,475.84,ok
instance_108,1.0,algorithm_17,39.07,ok
instance_108,1.0,algorithm_1,18000.0,timeout
instance_108,1.0,algorithm_9,18000.0,timeout
instance_108,1.0,algorithm_10,463.56,ok
instance_108,1.0,algorithm_15,18000.0,timeout
instance_108,1.0,algorithm_5,478.89,ok
instance_107,1.0,algorithm_3,18000.0,timeout
instance_107,1.0,algorithm_12,18000.0,timeout
instance_107,1.0,algorithm_8,357.58,ok
instance_107,1.0,algorithm_7,142.81,ok
instance_107,1.0,algorithm_19,103.16,ok
instance_107,1.0,algorithm_4,18000.0,timeout
instance_107,1.0,algorithm_14,12.57,ok
instance_107,1.0,algorithm_11,1687.21,ok
instance_107,1.0,algorithm_6,7.57,ok
instance_107,1.0,algorithm_13,43.64,ok
instance_107,1.0,algorithm_16,40.67,ok
instance_107,1.0,algorithm_2,303.84,ok
instance_107,1.0,algorithm_18,336.86,ok
instance_107,1.0,algorithm_17,48.64,ok
instance_107,1.0,algorithm_1,18000.0,timeout
instance_107,1.0,algorithm_9,18000.0,timeout
instance_107,1.0,algorithm_10,291.09,ok
instance_107,1.0,algorithm_15,18000.0,timeout
instance_107,1.0,algorithm_5,121.77,ok
instance_60,1.0,algorithm_3,18000.0,timeout
instance_60,1.0,algorithm_12,18000.0,timeout
instance_60,1.0,algorithm_8,15.55,ok
instance_60,1.0,algorithm_7,29.48,ok
instance_60,1.0,algorithm_19,2.47,ok
instance_60,1.0,algorithm_4,18000.0,timeout
instance_60,1.0,algorithm_14,1.77,ok
instance_60,1.0,algorithm_11,126.87,ok
instance_60,1.0,algorithm_6,1.22,ok
instance_60,1.0,algorithm_13,2.73,ok
instance_60,1.0,algorithm_16,3.25,ok
instance_60,1.0,algorithm_2,3.45,ok
instance_60,1.0,algorithm_18,52.34,ok
instance_60,1.0,algorithm_17,0.57,ok
instance_60,1.0,algorithm_1,18000.0,timeout
instance_60,1.0,algorithm_9,18000.0,timeout
instance_60,1.0,algorithm_10,51.31,ok
instance_60,1.0,algorithm_15,18000.0,timeout
instance_60,1.0,algorithm_5,4.93,ok
instance_64,1.0,algorithm_3,18000.0,timeout
instance_64,1.0,algorithm_12,18000.0,timeout
instance_64,1.0,algorithm_8,25.05,ok
instance_64,1.0,algorithm_7,120.45,ok
instance_64,1.0,algorithm_19,2.8,ok
instance_64,1.0,algorithm_4,18000.0,timeout
instance_64,1.0,algorithm_14,3.35,ok
instance_64,1.0,algorithm_11,258.44,ok
instance_64,1.0,algorithm_6,1.47,ok
instance_64,1.0,algorithm_13,6.76,ok
instance_64,1.0,algorithm_16,9.69,ok
instance_64,1.0,algorithm_2,65.15,ok
instance_64,1.0,algorithm_18,171.67,ok
instance_64,1.0,algorithm_17,2.21,ok
instance_64,1.0,algorithm_1,18000.0,timeout
instance_64,1.0,algorithm_9,18000.0,timeout
instance_64,1.0,algorithm_10,235.82,ok
instance_64,1.0,algorithm_15,18000.0,timeout
instance_64,1.0,algorithm_5,61.92,ok
instance_75,1.0,algorithm_3,18000.0,timeout
instance_75,1.0,algorithm_12,18000.0,timeout
instance_75,1.0,algorithm_8,15.2,ok
instance_75,1.0,algorithm_7,34.71,ok
instance_75,1.0,algorithm_19,1.99,ok
instance_75,1.0,algorithm_4,18000.0,timeout
instance_75,1.0,algorithm_14,1.5,ok
instance_75,1.0,algorithm_11,257.72,ok
instance_75,1.0,algorithm_6,1.13,ok
instance_75,1.0,algorithm_13,6.94,ok
instance_75,1.0,algorithm_16,3.89,ok
instance_75,1.0,algorithm_2,3.52,ok
instance_75,1.0,algorithm_18,56.31,ok
instance_75,1.0,algorithm_17,1.02,ok
instance_75,1.0,algorithm_1,18000.0,timeout
instance_75,1.0,algorithm_9,18000.0,timeout
instance_75,1.0,algorithm_10,60.94,ok
instance_75,1.0,algorithm_15,18000.0,timeout
instance_75,1.0,algorithm_5,4.87,ok
instance_61,1.0,algorithm_3,18000.0,timeout
instance_61,1.0,algorithm_12,18000.0,timeout
instance_61,1.0,algorithm_8,18.62,ok
instance_61,1.0,algorithm_7,63.84,ok
instance_61,1.0,algorithm_19,4.54,ok
instance_61,1.0,algorithm_4,18000.0,timeout
instance_61,1.0,algorithm_14,1.92,ok
instance_61,1.0,algorithm_11,211.09,ok
instance_61,1.0,algorithm_6,1.25,ok
instance_61,1.0,algorithm_13,31.15,ok
instance_61,1.0,algorithm_16,2.73,ok
instance_61,1.0,algorithm_2,52.81,ok
instance_61,1.0,algorithm_18,77.43,ok
instance_61,1.0,algorithm_17,0.95,ok
instance_61,1.0,algorithm_1,18000.0,timeout
instance_61,1.0,algorithm_9,18000.0,timeout
instance_61,1.0,algorithm_10,45.16,ok
instance_61,1.0,algorithm_15,18000.0,timeout
instance_61,1.0,algorithm_5,36.76,ok
instance_67,1.0,algorithm_3,18000.0,timeout
instance_67,1.0,algorithm_12,18000.0,timeout
instance_67,1.0,algorithm_8,11.99,ok
instance_67,1.0,algorithm_7,9.55,ok
instance_67,1.0,algorithm_19,1.59,ok
instance_67,1.0,algorithm_4,18000.0,timeout
instance_67,1.0,algorithm_14,0.36,ok
instance_67,1.0,algorithm_11,130.24,ok
instance_67,1.0,algorithm_6,0.98,ok
instance_67,1.0,algorithm_13,0.6,ok
instance_67,1.0,algorithm_16,1.83,ok
instance_67,1.0,algorithm_2,5.04,ok
instance_67,1.0,algorithm_18,18.83,ok
instance_67,1.0,algorithm_17,0.5,ok
instance_67,1.0,algorithm_1,18000.0,timeout
instance_67,1.0,algorithm_9,18000.0,timeout
instance_67,1.0,algorithm_10,18.77,ok
instance_67,1.0,algorithm_15,18000.0,timeout
instance_67,1.0,algorithm_5,8.91,ok
instance_52,1.0,algorithm_3,18000.0,timeout
instance_52,1.0,algorithm_12,18000.0,timeout
instance_52,1.0,algorithm_8,31.54,ok
instance_52,1.0,algorithm_7,159.69,ok
instance_52,1.0,algorithm_19,5.5,ok
instance_52,1.0,algorithm_4,18000.0,timeout
instance_52,1.0,algorithm_14,29.92,ok
instance_52,1.0,algorithm_11,685.88,ok
instance_52,1.0,algorithm_6,1.44,ok
instance_52,1.0,algorithm_13,20.81,ok
instance_52,1.0,algorithm_16,13.11,ok
instance_52,1.0,algorithm_2,155.59,ok
instance_52,1.0,algorithm_18,160.42,ok
instance_52,1.0,algorithm_17,2.56,ok
instance_52,1.0,algorithm_1,18000.0,timeout
instance_52,1.0,algorithm_9,18000.0,timeout
instance_52,1.0,algorithm_10,121.32,ok
instance_52,1.0,algorithm_15,18000.0,timeout
instance_52,1.0,algorithm_5,44.9,ok
instance_69,1.0,algorithm_3,18000.0,timeout
instance_69,1.0,algorithm_12,18000.0,timeout
instance_69,1.0,algorithm_8,18.06,ok
instance_69,1.0,algorithm_7,25.34,ok
instance_69,1.0,algorithm_19,3.12,ok
instance_69,1.0,algorithm_4,18000.0,timeout
instance_69,1.0,algorithm_14,3.85,ok
instance_69,1.0,algorithm_11,340.73,ok
instance_69,1.0,algorithm_6,1.05,ok
instance_69,1.0,algorithm_13,0.84,ok
instance_69,1.0,algorithm_16,5.07,ok
instance_69,1.0,algorithm_2,7.38,ok
