@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE solution_quality NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_2105,1.0,algorithm_18,4.0,ok
instance_2105,1.0,algorithm_2,2.481067448,ok
instance_2105,1.0,algorithm_5,2.478895368,ok
instance_2105,1.0,algorithm_20,0.0,ok
instance_2106,1.0,algorithm_7,2.726084392,ok
instance_2106,1.0,algorithm_3,2.725846964,ok
instance_2106,1.0,algorithm_11,2.740524008,ok
instance_2106,1.0,algorithm_12,1.910822624,ok
instance_2106,1.0,algorithm_19,2.813469436,ok
instance_2106,1.0,algorithm_16,2.726940064,ok
instance_2106,1.0,algorithm_1,2.740597084,ok
instance_2106,1.0,algorithm_6,2.813697184,ok
instance_2106,1.0,algorithm_4,2.81379126,ok
instance_2106,1.0,algorithm_10,2.813697184,ok
instance_2106,1.0,algorithm_9,2.81379126,ok
instance_2106,1.0,algorithm_14,2.718158756,ok
instance_2106,1.0,algorithm_13,1.712617496,ok
instance_2106,1.0,algorithm_17,2.948482176,ok
instance_2106,1.0,algorithm_21,2.929475604,ok
instance_2106,1.0,algorithm_8,2.949470412,ok
instance_2106,1.0,algorithm_15,2.949470412,ok
instance_2106,1.0,algorithm_18,4.0,ok
instance_2106,1.0,algorithm_2,2.7247138,ok
instance_2106,1.0,algorithm_5,2.725768008,ok
instance_2106,1.0,algorithm_20,0.0,ok
instance_2107,1.0,algorithm_7,2.116788076,ok
instance_2107,1.0,algorithm_3,2.90753664,ok
instance_2107,1.0,algorithm_11,2.90840284,ok
instance_2107,1.0,algorithm_12,2.117741896,ok
instance_2107,1.0,algorithm_19,2.924541536,ok
instance_2107,1.0,algorithm_16,2.908642776,ok
instance_2107,1.0,algorithm_1,2.92022834,ok
instance_2107,1.0,algorithm_6,2.924541536,ok
instance_2107,1.0,algorithm_4,2.924541536,ok
instance_2107,1.0,algorithm_10,2.924541536,ok
instance_2107,1.0,algorithm_9,2.924541536,ok
instance_2107,1.0,algorithm_14,2.8884765,ok
instance_2107,1.0,algorithm_13,1.986039728,ok
instance_2107,1.0,algorithm_17,3.086315732,ok
instance_2107,1.0,algorithm_21,3.077978872,ok
instance_2107,1.0,algorithm_8,3.08657578,ok
instance_2107,1.0,algorithm_15,3.08657578,ok
instance_2107,1.0,algorithm_18,4.0,ok
instance_2107,1.0,algorithm_2,2.907612568,ok
instance_2107,1.0,algorithm_5,2.907612568,ok
instance_2107,1.0,algorithm_20,0.0,ok
instance_2110,1.0,algorithm_7,2.620239016,ok
instance_2110,1.0,algorithm_3,2.622027368,ok
instance_2110,1.0,algorithm_11,2.620882592,ok
instance_2110,1.0,algorithm_12,2.739148,ok
instance_2110,1.0,algorithm_19,3.257855936,ok
instance_2110,1.0,algorithm_16,3.173559512,ok
instance_2110,1.0,algorithm_1,3.25787358,ok
instance_2110,1.0,algorithm_6,3.25787358,ok
instance_2110,1.0,algorithm_4,3.25787358,ok
instance_2110,1.0,algorithm_10,3.25787358,ok
instance_2110,1.0,algorithm_9,3.25787358,ok
instance_2110,1.0,algorithm_14,3.269783132,ok
instance_2110,1.0,algorithm_13,2.566197236,ok
instance_2110,1.0,algorithm_17,3.357229848,ok
instance_2110,1.0,algorithm_21,3.357229848,ok
instance_2110,1.0,algorithm_8,3.357229848,ok
instance_2110,1.0,algorithm_15,3.351998836,ok
instance_2110,1.0,algorithm_18,4.0,ok
instance_2110,1.0,algorithm_2,3.250317608,ok
instance_2110,1.0,algorithm_5,3.249944388,ok
instance_2110,1.0,algorithm_20,0.0,ok
instance_2111,1.0,algorithm_7,2.943501296,ok
instance_2111,1.0,algorithm_3,3.171845464,ok
instance_2111,1.0,algorithm_11,3.041571124,ok
instance_2111,1.0,algorithm_12,2.155832528,ok
instance_2111,1.0,algorithm_19,3.294255736,ok
instance_2111,1.0,algorithm_16,3.010198264,ok
instance_2111,1.0,algorithm_1,3.386640896,ok
instance_2111,1.0,algorithm_6,3.390770636,ok
instance_2111,1.0,algorithm_4,3.42209408,ok
instance_2111,1.0,algorithm_10,3.390770636,ok
instance_2111,1.0,algorithm_9,3.430190848,ok
instance_2111,1.0,algorithm_14,3.538568336,ok
instance_2111,1.0,algorithm_13,0.439335324,ok
instance_2111,1.0,algorithm_17,3.513557304,ok
instance_2111,1.0,algorithm_21,3.481778136,ok
instance_2111,1.0,algorithm_8,3.631628608,ok
instance_2111,1.0,algorithm_15,3.601096748,ok
instance_2111,1.0,algorithm_18,4.0,ok
instance_2111,1.0,algorithm_2,3.114919612,ok
instance_2111,1.0,algorithm_5,3.140653084,ok
instance_2111,1.0,algorithm_20,0.0,ok
instance_2114,1.0,algorithm_7,3.085813528,ok
instance_2114,1.0,algorithm_3,3.102540512,ok
instance_2114,1.0,algorithm_11,2.471886388,ok
instance_2114,1.0,algorithm_12,2.338402548,ok
instance_2114,1.0,algorithm_19,3.09338852,ok
instance_2114,1.0,algorithm_16,3.103950868,ok
instance_2114,1.0,algorithm_1,3.0008428,ok
instance_2114,1.0,algorithm_6,3.103950868,ok
instance_2114,1.0,algorithm_4,3.103950868,ok
instance_2114,1.0,algorithm_10,3.103950868,ok
instance_2114,1.0,algorithm_9,3.10398924,ok
instance_2114,1.0,algorithm_14,3.277550952,ok
instance_2114,1.0,algorithm_13,1.364997832,ok
instance_2114,1.0,algorithm_17,3.254369348,ok
instance_2114,1.0,algorithm_21,3.254369348,ok
instance_2114,1.0,algorithm_8,3.260238592,ok
instance_2114,1.0,algorithm_15,3.259358944,ok
instance_2114,1.0,algorithm_18,4.0,ok
instance_2114,1.0,algorithm_2,3.0963278,ok
instance_2114,1.0,algorithm_5,3.095797356,ok
instance_2114,1.0,algorithm_20,0.0,ok
instance_2115,1.0,algorithm_7,2.51513192,ok
instance_2115,1.0,algorithm_3,3.149321632,ok
instance_2115,1.0,algorithm_11,3.14452682,ok
instance_2115,1.0,algorithm_12,2.467958128,ok
instance_2115,1.0,algorithm_19,3.144848704,ok
instance_2115,1.0,algorithm_16,2.522692132,ok
instance_2115,1.0,algorithm_1,3.006338068,ok
instance_2115,1.0,algorithm_6,3.162217236,ok
instance_2115,1.0,algorithm_4,3.162217236,ok
instance_2115,1.0,algorithm_10,3.162217236,ok
instance_2115,1.0,algorithm_9,3.16229704,ok
instance_2115,1.0,algorithm_14,3.301798988,ok
instance_2115,1.0,algorithm_13,1.63705598,ok
instance_2115,1.0,algorithm_17,3.281846252,ok
instance_2115,1.0,algorithm_21,3.27974234,ok
instance_2115,1.0,algorithm_8,3.284263492,ok
instance_2115,1.0,algorithm_15,3.284263492,ok
instance_2115,1.0,algorithm_18,4.0,ok
instance_2115,1.0,algorithm_2,3.144675872,ok
instance_2115,1.0,algorithm_5,3.144584932,ok
instance_2115,1.0,algorithm_20,0.0,ok
instance_2118,1.0,algorithm_7,3.068789232,ok
instance_2118,1.0,algorithm_3,3.341268148,ok
instance_2118,1.0,algorithm_11,3.341702552,ok
instance_2118,1.0,algorithm_12,3.340753472,ok
instance_2118,1.0,algorithm_19,3.340513776,ok
instance_2118,1.0,algorithm_16,3.342222468,ok
instance_2118,1.0,algorithm_1,3.248714232,ok
instance_2118,1.0,algorithm_6,3.342310384,ok
instance_2118,1.0,algorithm_4,3.342310384,ok
instance_2118,1.0,algorithm_10,3.342310384,ok
instance_2118,1.0,algorithm_9,3.342310384,ok
instance_2118,1.0,algorithm_14,3.409558204,ok
instance_2118,1.0,algorithm_13,2.31696268,ok
instance_2118,1.0,algorithm_17,3.4037361,ok
instance_2118,1.0,algorithm_21,3.403723784,ok
instance_2118,1.0,algorithm_8,3.407834144,ok
instance_2118,1.0,algorithm_15,3.406276904,ok
instance_2118,1.0,algorithm_18,4.0,ok
instance_2118,1.0,algorithm_2,3.341702,ok
instance_2118,1.0,algorithm_5,3.341702,ok
instance_2118,1.0,algorithm_20,0.0,ok
instance_2122,1.0,algorithm_7,3.40907572,ok
instance_2122,1.0,algorithm_3,3.22049858,ok
instance_2122,1.0,algorithm_11,3.220426548,ok
instance_2122,1.0,algorithm_12,3.136836328,ok
instance_2122,1.0,algorithm_19,3.483292544,ok
instance_2122,1.0,algorithm_16,3.424910596,ok
instance_2122,1.0,algorithm_1,3.48333584,ok
instance_2122,1.0,algorithm_6,3.48333584,ok
instance_2122,1.0,algorithm_4,3.48333584,ok
instance_2122,1.0,algorithm_10,3.48333584,ok
instance_2122,1.0,algorithm_9,3.48333584,ok
instance_2122,1.0,algorithm_14,3.490210508,ok
instance_2122,1.0,algorithm_13,1.169556104,ok
instance_2122,1.0,algorithm_17,3.534535096,ok
instance_2122,1.0,algorithm_21,3.533994288,ok
instance_2122,1.0,algorithm_8,3.533994288,ok
instance_2122,1.0,algorithm_15,3.533994288,ok
instance_2122,1.0,algorithm_18,4.0,ok
instance_2122,1.0,algorithm_2,3.424056304,ok
instance_2122,1.0,algorithm_5,3.424726316,ok
instance_2122,1.0,algorithm_20,0.0,ok
instance_2123,1.0,algorithm_7,3.398840564,ok
instance_2123,1.0,algorithm_3,3.110006428,ok
instance_2123,1.0,algorithm_11,3.402758756,ok
instance_2123,1.0,algorithm_12,3.025756948,ok
instance_2123,1.0,algorithm_19,3.409003768,ok
instance_2123,1.0,algorithm_16,3.404393656,ok
instance_2123,1.0,algorithm_1,3.409197852,ok
instance_2123,1.0,algorithm_6,3.409197852,ok
instance_2123,1.0,algorithm_4,3.409197852,ok
instance_2123,1.0,algorithm_10,3.409197852,ok
instance_2123,1.0,algorithm_9,3.409197852,ok
instance_2123,1.0,algorithm_14,3.478459848,ok
instance_2123,1.0,algorithm_13,1.972160592,ok
instance_2123,1.0,algorithm_17,3.50094936,ok
instance_2123,1.0,algorithm_21,3.50094936,ok
instance_2123,1.0,algorithm_8,3.501623916,ok
instance_2123,1.0,algorithm_15,3.500265528,ok
instance_2123,1.0,algorithm_18,4.0,ok
instance_2123,1.0,algorithm_2,3.402267944,ok
instance_2123,1.0,algorithm_5,3.402515092,ok
instance_2123,1.0,algorithm_20,0.0,ok
instance_2125,1.0,algorithm_7,3.422941196,ok
instance_2125,1.0,algorithm_3,3.001777612,ok
instance_2125,1.0,algorithm_11,3.001664748,ok
instance_2125,1.0,algorithm_12,3.036361372,ok
instance_2125,1.0,algorithm_19,3.423494248,ok
instance_2125,1.0,algorithm_16,3.001664748,ok
instance_2125,1.0,algorithm_1,3.314180436,ok
instance_2125,1.0,algorithm_6,3.423698476,ok
instance_2125,1.0,algorithm_4,3.423698476,ok
instance_2125,1.0,algorithm_10,3.423698476,ok
instance_2125,1.0,algorithm_9,3.423698476,ok
instance_2125,1.0,algorithm_14,3.477043588,ok
instance_2125,1.0,algorithm_13,2.52338352,ok
instance_2125,1.0,algorithm_17,3.496607956,ok
instance_2125,1.0,algorithm_21,3.495925172,ok
instance_2125,1.0,algorithm_8,3.496980408,ok
instance_2125,1.0,algorithm_15,3.496339756,ok
instance_2125,1.0,algorithm_18,4.0,ok
instance_2125,1.0,algorithm_2,3.421784612,ok
instance_2125,1.0,algorithm_5,3.421784612,ok
instance_2125,1.0,algorithm_20,0.0,ok
instance_2127,1.0,algorithm_7,3.457966848,ok
instance_2127,1.0,algorithm_3,3.458524696,ok
instance_2127,1.0,algorithm_11,3.015301432,ok
instance_2127,1.0,algorithm_12,3.13260156,ok
instance_2127,1.0,algorithm_19,3.459893932,ok
instance_2127,1.0,algorithm_16,3.015301432,ok
instance_2127,1.0,algorithm_1,3.458524696,ok
instance_2127,1.0,algorithm_6,3.459893932,ok
instance_2127,1.0,algorithm_4,3.459893932,ok
instance_2127,1.0,algorithm_10,3.459893932,ok
instance_2127,1.0,algorithm_9,3.459893932,ok
instance_2127,1.0,algorithm_14,3.53142472,ok
instance_2127,1.0,algorithm_13,2.643865548,ok
instance_2127,1.0,algorithm_17,3.53168186,ok
instance_2127,1.0,algorithm_21,3.53168186,ok
instance_2127,1.0,algorithm_8,3.53186562,ok
instance_2127,1.0,algorithm_15,3.531886424,ok
instance_2127,1.0,algorithm_18,4.0,ok
instance_2127,1.0,algorithm_2,3.458240952,ok
instance_2127,1.0,algorithm_5,3.458240952,ok
instance_2127,1.0,algorithm_20,0.0,ok
instance_2131,1.0,algorithm_7,2.17748192,ok
instance_2131,1.0,algorithm_3,2.86038722,ok
instance_2131,1.0,algorithm_11,2.854947836,ok
instance_2131,1.0,algorithm_12,2.180697236,ok
instance_2131,1.0,algorithm_19,3.3131015,ok
instance_2131,1.0,algorithm_16,2.962665256,ok
instance_2131,1.0,algorithm_1,2.180697236,ok
instance_2131,1.0,algorithm_6,3.3131015,ok
instance_2131,1.0,algorithm_4,3.3131015,ok
instance_2131,1.0,algorithm_10,3.3131015,ok
instance_2131,1.0,algorithm_9,3.414434248,ok
instance_2131,1.0,algorithm_14,3.418601524,ok
instance_2131,1.0,algorithm_13,0.0,ok
instance_2131,1.0,algorithm_17,4.0,ok
instance_2131,1.0,algorithm_21,4.0,ok
instance_2131,1.0,algorithm_8,4.0,ok
instance_2131,1.0,algorithm_15,4.0,ok
instance_2131,1.0,algorithm_18,3.708486716,ok
instance_2131,1.0,algorithm_2,1.860166496,ok
instance_2131,1.0,algorithm_5,2.586214044,ok
instance_2131,1.0,algorithm_20,0.0,ok
instance_2136,1.0,algorithm_7,2.872601264,ok
instance_2136,1.0,algorithm_3,3.182850784,ok
instance_2136,1.0,algorithm_11,2.313682644,ok
instance_2136,1.0,algorithm_12,2.313682644,ok
instance_2136,1.0,algorithm_19,3.205385352,ok
instance_2136,1.0,algorithm_16,3.183119176,ok
instance_2136,1.0,algorithm_1,2.313682644,ok
instance_2136,1.0,algorithm_6,3.205385352,ok
instance_2136,1.0,algorithm_4,3.205385352,ok
instance_2136,1.0,algorithm_10,3.205385352,ok
instance_2136,1.0,algorithm_9,3.205385352,ok
instance_2136,1.0,algorithm_14,3.148179992,ok
instance_2136,1.0,algorithm_13,1.916271972,ok
instance_2136,1.0,algorithm_17,3.491955844,ok
instance_2136,1.0,algorithm_21,3.456009956,ok
instance_2136,1.0,algorithm_8,3.480847592,ok
instance_2136,1.0,algorithm_15,3.480847592,ok
instance_2136,1.0,algorithm_18,4.0,ok
instance_2136,1.0,algorithm_2,3.087057404,ok
instance_2136,1.0,algorithm_5,3.182850784,ok
instance_2136,1.0,algorithm_20,0.0,ok
instance_2138,1.0,algorithm_7,2.32932848,ok
instance_2138,1.0,algorithm_3,2.335094864,ok
instance_2138,1.0,algorithm_11,3.078041556,ok
instance_2138,1.0,algorithm_12,2.334908764,ok
instance_2138,1.0,algorithm_19,3.096611796,ok
instance_2138,1.0,algorithm_16,3.096611796,ok
instance_2138,1.0,algorithm_1,2.335059564,ok
instance_2138,1.0,algorithm_6,3.096611796,ok
instance_2138,1.0,algorithm_4,3.096611796,ok
instance_2138,1.0,algorithm_10,3.096611796,ok
instance_2138,1.0,algorithm_9,3.096611796,ok
instance_2138,1.0,algorithm_14,3.175764376,ok
instance_2138,1.0,algorithm_13,2.286782104,ok
instance_2138,1.0,algorithm_17,3.374668596,ok
instance_2138,1.0,algorithm_21,3.336516224,ok
instance_2138,1.0,algorithm_8,3.350259936,ok
instance_2138,1.0,algorithm_15,3.343870192,ok
instance_2138,1.0,algorithm_18,4.0,ok
instance_2138,1.0,algorithm_2,3.07162428,ok
instance_2138,1.0,algorithm_5,3.078073896,ok
instance_2138,1.0,algorithm_20,0.0,ok
instance_2142,1.0,algorithm_7,2.25869518,ok
instance_2142,1.0,algorithm_3,3.354526152,ok
instance_2142,1.0,algorithm_11,3.346139132,ok
instance_2142,1.0,algorithm_12,2.25869518,ok
instance_2142,1.0,algorithm_19,3.354526152,ok
instance_2142,1.0,algorithm_16,2.25869518,ok
instance_2142,1.0,algorithm_1,2.25869518,ok
instance_2142,1.0,algorithm_6,3.354526152,ok
instance_2142,1.0,algorithm_4,3.354526152,ok
instance_2142,1.0,algorithm_10,3.354526152,ok
instance_2142,1.0,algorithm_9,3.354526152,ok
instance_2142,1.0,algorithm_14,3.576148252,ok
instance_2142,1.0,algorithm_13,0.500522492,ok
instance_2142,1.0,algorithm_17,3.578740484,ok
instance_2142,1.0,algorithm_21,3.578740484,ok
instance_2142,1.0,algorithm_8,3.603754616,ok
instance_2142,1.0,algorithm_15,3.562900552,ok
instance_2142,1.0,algorithm_18,4.0,ok
instance_2142,1.0,algorithm_2,3.166680192,ok
instance_2142,1.0,algorithm_5,3.346139132,ok
instance_2142,1.0,algorithm_20,0.0,ok
instance_2146,1.0,algorithm_7,2.047509816,ok
instance_2146,1.0,algorithm_3,3.27640108,ok
instance_2146,1.0,algorithm_11,3.266323496,ok
instance_2146,1.0,algorithm_12,2.090686256,ok
instance_2146,1.0,algorithm_19,3.27640108,ok
instance_2146,1.0,algorithm_16,3.27798932,ok
instance_2146,1.0,algorithm_1,3.27798932,ok
instance_2146,1.0,algorithm_6,3.2880669,ok
instance_2146,1.0,algorithm_4,3.2880669,ok
instance_2146,1.0,algorithm_10,3.2880669,ok
instance_2146,1.0,algorithm_9,3.2880669,ok
instance_2146,1.0,algorithm_14,3.449811332,ok
instance_2146,1.0,algorithm_13,1.47293326,ok
instance_2146,1.0,algorithm_17,3.4189596,ok
instance_2146,1.0,algorithm_21,3.4088805,ok
instance_2146,1.0,algorithm_8,3.4189596,ok
instance_2146,1.0,algorithm_15,3.424959516,ok
instance_2146,1.0,algorithm_18,4.0,ok
instance_2146,1.0,algorithm_2,3.266323496,ok
instance_2146,1.0,algorithm_5,3.266323496,ok
instance_2146,1.0,algorithm_20,0.0,ok
instance_2149,1.0,algorithm_7,2.674207216,ok
instance_2149,1.0,algorithm_3,3.323456984,ok
instance_2149,1.0,algorithm_11,3.267814576,ok
instance_2149,1.0,algorithm_12,2.672428272,ok
instance_2149,1.0,algorithm_19,3.43666386,ok
instance_2149,1.0,algorithm_16,2.977045284,ok
instance_2149,1.0,algorithm_1,2.977045284,ok
instance_2149,1.0,algorithm_6,3.43666386,ok
instance_2149,1.0,algorithm_4,3.43666386,ok
instance_2149,1.0,algorithm_10,3.43666386,ok
instance_2149,1.0,algorithm_9,3.43666386,ok
instance_2149,1.0,algorithm_14,3.533498956,ok
instance_2149,1.0,algorithm_13,2.267324972,ok
instance_2149,1.0,algorithm_17,3.507608112,ok
instance_2149,1.0,algorithm_21,3.507608112,ok
instance_2149,1.0,algorithm_8,3.507608112,ok
instance_2149,1.0,algorithm_15,3.52477884,ok
instance_2149,1.0,algorithm_18,4.0,ok
instance_2149,1.0,algorithm_2,3.435876248,ok
instance_2149,1.0,algorithm_5,3.435876248,ok
instance_2149,1.0,algorithm_20,0.0,ok
instance_2151,1.0,algorithm_7,3.068604476,ok
instance_2151,1.0,algorithm_3,2.879081288,ok
instance_2151,1.0,algorithm_11,3.073630408,ok
instance_2151,1.0,algorithm_12,3.075455536,ok
instance_2151,1.0,algorithm_19,3.296476392,ok
instance_2151,1.0,algorithm_16,2.653674176,ok
instance_2151,1.0,algorithm_1,3.075455536,ok
instance_2151,1.0,algorithm_6,3.296476392,ok
instance_2151,1.0,algorithm_4,3.296476392,ok
instance_2151,1.0,algorithm_10,3.392315456,ok
instance_2151,1.0,algorithm_9,3.392315456,ok
instance_2151,1.0,algorithm_14,3.713635844,ok
instance_2151,1.0,algorithm_13,0.0,ok
instance_2151,1.0,algorithm_17,4.0,ok
instance_2151,1.0,algorithm_21,3.853672656,ok
instance_2151,1.0,algorithm_8,3.985990116,ok
instance_2151,1.0,algorithm_15,3.87784696,ok
instance_2151,1.0,algorithm_18,3.182832636,ok
instance_2151,1.0,algorithm_2,2.07452902,ok
instance_2151,1.0,algorithm_5,2.393647648,ok
instance_2151,1.0,algorithm_20,0.0,ok
instance_2152,1.0,algorithm_7,2.711560036,ok
instance_2152,1.0,algorithm_3,2.724640068,ok
instance_2152,1.0,algorithm_11,2.409844084,ok
instance_2152,1.0,algorithm_12,3.737031212,ok
instance_2152,1.0,algorithm_19,3.3400105,ok
instance_2152,1.0,algorithm_16,2.507501,ok
instance_2152,1.0,algorithm_1,2.777292256,ok
instance_2152,1.0,algorithm_6,3.74340422,ok
instance_2152,1.0,algorithm_4,3.74340422,ok
instance_2152,1.0,algorithm_10,3.74340422,ok
instance_2152,1.0,algorithm_9,3.74340422,ok
instance_2152,1.0,algorithm_14,3.77915492,ok
instance_2152,1.0,algorithm_13,1.69253942,ok
instance_2152,1.0,algorithm_17,4.0,ok
instance_2152,1.0,algorithm_21,3.998683156,ok
instance_2152,1.0,algorithm_8,3.998683156,ok
instance_2152,1.0,algorithm_15,3.998683156,ok
instance_2152,1.0,algorithm_18,3.398675312,ok
instance_2152,1.0,algorithm_2,2.240824536,ok
instance_2152,1.0,algorithm_5,2.372595436,ok
instance_2152,1.0,algorithm_20,0.0,ok
instance_2159,1.0,algorithm_7,3.513154396,ok
instance_2159,1.0,algorithm_3,2.94676284,ok
instance_2159,1.0,algorithm_11,2.94676284,ok
instance_2159,1.0,algorithm_12,3.513154396,ok
instance_2159,1.0,algorithm_19,3.517077148,ok
instance_2159,1.0,algorithm_16,3.513154396,ok
instance_2159,1.0,algorithm_1,3.513154396,ok
instance_2159,1.0,algorithm_6,3.517077148,ok
instance_2159,1.0,algorithm_4,3.517077148,ok
instance_2159,1.0,algorithm_10,3.526108508,ok
instance_2159,1.0,algorithm_9,3.526108508,ok
instance_2159,1.0,algorithm_14,3.648673212,ok
instance_2159,1.0,algorithm_13,2.569588196,ok
instance_2159,1.0,algorithm_17,3.632668332,ok
instance_2159,1.0,algorithm_21,3.620326196,ok
instance_2159,1.0,algorithm_8,3.643975556,ok
instance_2159,1.0,algorithm_15,3.643096744,ok
instance_2159,1.0,algorithm_18,4.0,ok
instance_2159,1.0,algorithm_2,3.512901636,ok
instance_2159,1.0,algorithm_5,3.512901636,ok
instance_2159,1.0,algorithm_20,0.0,ok
instance_2161,1.0,algorithm_7,0.136564236,ok
instance_2161,1.0,algorithm_3,3.931365448,ok
instance_2161,1.0,algorithm_11,3.992524948,ok
instance_2161,1.0,algorithm_12,3.98475388,ok
instance_2161,1.0,algorithm_19,4.0,ok
instance_2161,1.0,algorithm_16,3.9842598,ok
instance_2161,1.0,algorithm_1,0.161514712,ok
instance_2161,1.0,algorithm_6,3.993957232,ok
instance_2161,1.0,algorithm_4,3.9918133,ok
instance_2161,1.0,algorithm_10,3.92793884,ok
instance_2161,1.0,algorithm_9,3.991244716,ok
instance_2161,1.0,algorithm_14,3.426359944,ok
instance_2161,1.0,algorithm_13,0.0,ok
instance_2161,1.0,algorithm_17,3.671905336,ok
instance_2161,1.0,algorithm_21,3.566886524,ok
instance_2161,1.0,algorithm_8,3.627715276,ok
instance_2161,1.0,algorithm_15,3.588391344,ok
instance_2161,1.0,algorithm_18,-4.0,crash
instance_2161,1.0,algorithm_2,2.02951072,ok
instance_2161,1.0,algorithm_5,2.93329158,ok
instance_2161,1.0,algorithm_20,0.0,ok
instance_2162,1.0,algorithm_7,0.0,ok
instance_2162,1.0,algorithm_3,0.00799932,ok
instance_2162,1.0,algorithm_11,0.006688856,ok
instance_2162,1.0,algorithm_12,3.932201616,ok
instance_2162,1.0,algorithm_19,4.0,ok
instance_2162,1.0,algorithm_16,3.98847206,ok
instance_2162,1.0,algorithm_1,3.989309032,ok
instance_2162,1.0,algorithm_6,3.993628624,ok
instance_2162,1.0,algorithm_4,3.990943952,ok
instance_2162,1.0,algorithm_10,3.932879364,ok
instance_2162,1.0,algorithm_9,0.00904728,ok
instance_2162,1.0,algorithm_14,3.76080106,ok
instance_2162,1.0,algorithm_13,1.917859,ok
instance_2162,1.0,algorithm_17,3.8140501,ok
instance_2162,1.0,algorithm_21,3.300032824,ok
instance_2162,1.0,algorithm_8,3.51802422,ok
instance_2162,1.0,algorithm_15,3.246834652,ok
instance_2162,1.0,algorithm_18,-4.0,crash
instance_2162,1.0,algorithm_2,3.080728384,ok
instance_2162,1.0,algorithm_5,3.46029754,ok
instance_2162,1.0,algorithm_20,1.917859,ok
instance_2163,1.0,algorithm_7,0.0,ok
instance_2163,1.0,algorithm_3,3.911124936,ok
instance_2163,1.0,algorithm_11,3.988027484,ok
instance_2163,1.0,algorithm_12,4.0,ok
instance_2163,1.0,algorithm_19,3.995640496,ok
instance_2163,1.0,algorithm_16,0.00652974,ok
instance_2163,1.0,algorithm_1,3.985399884,ok
instance_2163,1.0,algorithm_6,3.912662044,ok
instance_2163,1.0,algorithm_4,3.913350252,ok
instance_2163,1.0,algorithm_10,3.99047502,ok
