@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_106 NUMERIC
@ATTRIBUTE feature_107 NUMERIC
@ATTRIBUTE feature_108 NUMERIC
@ATTRIBUTE feature_109 NUMERIC
@ATTRIBUTE feature_110 NUMERIC
@ATTRIBUTE feature_111 NUMERIC
@ATTRIBUTE feature_112 NUMERIC
@ATTRIBUTE feature_113 NUMERIC
@ATTRIBUTE feature_114 NUMERIC
@ATTRIBUTE feature_115 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC
@ATTRIBUTE feature_104 NUMERIC
@ATTRIBUTE feature_105 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC

@DATA
instance_754,4.0,1760.0,7480.0,1712.0,7436.0,0.112,0.0236,0.9208,2.018,2.3424,0.0,4.0,2.8616,0.0284,0.2404,0.028,0.0372,0.5992,0.0,0.0,3.8624,0.0284,1.0844,0.0108,0.058,10.5652,0.93,0.662,0.0,4.0,13.152,0.0144,1.6256,0.0,0.0344,9.5296,2.0484,0.0556,1.0572,0.0216,0.112,0.0424,0.956,0.0172,0.0816,11.7008,0.4384,0.9624,0.216,1.2444,9.196,16.0188,0.068,16.0,20.0,0.1192,15553.6,0.0724,15200.0,16148.0,16148.0,15200.0,15772.0,15396.0,15536.0,105.792,0.2928,95.036,119.692,119.692,95.036,116.136,101.156,103.66,1.6772,2.1812,0.0024,4.0,2.936,0.4288,2.3584,0.94,1.7232,0.3776,2.5856,0.0288,1.5848,0.7272,0.12,0.4984,0.2012,0.3176,48.444,1.5004,383.696,0.3056,384.0,348.0,420.0,3.7824,0.8452,3.426,0.1584,40.232,1.288,383.46,0.302,384.0,348.0,420.0,1.4672,1.5136,3.3936,0.1424,1.338,2.2944
instance_755,4.0,2600.0,11076.0,2540.0,11016.0,0.0944,0.0216,0.9224,1.9348,2.3404,0.0,4.0,2.698,0.0192,0.2536,0.0188,0.0316,0.5928,0.0,0.0,3.8736,0.0192,1.1204,0.0072,0.0452,10.7228,0.9156,0.6792,0.0,4.0,13.424,0.0096,1.5408,0.0,0.0248,9.2816,2.0056,0.038,1.1216,0.0144,0.0916,0.0288,0.9512,0.0088,0.058,11.7572,0.4248,0.9848,0.2,1.2444,9.0908,16.0252,0.0792,16.0,20.0,0.1528,14664.0,0.0628,14248.0,15028.0,15028.0,14248.0,14932.0,14560.0,14684.0,140.736,0.4136,126.708,165.988,165.988,126.708,165.08,132.32,134.716,1.6204,2.2272,0.0148,4.0,2.8376,0.3948,2.3092,0.8432,1.6356,0.3596,2.5744,0.0136,1.3444,0.6776,0.1132,0.4832,0.188,0.3056,84.772,1.1776,563.24,0.2628,564.0,516.0,608.0,3.57,0.8508,3.4272,0.1584,67.576,0.916,563.44,0.2524,564.0,516.0,608.0,1.1896,1.4636,3.3764,0.118,1.252,2.198
instance_756,4.0,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9696,0.1104,3.3332,4.0,1.0784,0.0184,5.5576,0.0112,0.1944,1.1416,0.0,3.704,3.704,0.0184,0.5088,0.0124,0.0276,18.0104,0.7004,0.1692,0.3076,1.3464,11.3296,0.0104,0.5204,0.0072,0.0164,15.9828,3.704,0.0236,0.6192,0.0128,0.0368,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,4199.2,3.8396,816.0,13116.0,13116.0,816.0,7484.0,1460.0,2100.0,238.992,0.8368,181.844,331.428,331.428,181.844,266.972,195.396,230.82,3.1648,0.0792,2.9848,3.3756,3.248,3.0852,3.2088,3.122,3.1632,0.0,14.6732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.636,35.0072,1289.48,0.294,1292.0,1224.0,1364.0,96.812,0.6048,4.0024,0.1384,89.428,0.6672,1294.0,0.1668,1298.0,1224.0,1360.0,113.752,0.42,3.998,0.0012,3.2712,3.8148
instance_758,4.0,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.24,2.696,0.5716,4.0,3.9656,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.13,0.432,0.5004,14.5168,0.1756,0.116,0.0,0.514,9.0884,0.0284,0.6372,0.018,0.0388,11.6388,0.2436,0.044,0.0,0.044,0.044,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,17986.0,0.0444,17688.0,18352.0,18352.0,17688.0,18060.0,17896.0,18000.0,91.98,0.0472,90.372,94.0,94.0,90.372,92.248,91.488,92.02,0.3508,2.5324,0.0032,0.9636,0.6404,0.0376,0.5228,0.1852,0.3624,0.0004,1.2564,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,30.1932,1.1672,42.416,0.8588,44.0,32.0,56.0,8.4512,1.2688,3.548,0.4148,28.288,1.1936,42.292,0.8872,40.0,32.0,56.0,7.5428,1.718,3.4996,0.4404,2.7744,3.0904
instance_760,4.0,1600.0,6816.0,1584.0,6800.0,0.0404,0.0096,0.9316,2.0716,2.3172,0.0,4.0,2.624,0.0304,0.1396,0.0304,0.0404,0.2452,0.0,0.0,3.9552,0.0304,1.0744,0.0096,0.054,10.4824,0.8456,0.6776,0.0,4.0,12.9076,0.0152,1.5504,0.0024,0.04,9.2028,2.0024,0.0592,1.062,0.0188,0.1084,0.0456,0.8668,0.0164,0.08,11.3512,0.4408,0.9148,0.242,1.1428,9.0592,16.0,0.0,16.0,16.0,0.0,15828.0,0.0804,15444.0,16452.0,16452.0,15444.0,16188.0,15740.0,15756.0,95.272,0.262,87.488,107.4,107.4,87.488,102.532,91.66,92.232,1.5224,2.334,0.0004,4.0,2.698,0.3356,2.1756,0.7972,1.4724,0.3288,2.646,0.0188,1.1,0.6248,0.096,0.4384,0.1608,0.2728,70.308,1.0012,350.0,0.3136,348.0,316.0,384.0,3.812,0.8008,3.4184,0.1604,57.1,0.9704,350.28,0.3192,348.0,316.0,384.0,1.4864,1.5464,3.3636,0.1524,1.2976,2.1636
instance_761,4.0,216.0,684.0,216.0,684.0,0.0,0.0,1.2632,4.0,0.0,4.0,4.0,0.0,0.2572,3.286,0.148,0.6668,2.0588,0.0,3.158,3.158,0.2572,0.0,0.2572,0.2572,0.0,0.3636,0.0,0.3636,0.3636,0.0,0.1168,0.0,0.1168,0.1168,0.0,3.158,0.8344,0.1672,0.772,0.8888,0.4432,2.84,0.2808,1.0528,2.0588,0.5224,1.378,0.174,0.6152,2.0588,12.0,0.0,12.0,12.0,0.0,19129.2,0.0192,19004.0,19224.0,19224.0,19004.0,19224.0,19076.0,19212.0,85.78,0.1044,82.016,87.536,87.536,82.016,87.536,86.136,87.44,2.8624,0.0,2.862,2.8628,2.8624,2.862,2.8624,2.8624,2.8624,1.1436,0.0008,1.1432,1.144,1.1436,1.1432,1.1436,1.1436,1.1436,6.726,1.4508,67.92,0.8644,68.0,48.0,88.0,7.0356,0.6808,3.9132,0.126,4.2168,0.8608,67.524,0.8728,68.0,48.0,88.0,5.6472,1.1264,3.8284,0.1436,3.4472,3.6096
instance_762,4.0,1736000.0,5160000.0,274992.0,2192000.0,21.2284,5.4288,0.502,1.5096,2.8044,0.0,4.0,7.1424,0.0004,1.5288,0.0,0.0032,6.5324,0.0,0.4956,1.8332,0.0004,8.184,0.0,0.0304,10.908,0.684,0.5888,0.0,3.8124,10.5436,0.0,9.9008,0.0,0.0152,9.5732,1.8768,0.0,7.29,0.0,0.0172,?,?,?,?,?,?,?,?,?,?,28.8888,0.2304,28.0,32.0,2.1188,1509.6,2.074,444.0,2304.0,2304.0,444.0,2168.0,688.0,1944.0,61.988,1.734,44.388,115.028,115.028,44.388,56.604,44.988,48.936,2.4868,1.6628,0.0,4.0,3.64,0.6476,3.2924,2.2196,2.6232,0.3036,3.0376,0.0,1.7712,0.5908,0.0064,0.4816,0.0896,0.316,73196.0,0.0,0.0,0.0,0.0,0.0,0.0,15.034,0.0,6.1608,0.0,16080.0,2.0404,74976.0,0.002,74976.0,74952.0,74952.0,4.4776,3.134,3.696,0.1788,0.0732,0.2476
instance_770,4.0,12456.0,43308.0,5216.0,29880.0,5.552,1.7976,0.6984,1.5416,2.3436,0.0,4.0,5.2008,0.0104,2.836,0.006,0.3652,4.4704,0.0,0.522,2.2612,0.0104,3.1488,0.0036,0.0944,11.4076,0.2784,0.3944,0.0,1.6,7.9492,0.0052,3.1656,0.0016,0.0472,9.7956,2.148,0.0108,6.7132,0.0028,0.0684,0.0248,2.802,0.0028,0.2704,17.8824,0.894,1.618,0.024,2.1428,14.1492,27.4228,0.308,24.0,32.0,3.126,8361.6,0.8332,6272.0,11780.0,11780.0,6272.0,8920.0,6848.0,8236.0,160.824,1.5456,70.168,281.336,281.336,70.168,217.324,129.5,140.464,0.7712,4.3812,0.0,3.544,2.3152,0.0308,1.0864,0.1468,0.4548,0.2312,3.992,0.0,1.0636,0.5288,0.0052,0.3852,0.0788,0.1608,327.844,0.978,1079.48,0.2288,1080.0,1020.0,1140.0,3.9252,1.0008,3.4448,0.3276,370.44,0.3844,1083.0,0.2116,1084.0,1024.0,1144.0,2.448,1.082,3.4884,0.1016,0.558,2.5524
instance_774,4.0,31228.0,97404.0,7216.0,41180.0,13.3104,5.4612,0.7008,1.2936,2.0704,0.0,4.0,3.7792,0.0072,1.3388,0.0044,0.04,4.3028,0.0,0.5092,3.188,0.0072,4.716,0.0028,0.0944,10.2248,0.3536,0.3204,0.0,3.1352,8.81,0.0036,5.036,0.0012,0.0504,9.0384,2.1444,0.0056,3.9012,0.0024,0.0488,0.0256,3.5664,0.0024,0.1012,17.4312,0.55,2.7168,0.0596,1.6432,12.7376,42.908,0.2932,36.0,48.0,4.668,13677.2,0.4496,11184.0,15380.0,15380.0,11184.0,15380.0,13940.0,14204.0,141.428,0.4772,128.784,170.34,170.34,128.784,170.34,130.94,135.644,1.006,3.4084,0.0,3.8972,2.6656,0.1068,1.2064,0.4172,0.7348,0.1068,2.868,0.0,0.6488,0.1896,0.0348,0.1676,0.048,0.1056,356.96,1.4888,1542.96,0.2684,1548.0,1472.0,1620.0,3.2336,1.1652,3.3572,0.3028,406.84,0.6864,1549.88,0.254,1554.0,1472.0,1628.0,1.3836,1.9092,3.3888,0.1516,0.7032,3.9348
instance_775,4.0,26000.0,69416.0,18704.0,58664.0,1.5604,0.7332,1.2752,1.8992,3.0444,0.0,4.0,5.6044,0.0024,1.1128,0.0016,0.0104,4.5936,0.0,1.0064,3.2096,0.0024,1.6864,0.0004,0.0108,10.48,1.1568,0.8492,0.0,4.0,12.1588,0.0012,1.9996,0.0,0.006,8.592,2.0704,0.0052,1.8288,0.0004,0.0228,0.004,1.752,0.0004,0.0168,12.586,0.6224,1.7236,0.1312,2.6668,11.3912,22.9028,0.3132,20.0,28.0,2.3828,1770.72,1.3864,1248.0,3884.0,2592.0,1316.0,1916.0,1436.0,1532.0,117.336,0.5384,103.292,180.94,136.84,104.792,118.172,108.464,111.976,1.7156,2.342,0.0008,4.0,3.0776,0.3736,2.464,0.9048,1.6776,0.7168,2.326,0.004,3.86,1.2016,0.2424,0.9588,0.4204,0.674,280.96,3.23,3866.72,0.4136,3906.0,3784.0,4028.0,2.1196,1.3264,3.3544,0.2804,252.54,4.8928,3876.32,0.3948,3908.0,3788.0,4036.0,0.4384,7.6036,3.3508,0.4012,0.838,1.612
instance_783,4.0,436000.0,2112000.0,144144.0,920000.0,8.0444,5.1816,0.6272,1.5948,3.922,0.0,4.0,5.6408,0.0004,1.7124,0.0004,0.0012,4.1368,0.0,2.4028,3.552,0.0004,2.512,0.0,0.0012,12.4216,0.8972,0.606,0.0,4.0,12.4848,0.0,3.0596,0.0,0.0008,11.1184,2.9696,0.0004,2.2204,0.0,0.0012,0.0004,2.5384,0.0,0.0032,14.694,0.4924,2.2888,0.0,2.6668,12.0104,344.652,0.034,336.0,352.0,4.3932,106.0,1.6824,36.0,160.0,160.0,36.0,160.0,112.0,116.0,124.84,1.0396,86.668,172.136,172.136,86.668,172.136,104.856,135.7,1.9608,2.5408,0.0,4.0,3.4768,0.1616,3.1264,0.77,2.2468,0.062,4.9048,0.0,0.8952,0.1732,0.0,0.1168,0.0024,0.0236,38884.0,5.626,25410.0,5.6568,25410.0,0.0,0.0,11.5604,4.3552,5.368,1.8892,14449.6,8.0036,43008.0,1.764,50220.0,0.0,50416.0,4.5704,6.5104,4.1512,1.312,0.8308,2.5976
instance_788,4.0,1144.0,6968.0,1040.0,6864.0,0.4,0.0608,0.606,4.0,0.0,4.0,4.0,0.0,0.056,5.692,0.0308,0.3076,1.2184,0.0,3.6364,3.6364,0.056,0.0,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.028,0.028,0.0,3.6364,0.3008,0.0,0.3008,0.3008,0.0976,5.692,0.0536,0.536,1.2184,0.306,1.122,0.0348,0.3332,1.2184,8.0,0.0,8.0,8.0,0.0,19542.0,0.0172,19420.0,19656.0,19656.0,19420.0,19656.0,19536.0,19556.0,161.204,0.2868,148.476,178.796,178.796,148.476,178.796,153.736,163.812,3.3808,0.0,3.3804,3.3808,3.3808,3.3808,3.3808,3.3808,3.3808,0.8132,0.0004,0.8128,0.8132,0.8132,0.8132,0.8132,0.8132,0.8132,16.7448,0.4356,423.68,0.3076,424.0,384.0,464.0,13.212,0.4232,3.9884,0.01,16.0,0.0,423.08,0.3092,424.0,380.0,464.0,13.5464,0.3452,3.9864,0.0096,3.348,3.6664
instance_790,4.0,1600.0,6800.0,1572.0,6772.0,0.0712,0.0164,0.9284,1.9856,2.3436,0.0,4.0,2.6716,0.0308,0.2212,0.0304,0.0408,0.524,0.0,0.0,3.8844,0.0308,1.1876,0.0072,0.066,10.804,0.9548,0.748,0.0,4.0,13.2024,0.0156,1.5904,0.0024,0.038,9.324,2.0084,0.0604,1.1612,0.014,0.1228,0.0464,0.9732,0.0164,0.0896,11.8652,0.4412,1.0108,0.2268,1.0,9.3484,16.0204,0.0712,16.0,20.0,0.128,15850.4,0.0736,15516.0,16344.0,16344.0,15516.0,16196.0,15536.0,15828.0,97.328,0.2628,88.692,106.372,106.372,88.692,106.356,92.644,94.756,1.5928,2.3784,0.0008,4.0,2.8824,0.3376,2.3708,0.8136,1.5576,0.3716,2.8752,0.01,2.3204,0.7056,0.1192,0.4696,0.186,0.3164,59.052,1.1156,348.684,0.3172,348.0,316.0,384.0,3.8932,0.8152,3.4436,0.158,48.22,1.0432,348.948,0.31,348.0,316.0,384.0,1.5384,1.56,3.3956,0.148,1.3268,2.4456
instance_795,4.0,64000.0,268800.0,62360.0,266976.0,0.1052,0.0272,0.9344,1.9872,2.3476,0.0,4.0,2.874,0.0008,0.2624,0.0008,0.0016,0.6512,0.0,0.0,3.8544,0.0008,1.1676,0.0,0.0024,10.8796,0.9152,0.6828,0.0,4.0,13.4676,0.0004,1.5972,0.0,0.0012,9.3348,1.9804,0.0016,1.1836,0.0,0.0048,0.0012,0.9928,0.0004,0.0032,11.912,0.408,0.9812,0.1456,1.6,9.0276,20.6852,0.2916,20.0,24.0,1.8316,40.584,1.66,16.0,104.0,60.0,24.0,48.0,28.0,36.0,250.868,0.8884,118.856,464.68,326.668,186.224,281.092,213.176,245.456,1.578,2.3216,0.0004,4.0,2.8256,0.3272,2.296,0.822,1.5576,0.3728,2.6344,0.0068,3.0964,0.7088,0.1124,0.5052,0.192,0.3192,1722.0,0.2676,13501.6,0.0536,13492.0,13176.0,13684.0,2.286,0.4844,3.3804,0.022,1108.52,0.6336,13675.2,0.0716,13654.0,13356.0,13976.0,0.3668,1.9656,3.324,0.0404,0.9424,1.2612
instance_796,4.0,11604.0,72972.0,11408.0,67544.0,0.0688,0.3216,0.6756,1.2484,3.5068,0.0,4.0,10.5608,0.0104,1.524,0.0028,0.0184,8.6128,0.0,0.2828,0.3504,0.0104,4.8948,0.0016,0.0812,12.114,2.4328,0.5636,0.0,3.0,9.3208,0.0008,10.6932,0.0,0.0196,6.8408,0.6004,0.0116,5.6816,0.0028,0.0824,?,?,?,?,?,?,?,?,?,?,16.0916,0.1632,12.0,20.0,0.5356,6319.6,0.3888,4512.0,7516.0,6824.0,5496.0,6720.0,6088.0,6456.0,64.06,0.2448,51.788,70.384,69.496,60.708,65.996,62.816,64.416,2.9692,0.7632,0.0,3.428,3.4152,2.6348,3.32,2.7404,3.1284,1.782,1.0816,0.086,1.9996,1.9988,0.6264,1.9964,1.9296,1.9852,163.664,0.7688,526.28,0.2836,524.0,480.0,580.0,2.6016,1.9748,3.564,0.1132,204.364,0.5288,523.44,0.276,520.0,480.0,568.0,0.3068,1.9844,3.6408,0.0992,0.9808,2.084
instance_798,4.0,1244.0,8864.0,1244.0,8864.0,0.0,0.0,0.5612,1.5044,3.2628,0.0,4.0,6.6952,0.0572,0.5728,0.0516,0.0772,3.422,0.0,0.0,0.0,0.0572,1.1932,0.0432,0.1156,5.53,0.0936,0.1808,0.0,0.8,3.2516,0.0152,0.8544,0.0056,0.0252,7.8872,1.0796,0.0156,0.4856,0.0108,0.0216,0.0912,1.116,0.0576,0.1644,10.9728,1.804,0.6348,1.3048,2.49,11.694,24.0776,0.0916,24.0,28.0,0.382,10300.8,1.698,1708.0,15084.0,15084.0,3356.0,13368.0,8072.0,13240.0,106.12,1.316,19.3912,139.904,139.904,64.58,126.248,100.74,123.472,0.1476,5.9752,0.0,1.1752,0.5864,0.0016,0.1432,0.0124,0.0496,0.4396,0.9908,0.32,0.9452,0.5928,0.34,0.4852,0.3568,0.4088,97.112,0.5668,197.248,0.4084,196.0,172.0,224.0,6.3116,0.4448,3.8564,0.1268,97.04,0.5592,197.32,0.4144,196.0,172.0,224.0,4.1768,1.666,3.8568,0.1268,0.872,1.9868
instance_799,4.0,440.0,9372.0,440.0,9372.0,0.0,0.0,0.1876,1.4964,2.5908,0.8,4.0,3.3092,0.182,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.182,0.3808,0.1452,0.2252,14.1404,0.3272,0.268,0.0,1.2076,11.7184,0.0348,0.862,0.0188,0.058,11.1444,0.7684,0.1824,0.064,0.1724,0.186,0.4372,0.246,0.3516,0.5208,16.6072,0.4276,0.2264,0.342,0.5176,4.0468,11.3028,0.5372,8.0,12.0,1.8508,17019.2,0.0456,16832.0,17436.0,17436.0,16832.0,17144.0,16872.0,16952.0,99.784,0.1076,96.104,105.688,105.688,96.104,101.536,98.504,99.58,0.6688,2.9996,0.0052,2.084,1.4772,0.0716,0.974,0.2748,0.5752,0.0076,2.5272,0.0012,0.0232,0.0152,0.0028,0.0108,0.004,0.0064,38.3432,1.1416,88.108,0.648,88.0,72.0,108.0,6.2552,1.0256,3.4844,0.3132,34.7316,1.1872,87.824,0.6372,88.0,72.0,104.0,4.5936,1.708,3.4328,0.308,2.2312,2.8016
instance_801,4.0,34256.0,115708.0,17956.0,85508.0,3.6312,1.4128,0.84,1.3592,2.5556,0.0,4.0,4.7908,0.0028,0.9988,0.0016,0.01,4.3052,0.0,0.8008,2.6376,0.0028,3.1104,0.0012,0.0444,8.2112,0.1836,0.2384,0.0,2.2224,5.496,0.0016,5.3584,0.0004,0.0432,6.67,2.4508,0.0016,6.2488,0.0008,0.044,0.006,4.306,0.0012,0.0456,12.7208,1.2924,1.7496,0.0328,2.4928,12.6416,29.4068,0.3264,24.0,36.0,3.6152,7116.0,1.696,4956.0,13572.0,13572.0,4956.0,9508.0,5104.0,5688.0,209.428,0.978,124.392,273.8,273.8,124.392,249.516,147.624,222.544,0.9184,2.5964,0.0,3.4572,1.6448,0.23,1.444,0.3876,0.7236,0.1552,3.2764,0.0,0.892,0.2488,0.0868,0.1704,0.0996,0.1104,955.36,2.4716,3345.28,0.5,3412.0,3252.0,3504.0,2.7308,2.3848,3.2816,0.6984,1123.0,0.5884,3387.36,0.3548,3408.0,3312.0,3496.0,1.1392,2.8696,3.2996,0.2256,0.4164,1.5964
instance_803,4.0,924.0,114952.0,924.0,114952.0,0.0,0.0,0.032,4.0,0.0,4.0,4.0,0.0,0.078,4.5604,0.0348,0.3808,1.1976,0.0,0.0108,3.68,0.078,0.9964,0.0348,0.104,20.4728,1.014,0.626,0.5112,3.3624,13.3508,0.0304,1.4388,0.0028,0.044,19.3116,0.32,0.032,0.0076,0.0316,0.032,?,?,?,?,?,?,?,?,?,?,8.4172,0.5812,8.0,12.0,1.338,12514.8,0.1804,11792.0,13168.0,13168.0,11792.0,13168.0,11792.0,12584.0,220.396,0.384,190.508,236.46,236.46,190.508,236.46,190.508,234.216,2.846,0.382,2.584,3.9296,3.1196,2.6248,2.9112,2.6648,2.7724,0.0,9.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.384,3.0372,367.576,0.388,368.0,328.0,408.0,102.408,0.8672,3.9824,0.0156,79.496,0.9756,370.112,0.3584,368.0,328.0,412.0,116.816,0.8588,3.9904,0.0072,2.8236,3.324
instance_804,4.0,2324000.0,12560000.0,1420000.0,9760000.0,2.5508,1.1592,0.5824,1.6124,4.85,0.0,4.0,3.012,0.0,17.3644,0.0,0.0068,0.358,0.0,3.9496,3.9508,0.0,14.4024,0.0,0.0028,5.8168,1.4428,0.942,0.0,4.0,5.7476,0.0,17.2996,0.0,0.0028,5.744,3.95,0.0008,3.1084,0.0,0.004,?,?,?,?,?,?,?,?,?,?,172.0,0.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1924,1.3468,0.0,4.0,3.9808,1.658,3.914,2.3068,3.75,0.6776,3.992,0.0,3.196,1.7316,0.0544,1.3132,0.1316,0.3252,2032000.0,0.0,0.0,0.0,0.0,0.0,0.0,290.68,0.0,25.9868,0.0,1292000.0,4.2008,0.0,0.0,0.0,0.0,0.0,605.76,5.4632,33.004,4.8612,1.372,2.2192
instance_805,4.0,944000.0,32320000.0,804000.0,32040000.0,0.706,0.0356,0.1,0.8692,3.7028,0.0,4.0,3.686,0.0,5.9124,0.0,0.0032,3.6336,0.0,1.6216,3.8764,0.0,14.7352,0.0,0.0248,19.3268,1.3472,0.9648,0.0,3.8472,16.0908,0.0,15.238,0.0,0.0236,18.7096,3.8984,0.0,13.7308,0.0,0.0248,?,?,?,?,?,?,?,?,?,?,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3228,1.236,0.0,4.0,4.0,1.956,3.998,2.3628,3.9252,0.4384,6.0732,0.0,2.0,2.0,0.0,0.5524,0.0008,0.0484,4120000.0,0.0,0.0,0.0,0.0,0.0,0.0,3087.28,0.0,16.4812,0.0,3552000.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.24,0.0,11.6288,0.0,1.2352,2.47
